x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.5278789796889053,-0.32614066034640454,0.9634449916383864,-0.32879536287986605,-0.6981387440220598,-1.2807758239580247,-1.4518062361401207,-0.4471711638519745,-0.2074092883929394,0.1506285339264813,-0.9999999797904162,-0.9999442051794196,0.0,1,-0.8732990808485196,-0.8344208671033875,-0.8732990808485196,-0.03887821374513212
0.4072669925223916,-0.32485052695051475,-0.25221034950610455,0.9486032483510076,0.30086595457114385,1.0478022636757394,0.9082199377290904,-0.7397234259352516,0.27976050308873107,0.19170151383417705,0.9517241194106336,-0.999998043244282,1.0,1,-1.1740245077169993,-0.38974683853919784,-1.1740245077169993,-0.7842776691778015
1.1786033806546632,-0.3257686500327488,-1.450237378689995,-1.2292929321139094,-1.2193380563110654,0.6274478936030762,0.794148731849937,1.4265685637496874,0.2157809534510708,0.19166368614166807,-0.9307783373988556,-0.9999999941682434,0.0,0,0.22746909769862297,0.22746909769862297,0.07433810270701197,-0.153130994991611
1.3638526272856062,0.20657152948748786,-1.5200993988599618,0.5634651338183531,0.7756814784385349,1.046076778460822,0.9082356033142182,-0.6735136975522268,0.45608507455761255,0.1915018340732802,0.9987312418517504,-0.999967653142802,1.0,1,0.44406148550782126,1.5010125663275657,0.44406148550782126,-1.0569510808197444
1.3118070089559375,-0.3261532235571821,-1.3122511673125785,1.0559366833116266,0.874520292030942,-1.2026090691919826,0.906773869546695,-0.906314561288524,-3.4907903405050065,0.1915803875080554,-0.9999998855568042,-0.9957387671005876,1.0,1,1.2214839160929345,1.190224157717532,1.2214839160929345,0.0312597583754024
-0.9711053686007272,-0.31687590787465925,0.963647572345573,1.0424175482251652,2.020791715504708,-1.2580510710450206,0.12287324719677091,1.5371891094353318,0.42666482091828806,0.19150891696650954,0.4334325046559219,-0.999999998518468,1.0,0,-1.7728631120028142,-1.7728631120028142,-1.757561446901387,0.015301665101427275
-0.9678098708194341,-0.3260665187099213,-1.2224463586442054,-1.236762357721696,3.226933720281913,1.0521335564573153,-0.960074233678242,-0.8423175894836048,0.17384197311320593,0.18378040630426165,-0.9759325949428934,-0.9999700830993804,0.0,0,2.7959893540030327,2.7959893540030327,1.342196655472559,-1.4537926985304737
-0.864166824063326,-0.3173600122527795,-1.407341643914315,0.9938312076835994,-1.4968076309675709,1.0521923266159898,0.907939567459509,-0.5860801278413384,0.4693376699667705,0.1353647514950216,-0.7575952172428445,-0.999999977704528,1.0,1,1.6715354686752741,1.6698535035004267,1.6715354686752741,0.0016819651748474218
-0.9725799138626664,5.385221171193977,-1.3839092218755031,1.056159939679178,-0.2932973525842323,-1.2028717191821845,0.9083943728698364,-0.8970378346944017,0.45760763682804967,0.19149813770881685,0.8924163054719702,-0.9999425752060672,1.0,0,-0.1081124537534012,-0.1081124537534012,-0.11887955088974261,-0.010767097136341414
-0.9208638178608315,-0.32614815277832554,-1.5212889332264565,0.42012081786102595,0.1723784672008055,0.5157685379659395,0.7905731832316588,-0.9105062072404346,0.45042439223242525,0.19170277066904343,-0.9999999827938896,-0.9999999831168712,1.0,0,1.4866344372406286,1.4866344372406286,1.1978748194667792,-0.2887596177738494
1.2033721245836106,-0.3239872710702883,0.2935664738103161,0.9968533658386276,-0.6865760840437647,-1.2808371331000923,0.825125358203167,-0.7054325271733873,0.2772578744318612,0.19143187551020455,-0.9999914670092191,-0.9999982861020112,1.0,1,1.008482631152577,0.8081480660523034,1.008482631152577,0.2003345651002736
-0.757391797617227,-0.29020737412701647,0.9627536825504609,0.8854510199040956,-0.11961554462834112,1.0175279667504429,0.9079648826468653,-0.4537496060005853,0.4170400564401804,0.18859430784148934,-0.9999999012984456,-0.9999999190598544,1.0,1,-1.2101136814019,-1.1819334020122205,-1.2101136814019,-0.028180279389679486
-0.9717433467155867,-0.3145999686974721,0.9186895057859783,1.007984554871959,0.41303088773584673,-1.2779503629186177,-1.4541585273903104,-0.8998648030791196,0.3185455532861458,-0.10491298051636999,0.9999402810047686,-0.999934422078175,0.0,1,-2.756934932157354,-0.744011016273571,-2.756934932157354,-2.0129239158837833
-0.758743768864967,-0.32614876884112426,-0.643997430901008,-1.2364796993419658,1.522229992558022,0.9314336238178426,0.9075266693622328,1.4278399696514472,0.4387342368577679,0.19170244003480982,-0.99537576316498,-0.9999999709877913,0.0,0,0.7539590975626969,0.7539590975626969,0.024519756159398932,-0.7294393414032979
-0.9730931094521188,-0.3261473139986486,0.9621061259105212,-0.6474074154606926,0.8333815332018195,-1.263041504616222,-1.4528308183021397,-0.22040453194972892,-0.2784699496392763,-3.837289648756285,-0.9999623788284132,-0.9999999660302044,0.0,0,-0.031554297171430996,-0.031554297171430996,-1.35704667427548,-1.325492377104049
-0.9184050861128221,-0.3097142609107048,-1.5269953134554761,0.7836114612521521,-0.9238395499711295,0.7503128607632158,0.9084087251354501,-0.9105717201451283,0.19837245403613377,0.1916826951547777,-0.9999933800961904,-0.9999996926457512,1.0,1,1.1888400500120155,1.350419206656698,1.1888400500120155,-0.16157915664468248
-0.9498655646999374,-0.3257236911091863,-0.4505417879511167,1.046646606526726,-0.5523599309298853,1.0395146629117584,0.7992735503665782,-0.9022912461326448,0.45118302713211134,0.19170276470203643,0.9556358251736649,-0.9999999940981696,1.0,1,-1.1513493949449922,-1.1026122758115535,-1.1513493949449922,-0.0487371191334387
-0.9555929003764138,-0.3230941681536824,0.8134022682957248,-0.989206973934435,-3.3469264028114134,1.0521364832289006,0.9035332932729845,1.5263818461062715,0.4582807538616644,0.19062990380488062,-0.9999096941837748,-0.9719271813831514,1.0,0,-1.165665095312651,-1.165665095312651,-0.8415445398517966,0.3241205554608545
1.368753183256227,-0.32449187055772244,0.9502815848733595,1.008283149882758,-0.9940492298338308,-1.2661891550060407,0.7981783945567699,1.5033142269996225,0.34995450947910606,0.19170278558717826,-0.999986782200237,-0.9999454539753292,0.0,0,0.03798752267129987,0.03798752267129987,0.4859989403876431,0.44801141771634323
1.1238780471760048,-0.32614985294146365,-0.05663275817174183,0.8718098925253308,0.26425200385245007,0.8105746729937111,0.7696054348753607,-0.9094654901222249,0.4672848081727533,0.19169597411147526,0.9968324906518328,-0.999999917504659,1.0,0,0.7707808004178112,0.7707808004178112,0.6659065997189536,-0.10487420069885756
1.3621243844484525,-0.2961124120383052,0.9600521208175714,1.0561637202623968,0.3369348219492718,-1.0266113775250643,0.8933844950720721,-0.5134582351260933,-1.4463234039659414,0.19170271994405244,-0.9999999945885024,-0.999882948749151,1.0,1,-0.04339532654669858,0.08438467153709034,-0.04339532654669858,-0.12777999808378893
1.0856529450360017,-0.2771654516475171,-1.464365611203038,1.049601400967339,-0.39762637715465504,1.0501501664127226,0.9079758256473467,-0.8977142744077362,0.38984419089780364,0.19137435102254596,-0.7352203024621209,-0.9999999994360004,1.0,1,1.1183026147076311,1.6420099924385823,1.1183026147076311,-0.5237073777309511
1.3733284311502842,-0.18958177564103168,0.9446633708341349,0.9568843026690279,-0.5973712604660645,-1.2701478982645777,0.8433918613473449,1.4108564706302817,0.46745778686410283,0.19170224013875842,-0.9999988682280476,-0.9996807393910636,0.0,0,0.007671009085810457,0.007671009085810457,0.17565937925428124,0.1679883701684708
1.328880401640207,-0.3258405779949728,-1.3252151387371067,1.0561441269540874,-0.8482579181603388,0.611407156086974,0.888090159837366,0.4348419980646237,-2.8480994428976767,0.18638410438967443,0.8135491188153021,-0.9999985248524894,1.0,1,-0.5028690054362015,-0.529734679551556,-0.5028690054362015,0.026865674115354454
-0.9734914822819745,-0.3218341320859138,0.7704655688569448,1.0542979118947637,0.09778448623700259,1.047042263928556,-0.23537720644646967,1.0931630823679845,0.47019883898783016,0.19168529239625973,0.9982623350761692,-0.9999993035748131,0.0,0,-0.2240890637097468,-0.2240890637097468,0.25347402289099263,0.47756308660073943
-0.9735133308421208,1.93501263312215,0.7140241623277844,0.6715694605944437,0.17085724918620152,1.049980281877764,-0.4810591980839652,-0.7520430993031895,0.470360474231636,0.1794498992726993,0.9914399601837712,-0.9999999802144643,0.0,0,-0.16974137204677978,-0.16974137204677978,-0.36028057321691864,-0.19053920117013887
1.3714069500437054,-0.32615327315387366,0.9319931693783823,1.0545919851608887,-0.2668195966312936,-0.7649766541376516,0.9075665550554579,-0.86427174952606,0.1882561338866634,0.19170275901036743,-0.9999999969426994,-0.9999784751633728,1.0,1,-0.5360197584673945,0.12348644242678136,-0.5360197584673945,-0.6595062008941759
1.1990093815006957,-0.32615187094452747,0.8988523174624108,1.0561542791857477,-0.574678026838424,1.0368007835956345,0.8504118539121883,-0.9105400982984333,-1.514262336734637,0.17612695604633863,-0.790402177570093,-0.9999890213636874,1.0,1,-0.18897698687284956,1.5289622828686744,-0.18897698687284956,-1.7179392697415239
-0.9167062178696668,2.4664037682868787,0.9603471035255489,0.3180676578706571,1.5279548206980813,-1.269579343918115,-1.4211133047297864,1.462022671355628,0.46700419611759797,-2.234812619714269,-0.9999159209680244,-0.999999962671562,0.0,0,0.06664292936277069,0.06664292936277069,0.03765897133605268,-0.028983958026718014
1.1054092432979183,-0.324136311026454,0.9630164446572697,1.055907057096344,0.20293479580932325,-1.0819844466632127,0.5222975966549033,-0.8943781722394881,0.4682980321648826,0.19169829517559994,-0.9999999946261696,-0.9999989114101338,1.0,0,0.2557337969861859,0.2557337969861859,-0.2293256979065451,-0.48505949489273104
-0.9525994144461087,-0.05643719310627969,0.9228671907433471,1.056144264042466,-2.946424694778574,0.12410853265981403,0.7886324788179918,1.4951112389234695,0.46708042117212817,0.17566007270053557,-0.9189731607745688,-0.9999998627088256,1.0,0,0.32558975769417015,0.32558975769417015,0.4979747144309663,0.17238495673679616
-0.9605504185490047,-0.32615328196533816,-1.5182626240980834,-1.189910273856608,-0.41954700560983726,1.0516561553284063,0.8992777573420276,-0.9106202472490765,0.4654150315958266,0.13607229597598755,0.986910857526514,-0.8245935604811216,1.0,1,0.4237796431726215,0.7379067572774242,0.4237796431726215,-0.31412711410480265
-0.9539917319164815,0.36261970743132144,-0.8409336227094766,1.051057618270435,-0.12284620366770303,-0.20706697776180313,0.9083324764713616,-0.9098018851199074,0.4603012175815103,0.19162462944536846,-0.9998842604284598,-0.9999999111491632,1.0,0,0.7882299340578555,0.7882299340578555,0.4080544321465869,-0.3801755019112686
1.373547582170054,-0.32255518774470887,-1.5268413472816174,-0.970381589224221,-0.32913667606761815,0.1386404324478761,0.8942106154500816,0.8066848051035224,0.14056573656873214,0.1915718955495964,-0.9999956753081148,-0.9997954636659082,0.0,0,0.4724994227034271,0.4724994227034271,0.12555757273353685,-0.34694184996989025
-0.9700153709905087,3.1708929260652057,0.9456094444669044,1.0546599191640946,1.1524600937712781,-0.3184751440184425,0.8290529164753474,1.536908324063681,0.4690351128727083,0.19170117501031342,0.9997025106824202,-0.9987055228978184,1.0,0,0.007071736746039465,0.007071736746039465,-0.7018115476457443,-0.7088832843917837
-0.7736418962139264,-0.32531068943220154,0.282317615957476,1.0488223913731418,0.5518895438516936,-1.2792298364172576,0.8190758753057095,-0.906799208766936,0.36880750558595804,0.1916998851602981,-0.9999998922466778,-0.999999784143793,1.0,1,0.5615115761643679,0.2097221131282134,0.5615115761643679,0.35178946303615444
0.22435243036782793,-0.32612942750714113,-1.3288349494635212,0.909307906027672,0.6795842161193244,0.9475881532133996,0.7806782694455147,-0.8445176602608359,0.3818443870958134,0.1916608487141834,-0.9999595241404464,-0.9999965284608376,1.0,0,1.7442956366645646,1.7442956366645646,0.8566525694886143,-0.8876430671759502
-0.9735102703130323,-0.3254863789224249,0.9640612474428353,-0.8853465974952759,-0.05375883566924202,-0.7776394666678054,-1.3153758471318493,0.23426646698254602,0.4696524426180806,0.18493266582898205,-0.9999999957652658,-0.9999998900914044,0.0,0,-0.8302817532871439,-0.8302817532871439,-1.4964071527204468,-0.6661253994333028
-0.9733671706640471,-0.3260973504289443,0.9605312638199517,-1.2236684280682295,2.7156298138743056,-1.2783599242679282,-1.0271982734256586,-0.12253960546662301,0.4553643920524685,0.19169905881597696,-0.9999878943128148,-0.999999826452596,0.0,0,-1.0942297138347583,-1.0942297138347583,-1.154278991622042,-0.06004927778728364
0.30470954366779746,-0.2775904998005254,0.9626600089628058,-1.1946186913945431,2.1816336175026634,1.0521858528445227,0.8788250746168407,1.478461625484809,0.46278693525898595,0.19170218329688546,-0.999970507623266,-0.9999979520198964,0.0,0,-0.9040869926502129,-0.9040869926502129,-1.0222433738303758,-0.11815638118016292
-0.9633658074831156,-0.3078811056456327,0.9631667746319411,0.7755118194232236,0.01311925542078545,-1.2636935869785186,-0.8987361519168655,1.2037045354532159,0.43982281220451286,0.19170277947989328,-0.984468665672251,-0.9999998840883172,0.0,1,-1.295828315802966,-0.5075816348350616,-1.295828315802966,-0.7882466809679044
-0.8675446379861039,-0.3124793489613024,-1.3568456768277901,-1.1398318671582537,-0.7002544882934096,0.6541927387334435,-1.4442304514169273,-0.9030591999844085,0.17779240543390765,-1.1093960173008095,-0.9954047737482524,-0.9999937296229576,0.0,1,-0.020742107532884163,-0.04870718585847668,-0.020742107532884163,0.027965078325592516
