x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
-0.664072400419707,-0.7574331164071733,-0.5110191404625071,0.46735138155491646,-1.371660459580698,-0.21176647302693385,-0.9140461763427308,-0.13931356300956654,-0.9574874149095702,-0.7673359728535182,0.9999050025940254,0.9997533553046878,-0.9336210416255852,0.0,1,1.1632392755605998,0.5990445674616895,1.1632392755605998,0.5641947080989103
-0.6637664291884334,-0.764073415467902,-0.5582035275333489,0.31109545955848106,-1.157312020363412,1.1892326140247664,0.4067861569010094,0.18713601550203776,-0.9625796848075495,-0.711377358573308,-0.0120308162772642,0.8967756919447178,-0.2345072973845588,0.0,1,1.390472925827047,1.2785195875563808,1.390472925827047,0.11195333827066611
1.961414034405189,1.607516697566722,-0.5593386859927081,-0.11623002668743905,-0.16526628857654993,0.6926968751333077,0.4146768461134295,0.7949438847240066,-0.784734252975568,-0.47642603721010157,-0.737784114552085,0.9978790369439152,-0.990933748712051,0.0,0,0.3408239813922796,0.3408239813922796,-0.24792142103780876,-0.5887454024300883
2.310986179741699,-0.7531721466010303,2.9854694378120636,0.4672414433760304,1.121717318581075,-1.0275790844241968,-0.49431823645469003,-1.299529642276111,1.289301655469558,-0.7759188065021788,-0.1594889485388915,-0.9811458162549772,-0.9869183114296812,1.0,1,-0.06045338513906492,-0.26196462131003123,-0.06045338513906492,0.2015112361709663
0.2575170210372091,1.6071996689610866,-0.5551663924775454,-2.3931822820799065,1.0645069731112466,-1.0845901710106656,0.3609029226480742,0.5846783096753911,0.3674303457887288,1.5159376739806278,0.8871409801981729,-0.9908917343446476,-0.9999861858592556,1.0,1,-0.9356897677771688,-0.80992196176862,-0.9356897677771688,-0.12576780600854887
0.9043859409890034,-0.7613715125469801,-0.5586790222717438,0.4318682443911738,1.2892482329514423,-1.0804575096752718,0.41474554105000877,0.7731237106349443,1.3440623292108724,1.5856917517279598,-0.999960570641023,-0.997470893974908,-0.9990988550280052,0.0,1,1.4386613061404783,0.4220026205373127,1.4386613061404783,1.0166586856031656
-0.6640571127095504,-0.7599858752279978,-0.5515872064805211,0.43235399958901954,-0.6958785005323835,-1.0828048292728019,0.3979311449896493,0.2900517499830269,-0.31408779644561907,-0.7770151653173061,0.999987298071928,-0.9371806102079002,-0.9989428083288322,0.0,1,0.6227364339544633,0.704211973541808,0.6227364339544633,-0.08147553958734466
-0.665468164916946,-0.7513550387584144,-0.5380565889009444,-2.595149804582786,-0.4342063610757297,-1.0846900645138218,0.41369047105117124,0.761450373517655,1.4584003931480551,-0.6967041673080194,-0.980013136716899,-0.9155940105934346,-0.9111791056691372,0.0,1,-0.8632588986891946,-0.81806784511197,-0.8632588986891946,-0.04519105357722464
1.716699312332084,-0.7628503932939159,-0.42477665483636623,0.46611763319216354,-0.5400671898868772,1.0271728527034603,0.4144252091795277,0.6527552206902323,-0.9574373485940046,1.618063546329569,-0.9994706851025722,-0.0161117455882234,0.9999615050287508,0.0,0,-2.613856357221368,-2.613856357221368,-2.6790721125254153,-0.06521575530404711
-0.6602226740818167,-0.7639590743275817,0.8074865695718851,0.4675046106598356,0.08647714526176059,-0.9775605496002114,0.3805430793128221,-2.4076956723411254,1.5119536935660511,-0.7761699586644297,0.9430891928709404,-0.9225968747014988,-0.968066141503778,0.0,1,-0.38372726745671076,-0.6337947465802869,-0.38372726745671076,0.25006747912357613
-0.6643504608663054,1.0474675701310465,-0.4949166327809396,0.46712639418466567,1.3269043155307212,-1.0798174479359814,0.4137331249712727,0.35609519194431916,-0.9380868945456878,1.7404049112317364,0.7694959958328302,0.99880528547211,0.8854589471775333,0.0,1,-1.7895931485368568,-1.778891209133014,-1.7895931485368568,-0.010701939403842786
-0.6184209842643061,-0.7547940473804154,0.867657853679957,0.4675164343495412,-1.4551199671657122,1.1008139061683386,0.3894994191524608,0.7407906043870763,-0.9231262051319755,-0.777169831803151,0.9953812519654912,-0.4144220871702299,0.9973373063124168,0.0,1,1.4635528616836413,1.2945939893029792,1.4635528616836413,0.1689588723806621
-0.6322201142299362,-0.7596683271470667,-0.4564813747770495,0.43049268618705144,0.18974141266217842,1.1846741575528934,0.3090087036989676,0.6964799538395665,-0.9301863219668765,0.532285969288555,-0.2543001405804453,0.3057539534123339,-0.9682639398161672,0.0,0,0.36525249876328597,0.36525249876328597,-0.012548347656242308,-0.37780084641952827
-0.6106768948895538,-0.7642544031748876,-0.5532887322763382,0.46273910239775806,1.2339206986944753,1.1890535697977016,0.4101931744535156,0.8003656171270549,-0.9567802547658564,-0.31342460595497684,0.9162552712953548,-0.7124148945530199,-0.999884681715034,0.0,1,0.6728140457347423,0.9258457677092593,0.6728140457347423,-0.25303172197451695
-0.6652479106397106,1.59947762498782,-0.5052739242724775,-2.6373417241322894,-1.0729996492009328,1.0867126883672025,-1.418193161379533,0.6314910234273151,1.5678624486366515,-0.7690337990194351,-0.560970916821632,-0.9192026259592496,0.9759666681701784,0.0,1,-0.8184837215637172,-1.071120718882207,-0.8184837215637172,0.25263699731848976
2.3499300405449732,1.601180329297039,-0.5541624210928917,0.4667934914531437,-0.0063225764806679055,1.1892512378246525,0.4053587968371597,0.30018608124025586,-0.919965003955553,-0.23381073586170706,-0.9916600746698172,0.9999994885279804,0.9795890791921178,0.0,0,-2.2864436352625988,-2.2864436352625988,-1.9042559621514088,0.38218767311118995
-0.43753722090785807,1.607834651306212,-0.5575325869025767,0.3961515320804582,0.6826243750206527,1.1892454364548743,0.4138700751150824,0.8011536634899533,-0.15121966437697437,-0.7771090435296109,0.234459032394162,-0.9358777733062534,0.9959578783117984,0.0,1,-2.0135469025085966,-1.94573752043223,-2.0135469025085966,-0.06780938207636655
-0.4855534256149203,1.6089141968337166,-0.15556791360794978,-2.5779393191533404,-0.8598095480447573,-1.0831271904756647,0.313136559347187,0.783898469968569,1.1566544946317525,-0.7771726120957049,-0.5004728989925258,-0.9854993059088986,0.6828939147377626,0.0,1,-0.8400945004221816,-1.0170378123048438,-0.8400945004221816,0.1769433118826622
0.5751649502708319,1.6068389506671923,-0.5547638030949356,-2.4214874327798372,-0.510243228453041,1.129017987679915,-0.06755977951059039,0.41906513734516854,-0.9291391201567721,-0.7771835061560681,0.9991240850439056,-0.1177000314788208,-0.8328927515141213,0.0,0,0.8931105937084605,0.8931105937084605,0.11187598617013532,-0.7812346075383252
