x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
0.45873710135453305,-0.39965774480965366,0.7134057218803587,0.9345929123605508,-0.33371186156138544,1.086923622456602,1.3848600537774214,0.39569841563484714,0.9173228141374855,-0.8453778003484944,0.2205392048713479,-0.8490758493290239,-0.7454006239616919,1.0,1,0.6262935362301935,0.7459908973081847,0.6262935362301935,-0.11969736107799123
-1.8934037942555004,1.370883684563993,-0.7824146095050556,-0.5527768353080891,-0.3094151811442342,1.592840099363963,0.21366911716770032,0.39660586651346624,-1.2272784750776042,1.497668000012586,-0.0458083098428217,-0.754307440185554,-0.9660713229278568,1.0,1,-0.22210606726604665,-0.9934448519615073,-0.22210606726604665,0.7713387846954607
0.12835671630470288,2.825160357558676,0.7306858485418771,-0.5501001672882729,-0.33095175207611605,-0.26625417226977366,-0.9399365775387091,0.37866305581553283,-1.5819084829535326,1.3150318994626111,-0.4623325360176043,0.918384290497718,0.4471778786802337,1.0,1,0.025644968172551387,0.007170677409042416,0.025644968172551387,0.018474290763508972
-0.28634846610733655,-0.4300299173841242,0.7547650698285255,-0.5449895951024262,-0.3364923905491772,-0.9446834037155322,-0.6464450702745131,0.3975678403671667,-1.524196497458021,1.6015239198750677,-0.601559089054602,0.7968035530534622,-0.865874511606216,0.0,0,-1.5167658541367586,-1.5167658541367586,-2.0337483984160674,-0.5169825442793088
-0.8710589438731866,-0.497279516715804,0.22277987776709426,-0.4124320176306982,-0.3158929269735765,0.42426808004038546,0.990178324046723,0.3836183935386517,0.7630221107579446,-0.6571559599439752,0.0828577221619951,-0.8521927521375853,0.9574753633984516,1.0,0,-0.0413800906481905,-0.0413800906481905,-0.14546292952316664,-0.10408283887497613
1.1574330205418295,-0.5013347659821666,0.7561072271297401,-0.5511562752501152,1.7655476310292109,0.04527098091530074,-0.8997220995028833,0.3974339914824229,-1.5881933235431478,1.522189741037088,-0.677204199409717,-0.5686354768253135,0.9308814216789336,1.0,1,-1.6992095339333184,-0.9648743948976163,-1.6992095339333184,-0.7343351390357021
0.3648385685284562,-0.5013530737032299,0.10703189922878148,2.5548537205060615,-0.33684148558884097,1.333150504058701,0.7748577588707086,0.38790800391138064,0.25961314341071573,-0.8453407042007667,0.3799797629140447,-0.4494044876613653,0.9999236377807144,1.0,0,1.6505795269534884,1.6505795269534884,0.6129556804105473,-1.037623846542941
-0.23360751617493525,-0.13375213721499316,-1.2713223330758376,-0.5506501464724136,-0.3199226433802616,-0.7013554644053499,-0.7671112927594974,0.39748729896721363,0.9152231229009195,-0.7459299649971859,-0.177040528723089,0.8441149421473806,-0.999727581727368,1.0,1,1.0773795890850169,1.0001659942956251,1.0773795890850169,0.07721359478939172
-0.4870475518877329,-0.49683689401617054,-1.9870870990370102,-0.5409708011437206,-0.3362056249040814,1.7012648914007238,1.3997727543832275,0.37253335503382773,0.8586543044686683,-0.8453533233834251,-0.2968597567944669,-0.9555578644203778,-0.989661784809342,0.0,0,1.221389618463098,1.221389618463098,1.388683141527036,0.16729352306393808
0.36421367879543687,-0.4148281312188584,0.6992760276441742,-0.5525645944553551,5.132092978007227,0.2701693645353421,-1.0364319391319967,0.39769789152852464,0.9168087983021319,1.5201559788839567,-0.6777025692208695,0.7251014550045402,-0.9893408447271824,0.0,1,-1.2799620032573604,-1.3640754891486777,-1.2799620032573604,0.08411348589131729
