x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
0.3437336158950784,-0.5635670695188899,-0.5580910796462791,0.21001430076275265,-0.7518881550254355,0.9849982034475154,-0.4680992995213603,0.9684517308185122,0.6606382268821304,-0.6044748946238911,0.9999426492899784,0.4194812371102846,-0.9984107237290264,-0.999985552391356,0.8649192586639021,0.0,0,0.2799857871876206,0.2799857871876206,-0.183941104994466,-0.4639268921820866
0.4754694849227868,-0.8109764152468664,-0.5349463802357207,-0.7734577924168481,-0.7558856138519247,0.9924116620264769,-0.46737190573537324,-1.1824532260998157,0.7264128569817666,-1.0887473881503562,0.9999759382012824,0.4512012687468024,-0.9967425051123664,-0.9999847138680646,-0.3255602378683357,0.0,0,0.05448657114935148,0.05448657114935148,-0.19206660296532793,-0.24655317411467942
0.46798673063266716,1.3864775625415269,-0.5552324166055339,-0.3307715048407885,-0.7576337139461841,1.8395427819083885,-0.4680994642219989,0.9686851093651555,-0.5564340245754075,0.8451676247558559,0.9997786904293487,0.898689027593669,-0.9996438558014198,-0.9999975230441605,-0.9572703052207148,1.0,0,-0.8477103313673907,-0.8477103313673907,-0.9437298225716113,-0.0960194912042206
0.4755600017716024,0.8565778065131422,-0.5458924956525114,0.5675579266810755,0.9484960688137586,0.7041031783516503,-0.33527786838593315,0.9684566505820164,-2.00931603877086,0.8660765380577168,0.0860111166716426,0.2258087519996694,-0.999830216466125,-0.5387154164325301,0.734128689845226,0.0,0,-0.6266883327380437,-0.6266883327380437,-0.6857653179502663,-0.0590769852122226
-0.22002112710302293,-0.652256989528778,-0.4949170658177912,0.7288392544752927,-0.7557809781660132,-0.7333782799933298,-0.46808624106510044,0.968290817988551,0.07218571363696766,0.1249507004912121,0.9999943767300704,0.5447227819501367,-0.9997125941054992,-0.9805090670124564,-0.994928620333558,0.0,0,-1.6197713643875278,-1.6197713643875278,-1.6656301634682635,-0.04585879908073576
0.47529487974026985,0.8142027654683894,-0.2027720777616723,1.0354810347218149,1.7980317581988496,-0.6962954787404647,-0.46798055581534265,0.8443470254286598,0.7146403832211571,0.6744721353580363,0.9999615390947776,0.8392274166190178,-0.988225338054146,-0.9390118143510467,0.9844650863687024,0.0,0,-0.29008529099434865,-0.29008529099434865,-0.5918313010240006,-0.30174601002965196
0.47549176630151263,-0.6183271898530227,-0.5011909391654107,1.0368835736493078,-0.7364390915481398,1.4608834693938315,0.14165612947501716,0.9682331735711469,0.563528700974476,0.7690754890007017,0.9353716304147062,0.7756438840267509,-0.9999874419699296,-0.9999974352342132,-0.999793893801126,0.0,0,0.43648196787739163,0.43648196787739163,0.34479546730388433,-0.0916865005735073
-0.34792568935377827,-1.160106053426223,-0.5581095114587751,-0.9915744562696428,1.566072694681099,-0.7333803681757959,-0.45659759855636817,-1.2989060190674628,0.5986880645890549,0.9110672751411182,0.9999999405880968,0.872815531463836,-0.9999740272154914,-0.9991952422402438,0.9999254735539496,0.0,0,0.19796009584548002,0.19796009584548002,0.9774182208656818,0.7794581250202017
0.46955877156101034,-1.3327803596748513,-0.5582175417193622,-1.2390912790180013,-0.7510798907239696,-0.6842646903570507,-0.4679425870793692,0.8466640423145885,0.24326227579717358,-0.10053597479304925,0.9998107126697108,0.3656274205583413,-0.9922743580851,-0.9996933472977108,-0.3225268241112016,0.0,0,0.5167489517404016,0.5167489517404016,0.07338752217690091,-0.44336142956350066
0.47346968131709405,-1.235420833491423,-0.5581850233860329,-1.2512669079589638,-0.7580735655969248,2.265680280625358,-0.4679807918257545,-1.3001144262093625,0.7346408106650025,1.064379625923156,0.9893074370664828,0.4483368800842812,-0.4860481832368265,-0.999980094773675,-0.9942057832567426,0.0,0,0.8998086754305434,0.8998086754305434,0.7863777159483929,-0.11343095948215054
0.47533665695269417,-0.7056747342980713,-0.4474054158227196,0.4380001226669917,-0.6803005579775109,-0.650599944460146,-0.4675325987358717,-1.2927077287867956,0.7325519075975878,1.1822092415412857,0.9999777040232084,0.787545854703007,-0.8743439279639844,-0.9892510092865456,0.826846741300863,0.0,0,-0.13254846881175653,-0.13254846881175653,-0.037119338695164525,0.095429130116592
