x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
-0.832654333078712,-0.7543844440486819,0.7989532133547897,0.7782063631437077,-1.5885539179372448,1.0605059891034334,-0.6095561949687047,-0.11111612251254578,0.5839609387210433,-0.09282181875610503,-0.1277371346121366,-0.996130590056208,0.8410494185761596,-0.5483831823482604,0.7632235976498303,1.0,1,1.2227935297391994,1.3209828567840394,1.2227935297391994,-0.09818932704483996
-0.9009748363359985,-0.4867952333707208,0.6610481585837806,-1.6163870945731855,0.6672836651407749,1.32378048688952,1.6238817358123063,2.077354012011785,1.2821752824973516,2.7883055387987126,0.7691064069718959,-0.5127155394743906,0.7616930286456945,-0.668904664499267,-0.907114263396583,0.0,0,1.009922489400256,1.009922489400256,1.0853227072102232,0.07540021780996709
-0.8864734868217962,-0.32129166841294116,0.7829396686877795,-1.1159626821537538,-1.5875322360958055,1.892209832759649,1.744882240924209,0.40331412001327294,0.6344977746267461,-0.8126119888893846,-0.9518326736603784,-0.6139382284983439,0.6120785382891973,-0.9419638261059672,-0.4769740459269799,1.0,1,0.07559452917847344,0.7176941156564732,0.07559452917847344,-0.6420995864779998
-0.9009661567659579,-0.800031427776983,0.8115383035986337,0.5344483171359343,0.9168239491330102,-0.3119030275176377,-0.6149463923003649,-0.5437131030047888,1.3849791730248286,1.729779692781566,0.9759087169580284,-0.6246560754001586,0.8547668250062325,-0.5356697302274457,-0.3251928276462341,1.0,1,1.8409896615588976,1.6981536980842842,1.8409896615588976,0.14283596347461347
-0.8375158813832831,-0.7354635040631308,0.8025404956174906,0.659528017937904,0.41198949484146824,1.2896920458431365,-0.6147399775474989,-0.5183284413848488,1.381853166818467,1.9206719286817902,0.8736435625286704,-0.801768212813193,0.7828559162874376,-0.729190384739038,-0.996883486968971,1.0,0,1.1453799880617488,1.1453799880617488,1.0763114317489817,-0.0690685563127671
-0.8615409246987213,0.6877366360053773,-1.574815861164159,0.8750264466445342,-0.43577395504213334,-1.0539915978875447,-0.46766577441843205,-0.4551835429330797,-0.8953824646996931,-0.47703746616824694,-0.8119185881775576,-0.5142681986347416,0.7950972533760683,-0.8666614592148993,-0.6366694357691002,0.0,1,-0.3010790741531601,0.3493029713844125,-0.3010790741531601,-0.6503820455375726
0.8060524367054378,2.2320979777952568,-1.6365736539985822,-1.4287861955120364,0.9471958445334849,1.3849164691477498,0.382351122968797,-0.5412461105759747,-1.2833717867993972,0.35902163282748767,-0.6882772946294005,0.8108235539248991,0.7304176980882479,-0.7120367052192749,-0.7368328831008676,0.0,1,-0.6021787235149051,-0.27106800091525984,-0.6021787235149051,-0.33111072259964525
-0.9009714575306788,-0.80580203815725,0.7925650386446422,-0.3515555980189791,1.2541336507230942,0.4615921727043523,-0.5059857770016036,-0.514875987260254,1.298162460722088,2.073060068542963,0.9987612144431396,0.7844261234236017,0.7609407621840313,-0.1425770771056135,-0.9277320423276972,1.0,1,1.2642064846564134,1.175518448228031,1.2642064846564134,0.08868803642838241
1.2362152073378605,-0.8095212673268817,0.8109664011489094,0.6591090841697003,1.1813611813519675,0.7619073445976968,-0.5509876512375844,-0.4846306186225859,-0.08900149278726681,-0.8212240438423355,0.3524614768837503,-0.7536311847122271,0.8875918482870042,-0.5407209516206499,0.3326262147963106,1.0,1,-0.8593437439656278,-0.8514792256718282,-0.8593437439656278,-0.007864518293799638
-0.5091847187313185,0.29531103876850273,0.07818500220324029,-1.3122024540128603,-0.2741679867982331,-0.9204480328971802,0.6152520897088909,-0.540242157476744,1.3286605339110276,-0.1557217037358331,0.7919665065530868,-0.7368926426590079,0.7106186261230668,0.5128333508806403,-0.4172094426574828,0.0,0,1.6268304694483207,1.6268304694483207,0.8762714844738678,-0.7505589849744528
