x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
-0.3761540055006258,0.13566733698153857,-0.3640473921686737,-0.3543364577113224,0.6586778668681103,0.280141554949173,0.024538800161730746,-0.7243423251835056,1.3944389057956383,0.14715261482636843,0.9863014823235756,-0.8190550260911669,0.9935089452704994,-0.6665755246803596,0.0,0,0.8370635005663689,0.8370635005663689,0.7917853851838524,-0.04527811538251647
-0.7098419631814977,0.2356209613816543,1.4511867625150805,4.65412803252583,-0.22248254718104857,-5.014954246366072,-0.3437181513887898,0.5876685745765906,-1.1832486224505074,-1.5735010281183806,0.8534058555822345,-0.99924573851247,-0.8514739449401413,-0.8229466852031345,0.0,0,-3.1438495124881896,-3.1438495124881896,-2.3490427714076514,0.7948067410805382
0.9288736361290405,0.2310334071432887,1.451266977378047,-0.02106372567798535,0.6253937609444921,0.2800522090875113,1.082270721407204,0.8066098358785135,1.0548825225093899,-1.0309267400587325,0.8799062073776244,-0.9999564314802812,0.7503423616703474,-0.2871945153834896,0.0,0,-0.42040928479810835,-0.42040928479810835,-0.6726808414023235,-0.2522715566042152
-0.4085588057600564,0.2357829203122627,-0.9861176606254187,-0.38585390670572606,-2.015374686706757,-0.003930971578085205,-0.5185171685745271,-1.0299515272033497,-0.8020034044767239,0.9064728542152753,-0.9872786414625492,0.984220446444512,0.800825046466765,-0.8029451068600407,0.0,1,0.1343698595610916,0.7900581476516652,0.1343698595610916,-0.6556882880905736
0.23969518072434257,-0.3055037899473873,-1.088758511927718,-0.38580179196867553,0.6442086789190394,-1.896526787564224,-0.6511927896795575,-0.4753440341036424,1.378875958435905,1.0729084519635712,-0.771485874056532,0.9946328802784394,0.996913363587566,-0.9766963218650498,0.0,1,1.1953374933041159,0.8809843954043898,1.1953374933041159,0.3143530978997261
-0.180619602184228,0.24083528172165897,-0.5760242125562207,-0.3642307163701609,0.4258732177349361,-4.206570375942991,-1.0070810058276092,-0.44762549669032753,-1.268268708264746,-1.6438106585287036,0.7678398874883697,-0.9267320234721264,-0.9992799873880812,-0.9193483199479572,0.0,0,-1.6549406097799606,-1.6549406097799606,-2.4951642340941658,-0.8402236243142052
0.29181268422274526,0.2351835261326095,-1.0710114338649224,-0.3818034581543061,0.6587877523537272,0.25266387293552534,-1.31796957060468,0.7936996668219729,-0.9475154886625358,0.9964150648028314,-0.9999917608700436,0.9907541674924214,0.7206820893858191,-0.6007205246869333,0.0,0,0.8248493636247417,0.8248493636247417,0.08639056727928872,-0.738458796345453
-1.3705539886832754,0.24113776868115203,1.5755932148762235,0.5741138541778774,0.6371115792831643,0.27791178305301284,-0.6462023773260447,-0.8464721187984975,-0.4375146139243341,0.8101005105035881,-0.999931498351753,0.1949669656623101,-0.1550721392335702,-0.2358367517602356,1.0,0,-0.39444131238517394,-0.39444131238517394,-0.7952425603749517,-0.40080124798977773
1.3664777302132467,0.08252546132496207,1.571399105001593,-0.3407915016256495,0.6583644432100014,-0.3221687342341231,1.7041334706218019,0.26511938216338243,-1.129856727663151,-1.5102690348115277,0.9535324422709331,-0.9982976220559452,0.9715824455773182,-0.9994623653136594,0.0,0,-1.569515634088925,-1.569515634088925,-1.6890053702678738,-0.11948973617894887
0.6976568896085515,-0.03567685245433419,1.5734719806975315,-0.38583511255635383,0.6588881072986313,0.2801383395512657,0.11021335845195308,0.2618685692211312,1.2889765003602336,1.0717792766723493,-0.9987212782566632,0.9745238047486446,0.9210765254965028,-0.9597294641389064,1.0,0,0.39253116469793753,0.39253116469793753,-0.19787509082133212,-0.5904062555192696
1.2564340556883322,-0.03491468921971141,1.1365948040631282,-0.27794393683595686,0.6589177795535961,0.280142102804539,0.7322699715698688,0.09353026004365526,1.313775823102227,-0.32625847678602116,0.8988750656000473,-0.9738794491416958,0.9964951965619422,0.92346421595449,1.0,0,0.28395460468784683,0.28395460468784683,-0.039623326992389546,-0.3235779316802364
0.6344483016765754,0.23824684436115356,1.5565965032513498,-0.3857730611646852,0.6525005096452375,0.28013756777237536,-1.1261252418115486,-0.43317612094714725,-1.015538758799005,0.853706702169003,-0.8118338327456224,-0.2797694043373137,0.9301299435786572,-0.2947922955921477,1.0,0,-0.7822857488530018,-0.7822857488530018,-0.18405128831707546,0.5982344605359264
-0.2781568296293578,0.2223867083311673,-0.9584353009669259,-0.382951058042894,0.6587710938937901,0.28014304112290245,-0.3374505802656381,2.5088849172383973,0.5032895968590453,0.9545194416743082,0.9755704311985064,0.8889064440368939,0.9984379093377496,-0.8563947348964308,0.0,1,1.1970458010331666,1.6226101741922097,1.1970458010331666,-0.42556437315904305
-0.8071782195787615,0.20727915159172908,-0.4962045896427039,-0.37701691787568314,0.6589043437482829,0.2797959150050409,0.25009944117079363,2.2686709727035463,0.9705778440131793,0.3219235909591455,-0.7316110706465712,-0.6674991192900867,0.9991959558383608,-0.9623291154022358,0.0,1,0.39330177158901,0.9349348105776983,0.39330177158901,-0.5416330389886883
1.3208401323396184,0.23845729815910968,-1.0556374182549595,2.911389681558661,-0.34566981104137934,0.2801383566858454,1.8875370284658455,1.6473025568269573,-1.266010109112413,-1.6746040854891457,0.9998864483243406,-0.5055775815917165,0.4859655150851424,-0.9904972240129448,0.0,0,0.042432880882286514,0.042432880882286514,-0.503570818184609,-0.5460036990668955
0.20621473147601518,0.19280617324547816,1.557813902123166,-0.37607389260220664,0.40054031632974396,0.2801389934210443,-0.9376903475986096,-0.18491963136321177,1.268875004707467,0.8554526620325179,-0.9934217254749672,0.2244069472867332,0.9667080050321332,-0.1033651674821232,1.0,0,0.04730035201803593,0.04730035201803593,-0.17185447559227932,-0.21915482761031524
1.2589118963463752,0.2411276038248519,-1.0560990749122687,-0.384998349408971,-2.0400273175371604,0.28013622557840845,1.2790558921296815,-0.42780943567442553,0.9037367097225157,-1.6541543032902826,-0.9426284056906876,-0.4516847983360908,0.4194733860596419,-0.9668620636088762,0.0,1,-1.4037131424077194,-1.4407181959936095,-1.4037131424077194,0.037005053585890124
0.008599105230423449,-0.45214561916796303,0.7515097612699124,-0.3742111013107828,0.6572209968304068,0.2791302617917692,1.7418872049220153,-1.238996836098285,1.3356653799424492,1.0673712705201754,-0.9999879641329537,0.997582398619707,0.7963665832701539,0.9761051175969506,1.0,0,1.208239788506126,1.208239788506126,0.19238688364776357,-1.0158529048583624
-1.9722555661329637,0.23510396320442875,-1.0299535346993927,-0.3858531225764726,0.6427867217437091,0.2783878348178787,-0.6635994089757282,-0.3830328935260815,1.175890511658461,0.8604671977012911,0.9996567227745448,0.2638257690241772,0.9999814199995406,-0.9995263253685992,0.0,1,-0.40078101889663537,0.2989732909910935,-0.40078101889663537,-0.6997543098877288
0.413432391511479,0.09124213182459187,1.4980196343189012,-0.3857743563512469,-1.9759550929402965,0.2778686053849003,1.5872404510357212,-0.7777334058343229,0.27946830222900615,0.9558710925540627,-0.9999804581851188,-0.0757978190894838,-0.9501416315900468,0.9998767143844044,1.0,0,0.021810543741203083,0.021810543741203083,-0.09279524695592933,-0.11460579069713242
1.2198653061449922,0.2393396635746944,0.968362625713937,-0.349574108411266,-0.7567350623061991,0.2801021074902793,-0.2766803125011253,2.518815183625255,-1.2030851255924222,-0.4115608305825945,0.574113552375186,-0.941013333366006,0.0033847422550042,-0.5820590939792732,0.0,0,-0.698719693917442,-0.698719693917442,-1.6048161504033285,-0.9060964564858864
-2.347814868334409,0.2159309778623401,0.12555463523612329,-0.38584950770310833,0.6566080108838802,0.2801415908742602,-0.5295468116205492,0.587870126633321,1.428500844201807,1.071429334129754,-0.9999837530483756,0.9750827605519004,-0.4258191757550907,-0.985897981134291,1.0,1,-0.2523042568684622,-0.5693489500914418,-0.2523042568684622,0.3170446932229796
-0.5605533224402309,0.23987863453800096,-0.01772679886903767,2.8139786772158066,0.19147298874810414,0.28014101965512006,-0.6827904939344976,0.6487570422572327,0.989277562803749,0.6780296021618778,-0.9999690406756035,0.9677401147659208,0.9566970977574412,-0.663571773687285,0.0,1,0.3034410300445502,0.16787472929696992,0.3034410300445502,0.13556630074758028
1.0770537427478015,0.21426812036526022,-0.347475805382018,-0.3855007337800944,0.6589189691228685,0.28003751220726913,0.758400205817151,-0.7711020184176608,1.177490769879433,-1.6569449583523164,0.999562094347296,-0.9998150319002824,0.961943316284396,-0.9748703052616072,0.0,1,0.533796541979482,1.6744045269225596,0.533796541979482,-1.1406079849430775
0.37450680920391893,0.21377966664381795,0.8519810863414863,-0.19881034059471853,0.5448911619778933,-0.04274146188434513,-1.0829332469731712,0.943519400814529,-0.9740446674314024,-1.1786729806557725,0.03026884559098,-0.9946139826057616,-0.8049438305654923,0.2788690591572201,0.0,0,-1.4239510195977125,-1.4239510195977125,-1.6672635264143552,-0.24331250681664263
0.49674141690893386,0.23646428254320748,-1.0885970029681287,-0.29661165676833273,0.6581696329634084,0.2801317520840915,0.17149713334669262,-0.8589524219198826,-1.2494049909357043,-1.485565717507582,0.999709844981126,-0.8940738741393259,0.4671661207608702,-0.3141745738145297,0.0,0,-0.7292302674847729,-0.7292302674847729,-0.7247390936257645,0.004491173859008435
-1.8478462788178416,0.24001702045062726,-0.5387290659417825,-0.32568214561272296,0.6012231757029853,0.2801427475598839,-0.23776663954451246,-0.5240174498737761,0.9377788121949521,0.6789533159626603,-0.9996597399631132,0.9881565957547996,0.9993744870656132,0.708862932654614,0.0,1,-0.28240785544832814,0.7542568721109646,-0.28240785544832814,-1.0366647275592928
0.7745233643883629,-0.804025284922069,-1.0893990899297763,-0.38540802170875327,0.48190894943733037,0.28004085308741317,-1.2993104643990414,4.306352456352981,0.09088204353405992,1.014595951307825,-0.620456645417953,0.9964374461835336,0.9334752664587184,0.8518971544867231,0.0,0,2.3633255338782386,2.3633255338782386,1.3181438235627645,-1.0451817103154741
0.6479072064162466,-0.2418480741309192,-0.9484649907099474,-0.38326880325755913,0.6589177874629195,0.2801397602503203,0.3489061283969955,-0.6844444098182684,1.4057661782461106,0.03262477260696251,0.4434696933102696,0.9546398194357922,0.9858587306765304,-0.9513339109789708,0.0,1,1.9796126904107965,1.4609703199501707,1.9796126904107965,0.5186423704606258
0.09045958705999502,-0.03099615566993198,-0.715544772280905,4.209252341813724,-2.0326174430174633,0.16093244885038804,1.2999183879605232,0.7230723196248867,-1.243070945305728,1.0514702772310403,-0.9906782105983192,-0.3948705200614326,-0.7684490849633603,-0.8173896547147901,1.0,0,1.480877811327547,1.480877811327547,-0.010877901221441952,-1.4917557125489889
-0.7213821599139821,0.24009397603361649,-0.6922035020668947,-0.17800058120499151,0.6575864296379785,-2.6387049419287423,1.084377796990076,-1.140391149747546,1.4364974622885136,0.22807709292120298,-0.9970596887692867,0.9704674450297904,0.1502609659197444,-0.9694654422172266,0.0,1,1.042151005366517,0.8741848595072932,1.042151005366517,0.16796614585922387
1.207021520175197,0.2022218765251174,-1.0697125149183437,-0.3797413598196585,0.5862066434906877,0.2800262216723205,-0.9303104012373825,-0.4318959880349945,-1.2675932626096698,-1.4339531853366119,0.9991461991566702,-0.9926367964885568,0.94839119478356,-0.9964260109802702,0.0,0,-0.6838466334882839,-0.6838466334882839,-0.6854817873791359,-0.0016351538908520036
0.18232893791505947,-2.855869217425384,1.4412470698242585,-0.3826346888262853,0.6563733336315083,0.2788956117102511,-0.1280786013121407,-0.6881283535613741,-0.16562553142505723,0.6235190178249855,-0.991563372153478,0.958356074246441,0.910355377153554,-0.9075551348809386,1.0,0,-0.4942512336654245,-0.4942512336654245,-0.6011284023227579,-0.10687716865733338
-1.0163783742526444,0.24088361955394708,-0.9515713737213337,-0.382688132791987,0.6556388467595714,-5.222865423931716,-0.7892659931166812,1.0862655725951416,-1.0372207465540046,-0.7904511169232956,-0.4557690258983656,-0.110656340419575,-0.1592836177632682,-0.9781653717267093,0.0,1,-0.9838417731912278,-1.2334079023302689,-0.9838417731912278,0.24956612913904108
-0.0752387936551585,0.24080513636317982,-0.5051621720341545,-0.38419026752933916,0.5208200347506963,0.2801427616435561,-1.23579144967721,-1.0668233877810007,0.5749199299562814,0.11083539483416863,0.2267504825206744,0.874463795526997,0.9990654615972768,-0.9989207255997016,0.0,1,0.6799579973013902,1.9857548715447655,0.6799579973013902,-1.3057968742433754
1.2000333425511032,0.23313386070384318,-0.8902337151141546,-0.38579644182820166,0.656576567056416,0.2801430672649158,-1.3291438309629795,-0.8410102432256772,-0.661182876898332,-1.658878375582957,0.9398605815579416,-0.9972583533470064,0.9445917599411194,-0.6393139092160182,0.0,0,-0.1727470395443345,-0.1727470395443345,-0.31740094779635014,-0.14465390825201563
