x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
1.391241413373345,-1.1980098377880835,0.7628031854139483,-1.9823234134832273,-1.5536426366973395,-0.3687668387874722,-0.0053041447202286035,-1.9663459251370374,1.7619892857314978,0.07443403203911454,0.992156995610312,-0.999837578299951,0.9997657951600804,-0.894834458501028,1.0,0,1.3817160227870404,1.3817160227870404,2.100369556848545,0.7186535340615048
1.8475750725566096,-0.03899950378231034,0.4521932983254449,0.10234407917815609,-2.076024660124124,0.6235041941582594,0.8867793832298487,0.5580342498816827,1.7614142670617385,1.0947535356993563,0.990393218188002,-0.977022864979367,-0.4817997129054086,-0.9874442785827244,1.0,0,-0.3746772305328878,-0.3746772305328878,0.4438645453795411,0.8185417759124289
-0.6234076474206373,0.7498979967214783,-1.2293130067847942,1.1643191672497095,0.09365040782480613,0.5072447895821777,0.9428788116046554,-0.6107827554633838,-0.5965969783032059,-1.4075335700786755,0.99945270878659,-0.9952335587427612,-0.0256239272837885,-0.9906584909319616,1.0,0,-0.7270991980237254,-0.7270991980237254,-1.0362678319340717,-0.3091686339103463
-0.678660071131235,-0.7010478315907996,0.7434422955791251,0.9559134932483561,-0.9480947650529843,0.6416343777505109,0.9525028870192037,-0.19021595436293778,-0.6561201071395901,-0.20433083066735716,-0.9263121185424829,-0.0754789158152961,-0.5628693330460482,-0.1853340389215902,0.0,0,-0.004738646697465123,-0.004738646697465123,-0.11131650915378025,-0.10657786245631512
0.24069579508399813,-1.140904899262751,0.907923625786632,0.7946070780050556,0.5959074141943246,0.5946456395666248,-1.3434337499389688,0.322203737584363,-0.6989844027238028,0.9113620078558533,0.9900855087576714,-0.9871467254806798,0.1538976842310895,-0.586215464126601,0.0,0,-0.16330301095420863,-0.16330301095420863,-0.5150817707269794,-0.35177875977277073
1.8591538422631666,-1.1975160529018851,1.0482407213190774,-0.5277318373032366,-1.7496304201981288,0.6212238458998528,-0.9498827839045506,-1.0463661129440165,1.7610748458421437,0.9876443850744376,-0.7355414719733617,0.8996362324576654,0.999178047769437,-0.5819327416356287,1.0,0,2.531834752422675,2.531834752422675,3.426618472909787,0.8947837204871116
-0.7051167027770742,-0.9385249557131063,-1.0876714355876538,1.1651658690995368,0.6659743227421796,0.6420729687536433,0.9487283401560241,0.8687325834369343,-0.6028978539011851,0.13880067851100247,0.989526228042692,-0.9903788522232916,0.9580986118931408,-0.9140614110549944,1.0,1,0.09212533100963108,0.2828039295318939,0.09212533100963108,-0.19067859852226285
-0.22252058054645438,0.978947030997169,-0.49367794840803153,0.3638511893311116,-0.37361431542248963,0.6102815934389964,0.05759426248426732,0.9126080191523872,1.2076583193580326,1.0189571821338992,0.9076496625464172,-0.1897514655075091,0.828506872033821,-0.5213605327223673,0.0,0,0.36264056981289694,0.36264056981289694,-0.15834991436985843,-0.5209904841827554
-0.7156542533484885,0.22231976342461182,-2.2823417553890564,-0.30979845335532924,0.6683154162675261,0.6411332316659848,0.9524916194639451,0.9171847919596415,-0.6600723479349313,-1.8811308600673506,0.9026960994288123,-0.9998651994266632,-0.3259511393284951,-0.9784499289454636,1.0,0,-0.6499538733443342,-0.6499538733443342,-0.7193687406047696,-0.06941486726043544
-0.7014312316771607,0.8448391981405569,0.2563754908277728,-0.8911021944710585,0.5861346202452711,-3.0879520385752315,-1.3988903852420544,-0.14438512690013855,-0.524734601544943,-1.4828947691244856,0.9925316944632218,-0.1308032108310059,0.9991068214328184,0.4296623891868079,1.0,0,-0.2183226039740547,-0.2183226039740547,0.6539381829036994,0.8722607868777541
-0.7047333907835659,1.1370445471490318,-1.6617811984350512,-1.1216065382986584,-0.3073689646557374,-0.41955446262649004,0.9520063287683828,0.8003106438566295,0.747924298998393,0.8085768909933558,0.9220641083098589,-0.9536792254394536,-0.987395827260572,-0.9798288511727972,0.0,0,-1.6815441712333037,-1.6815441712333037,-1.936610724294688,-0.25506655306138426
-0.71532819128854,1.3299038587222494,0.7010776698868352,-0.4294742944618785,0.6647607894878352,0.6399710984162206,0.89497921094889,-0.3735516121316402,-0.7148658581991003,0.8954278250491381,0.4486949563826229,0.7798304230318669,-0.7939857423018313,0.1600895055858058,0.0,0,0.9100237596902603,0.9100237596902603,0.317938048712778,-0.5920857109774823
-0.7153896252621922,0.7467957754796366,-1.0059916962596906,0.5601142187861541,0.6502914151161421,0.6368472635366763,0.9501850118670386,-0.32778722622843715,-0.7143128826914703,0.8783505916211098,0.9895951269350232,0.9590352184684976,0.6030395626009107,-0.2146714319536481,1.0,0,-0.3197699185575109,-0.3197699185575109,-0.819724113735145,-0.49995419517763406
-0.715654025344247,1.229870357408465,0.5149742383655737,0.7751756034834653,0.6682321838938908,0.5599444299285083,0.8333919343610106,-0.28907982965459755,-0.7026646463287952,0.8683162741895637,0.9955195779827548,-0.989147086472836,0.999976837404522,-0.0606369588526737,1.0,0,0.2307470248220072,0.2307470248220072,-0.3536534438504566,-0.5844004686724638
-0.6887078971335937,0.7677607342468771,1.0036095020827975,1.5528362713509982,0.6663592184903535,0.6064094313540866,-1.135387774863972,-1.478376435076838,-0.714360946309745,0.3346920272942951,0.9702918822875042,-0.9718801036221936,0.9985395915465936,0.0490317743124317,0.0,0,0.431718280019774,0.431718280019774,0.10431062135471707,-0.32740765866505694
