x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
-0.7800514588128605,0.4419196816198996,-0.8341472407563398,0.7178296040702687,-0.5709853554167731,0.9528537548641914,0.33987488232939644,-0.7494764653311236,-0.7660979622950477,-0.5955288762162338,-0.5577129612341777,0.9998320280317764,0.4478658237867013,-0.1005325010974579,-0.996084199407898,0.0,0,-0.1476155184681837,-0.1476155184681837,-0.44023611708681015,-0.29262059861862644
-0.8357663451342308,0.3526029760316205,-0.8341081541860863,-1.7619809145167562,-1.034105172544194,-1.0258070778374146,-0.8897657747496952,0.25746033511319993,-0.7845457637290738,-0.3150388681890851,-0.3999020989138184,-0.860697313526691,-0.2807513027648311,0.9794320041614974,-0.999472020392467,0.0,0,0.7882317847102533,0.7882317847102533,0.8481088708618302,0.05987708615157683
-0.8589344278400902,0.26158495618956057,-0.7659174606727932,0.546147077253188,-0.9765745132178906,-0.4647488229749016,0.38986203824101595,-1.4898491513293382,-0.6449743354305846,-0.595518754795302,-0.5910718860007805,0.7516610381324393,0.2879444006111424,-0.6745000124880489,0.5993129873748733,0.0,1,0.12959921880541386,0.4635840043119957,0.12959921880541386,-0.33398478550658184
-0.8437305099866532,0.4538441067467942,-0.8325242903677429,0.6201741307856855,0.949609053283613,1.1476047241500273,1.3217127340770147,-0.2920995390205253,1.6241618136948546,-0.5955443419342179,-0.1818353180043269,0.9364239647882792,-0.9984340253234693,-0.9906207511610258,-0.9935216156687402,1.0,1,0.5303484622274638,0.7380600547383659,0.5303484622274638,-0.2077115925109021
-0.5431643587024737,0.480942408280976,1.4655439830846753,0.6659432070025791,-1.1153122338380412,-1.0873359820652833,0.628568200940163,0.9868569261998684,-0.7844063567341856,-0.5954225065740341,0.9501134636538664,0.969386726412538,-0.972294905461773,0.6546342307032135,0.997532236097505,1.0,0,-0.5103100536499032,-0.5103100536499032,0.4554229929013505,0.9657330465512537
1.8867651229510873,-0.3300732079592601,-0.7505495966098386,-1.1574467744198709,-1.184998490353535,-0.7227383574538129,-0.9672425727786061,-1.4261428460775734,-0.7845553001313257,-0.5951115011059568,0.4726748291615371,-0.9727199902929156,-0.1522895636658767,0.6706741104811204,0.9998268356298842,0.0,0,-0.10157447058833803,-0.10157447058833803,-0.002247536059094484,0.09932693452924354
-0.8352354497894983,0.4863967554898642,-0.8341679063687999,0.728803396362248,-1.1984737147584101,-1.0237597839587846,-0.1246633150436533,-1.440116340837487,0.3318599738376598,-0.19539217453145122,-0.977819407759383,-0.999337981384313,-0.9999729640652442,-0.5645878479994908,0.9997708953335848,0.0,1,0.29396347694460473,0.6294556556341829,0.29396347694460473,-0.3354921786895782
-0.34015203993513643,-2.7465182781147406,-0.8341700488680087,0.7416933588388467,1.2539465333667874,1.1464495742655887,1.3228673377992495,-0.22668866211483557,-0.48010170568369176,1.5968756112786624,-0.1597158228786297,-0.261203466843752,-0.9946383653359498,-0.9983094548390926,0.7705764789483027,0.0,0,-1.0610674507296634,-1.0610674507296634,-1.0048090236220508,0.05625842710761253
-0.8031068162805668,0.48644581947750437,-0.83259628317293,0.751676837479421,-0.9659036194048607,-0.8373183693249862,-0.9031095012875704,0.9906498333098126,-0.6298745518113452,-0.5952788358417362,0.2058569561579171,0.977109127705164,-0.999999877284195,0.9966404040595392,-0.9874776926124744,0.0,1,0.7271203098202713,0.7137036592231909,0.7271203098202713,0.013416650597080415
0.8669890554490643,0.4865244885715214,1.3874045430199666,0.22715761968031345,-1.205173410218876,-1.087289433483554,1.2194718213463014,0.9858389277226861,-0.7149242163693782,1.538089340993033,-0.4410138711693215,0.9867872690904864,-0.9739260721413536,0.9995853766301044,-0.9970450885426207,1.0,1,0.41597822759369857,-0.10417516980454611,0.41597822759369857,0.5201533973982446
-0.35350178142603556,0.48653930003587365,0.08836115230099335,0.7278521360095254,-1.2186537053978992,-1.087330387283108,-0.9672519889818244,-1.3758289463135789,-0.7803415444421139,-0.5955431222326029,0.6927787134922558,-0.0246318228465088,-0.9994160243588917,-0.9990522759375912,-0.9953441323300736,0.0,0,0.063554523281069,0.063554523281069,-0.16335928085262363,-0.22691380413369264
-0.8606651917944049,0.4864800760121801,1.4662969821016294,-1.8489344167472541,-1.1607012142416646,0.7443111120772208,-0.9230998870535447,0.9851775892605688,-0.7845517166568514,-0.5424910917950445,-0.4892649410791391,0.9999874544383102,-0.6169300251995967,0.9966585251169772,0.6816029154618787,1.0,0,-0.3884150866459823,-0.3884150866459823,-1.0944450262135474,-0.7060299395675651
1.622646291851823,0.39412185780977604,-0.8338846125756731,-1.401698519217425,-0.20733452482100967,-1.039475849786093,-0.9619791949012413,-0.12419709320101384,0.3786585569601184,-0.5955448375616692,0.5154093558522531,0.9939819332506332,0.68790017897157,-0.9947811377209348,-0.9999999999106411,1.0,1,0.5170029328159206,0.5726506870326687,0.5170029328159206,-0.05564775421674817
-0.8022989947107824,0.4708061230906802,-0.8341683992089056,-0.2855741268262876,0.44462770361752074,1.1475299228025981,-0.34960550476688057,-0.8184540029098942,-0.7385588941642247,-0.5955406148181298,0.2503688071743806,-0.9940649930708364,-0.9999094402325278,-0.998965949563494,-0.999965086619691,0.0,0,1.0769866211973864,1.0769866211973864,0.6849950443190861,-0.39199157687830033
0.6883884803983809,0.4124666432976122,1.4090453895242987,0.4572383651892501,-1.074656540852229,-1.0873400801536184,-0.9656881783250584,-0.14797676242117896,-0.7845645271552072,-0.45490866765053534,0.0421638848352975,-0.9099773027914436,-0.9999997475467916,0.4946235842551781,0.9983509038379048,1.0,0,-0.04424314408667641,-0.04424314408667641,0.22974990065453685,0.2739930447412133
0.4410429806848614,0.4865395931184352,-0.8312113780022083,0.29465344929192755,-0.8719390662161544,1.1476361333572895,-0.9671323430962445,-1.488068120645855,1.659442640049263,-0.5955448996469107,-0.7651073538368973,0.8352441543989969,-0.7870667702488479,-0.9998925810798778,0.9999991005105128,1.0,1,0.7689527870366215,0.8509982820905709,0.7689527870366215,-0.08204549505394942
-0.4959975461342121,0.4865395806669421,-0.811838424029381,-0.8121554561759671,-1.2063952231498611,-1.0873438634929766,-0.9672518828344187,-1.2567090387580844,-0.7779098628469198,-0.5955200643307259,-0.6514745283713512,0.4464320687546448,-0.7600127133441977,-0.9932302244646029,-0.6800201789235037,0.0,0,0.4825839763255441,0.4825839763255441,0.23477446782280872,-0.2478095085027354
0.13167086305429881,0.47550392207508735,0.8529838714924598,0.7447419148645505,1.2533957292240312,1.129702222530233,1.3059127474978938,0.9596456760933723,-0.09030668765351416,-0.595441330786697,0.4249573295800402,0.9993702080776148,-0.9146754134022004,-0.910619710293238,0.2261590674318107,1.0,0,-0.986234039871975,-0.986234039871975,-0.01413383491809888,0.9721002049538762
0.15037452976370197,0.311099067031709,-0.8341713630821286,-0.7216784897157107,0.3834188044276052,-0.40035430808395056,1.1771111706834094,-0.2583097072611527,-0.725531923720239,-0.5955448135141541,-0.9840328872969262,0.6089359039696702,-0.996492530033972,-0.9999439543598064,-0.9999944041498796,1.0,0,0.33805406273158123,0.33805406273158123,-0.918477293218184,-1.2565313559497653
-0.7628287997230387,-0.5947966573162515,1.4651607196575964,0.7077012166816202,-0.2695585612996271,-1.0869041529925314,-0.919843353213413,-0.9640265163781562,-0.6502689354838688,-0.5955444487040418,-0.5571505967198133,0.9997919235015936,-0.9886086848921122,-0.9999882416593509,-0.9999999816993578,1.0,1,-0.524278848550171,-0.6756703740150023,-0.524278848550171,0.15139152546483126
-0.7045426754289709,0.4855158396746185,-0.7968548328831635,0.6511224858849665,0.3784283348836587,-1.0631906689931088,-0.7167855138969006,0.4234862527939114,-0.783930008197494,-0.5955449564381878,0.5371889909964254,0.667649309153246,-0.9977366005381092,-0.991387877216795,-0.9998347329960364,0.0,0,0.7774566358959502,0.7774566358959502,0.6493182490030774,-0.1281383868928727
-0.8571278426837096,0.4818823982761351,-0.8206843776009475,0.7205975670257493,1.2076607123836245,-0.9468448854888379,-0.32841051741846655,0.9849987810585115,1.6701021912438998,2.0274118624672424,0.3868188291777098,0.9999946120377146,-0.997018626396747,0.9993650014491844,0.9976618387720144,1.0,1,1.0200794270537714,1.0856058042737582,1.0200794270537714,-0.06552637721998678
2.2365612462400373,0.48652640901642213,-0.8077041892495457,-1.1108906383604134,-1.1844241534610682,-0.9627827926473234,-0.9672176743660308,-0.29330447188411474,-0.7844936465423404,-0.5955356984876882,0.0326815635021004,-0.2285264774422731,-0.7119466752584865,-0.3450536628144081,0.9977082191717762,1.0,1,-0.6354956429180454,-0.6832964651603398,-0.6354956429180454,0.04780082224229443
0.37034071762010484,0.4865397838984962,1.4348718868202501,0.4473505210743511,-1.2195894404769911,-1.0872001085297347,-0.967246029935645,-1.2390203570456142,-0.7845645039075279,-0.13554158439583547,0.2366255949126639,-0.9800377785585758,-0.999985393041147,0.9999999925412392,0.3814301467391051,0.0,0,-0.8484443082308583,-0.8484443082308583,-0.7849763453054487,0.06346796292540957
-0.8315584816768344,0.48653837714429793,1.1774499976256727,-1.3274535368248275,-1.1936125888765938,-0.41617252622713913,-0.9637724915085683,0.27216843702590676,-0.778168725151855,2.0620902970577877,-0.993485688298805,-0.9968195067950516,-0.3068698626719275,0.9997494434545288,0.9980435524608344,0.0,1,-0.9595101374445161,-1.2465004718221606,-0.9595101374445161,0.28699033437764454
-0.821778328810858,0.48651281346602554,-0.8313587299183569,0.30404632376170615,-0.9322106848049477,1.0055263429602872,-0.4433467774274408,-1.483302176253829,1.3320365539893884,-0.5955411072204807,0.6718003716580375,0.9999988716862352,-0.9999999530283388,-0.9930301668030648,-0.9929391985683734,0.0,1,0.9182689820650071,1.1122904367259,0.9182689820650071,-0.19402145466089282
-0.8144391668764689,0.4865269911653579,-0.7862705057943138,0.42523918783012365,-1.2123154123803974,-1.0856815013126688,-0.30228011098604557,-1.0070106206157783,1.5456631775816276,-0.40464165154900283,-0.4902276363298303,0.9999992480124896,-0.999999094609664,-0.5462602675160662,0.0929848570855398,0.0,1,1.6813630926004295,1.5598904282347759,1.6813630926004295,0.12147266436565363
-0.7334904804617894,0.44621757094576286,-0.833799769414572,0.7444849543891842,-0.5430351461561602,-0.6663080243729282,0.25920828292359416,0.9048556271381953,-0.7541732583676684,-0.5955446529522437,0.6043998125549516,0.8640617621299367,-0.9999880906490504,0.213440754130761,-0.9990263412605748,1.0,0,0.9811425365189158,0.9811425365189158,0.4171923429200349,-0.5639501935988809
2.123008060522255,0.47646895531822203,1.466100893080157,-2.3617115413430865,1.1485878816418855,-1.0873219407469203,-0.9271675263024628,0.9651694072562158,-0.7807547050153835,-0.5952605340681052,-0.900340730352918,0.999803826060098,0.999771414620721,-0.8244404693207624,-0.9999838193599402,1.0,1,-0.5850565801302156,-1.2229099750400516,-0.5850565801302156,0.6378533949098361
-0.026411406805334,0.47793232165261235,-0.8341678105477583,0.5343816443897919,-0.687904599023438,-1.0852307754470456,0.9715113248019329,-1.480555913850942,-0.7844495317191894,-0.5955416568291558,-0.3717767577187841,-0.7602337310700779,-0.9999838887907996,-0.9999981187498644,-0.999959948309553,0.0,1,0.1443737890837766,0.6007877790339944,0.1443737890837766,-0.45641398995021776
-0.8608719302742118,0.48653977941637555,1.4641690063899064,0.7517466675238468,-1.1097791369182883,-0.5444637654976038,-0.9672520249530896,-0.9117436099490567,-0.7752504711552144,2.061862339072747,-0.18823083774604,-0.6439300524083649,-0.9999995019856754,0.9914351579644284,-0.9587946628148412,0.0,0,-0.28220276807939626,-0.28220276807939626,0.056750498103935496,0.33895326618333177
1.3529634240060786,0.04006186782585998,-0.8210468324440551,0.6290059848965727,-0.9211955989410745,1.1472089479178542,1.2010600537873946,0.9884792533159763,-0.7833102156240305,-0.11001606593911531,-0.2345639656519752,0.810123447724907,0.8796451609671145,0.8699869388636442,0.999996288825808,1.0,1,-1.440339053891395,-2.6420380343836283,-1.440339053891395,1.2016989804922333
1.6400119464088936,0.481705532324531,1.4634144026543179,0.11385719636751002,1.2538976331725433,1.1476549685841233,-0.9643320800880877,0.9915710929430753,-0.6735163292642974,0.6934873265299709,-0.1130025599923508,0.8999795570024247,-0.5281267305117637,0.9999670707873836,0.9604503767723536,1.0,1,0.5310966211685765,0.3376128873591974,0.5310966211685765,0.19348373380937905
-0.8541395947909572,0.486453096996019,1.4652900429368076,-1.6923931900731604,1.2007271688236478,-1.0867944716520865,-0.966544255332532,0.7756772325282422,-0.7829305747423962,-0.5955412197934601,-0.5488617541345043,0.6850198800371761,-0.9999374351271046,-0.4622332342812976,-0.9997321647954476,1.0,1,-0.5714282085329033,-0.45401252360452216,-0.5714282085329033,-0.11741568492838117
1.2972103722063542,0.48418111104783246,1.4613866955965018,0.6340821096872005,0.979459979857466,-0.46437811954188907,-0.9672483891371747,0.9831695987121509,-0.782162939477279,-0.5818397652316775,-0.428252883043798,0.9933452191011864,0.5201765608274982,0.9997996059140092,-0.9999579364103568,1.0,1,-0.7337964465401053,-0.2329911249556205,-0.7337964465401053,-0.5008053215844849
-0.8367237481225922,-0.5013468501413765,-0.8337696007080085,-0.12061041019542297,-0.9454061909590393,-1.0873069763515195,-0.962310276922325,-1.4898467134111157,0.731952251477247,-0.5953761832697587,-0.5667004507155172,-0.7604851980380416,-0.9999988950345264,-0.9999809622254824,-0.9561956816364916,0.0,1,2.013493659830652,1.712088107339996,2.013493659830652,0.3014055524906558
-0.8192027810222686,0.20392250154284058,-0.83417084769101,-2.33723881505301,1.1830323372780283,-1.0765408376758796,1.3227970840133099,-0.4952896947082747,-0.28230772975756885,-0.5679617907675948,-0.9794391647771457,0.674577292581155,0.9914701424395248,-0.9934959302208716,-0.9862753560769848,1.0,1,-0.6828234806613097,-0.1234044450090465,-0.6828234806613097,-0.5594190356522633
-0.780487181349496,0.4865308316264197,1.2516658621097692,0.7476299985353004,1.2498877227194283,1.1467054157958292,1.3217871041888731,0.9856748644166526,-0.784557107581244,-0.5948338383342662,-0.5074608208225847,-0.0943549869936014,-0.9995505152531678,0.3481364024150383,0.857842208984518,1.0,1,-1.4305549948921765,-0.9031901521829363,-1.4305549948921765,-0.5273648427092402
-0.8601185157777277,-2.7425383321425745,1.465899186228957,0.7119814520745144,-1.1324350623257713,-0.7367810771033582,-0.14609898132532306,-1.3240629522655396,1.606576489162589,-0.5639920174979139,-0.60992882204468,0.9807328950206592,-0.9339252051295468,-0.9998509629954604,-0.9890370309035597,1.0,1,0.0031834451428404374,0.33281214257629066,0.0031834451428404374,-0.32962869743345025
1.9648508070485495,0.41262783598274144,-0.8237932094820479,0.7516835838759782,1.0897805007714823,-0.9418298074017394,-0.9647846293587958,0.9835215323526196,-0.7838593562562433,-0.5955413375603898,-0.4583849238830462,0.4507118076666623,-0.9562773247201284,-0.0695965040724724,-0.9999998042167884,1.0,1,-0.25063314348272775,-0.18326228146815715,-0.25063314348272775,-0.0673708620145706
-0.23513817446717147,0.48318137768682073,-0.6954754610355605,0.26116908419057955,1.2320919891579916,-0.9047510979042593,-0.8244051232237022,0.3427372925099666,-0.7537985081994096,-0.5944291088345215,0.1474547065662617,-0.5974386708119723,-0.9999930267388544,-0.9559437925357688,-0.9999998293759186,0.0,1,0.7264450341269574,0.7287749316699087,0.7264450341269574,-0.0023298975429513202
1.3080049826366376,0.42782945501022995,1.4660883749500004,-1.710689090011947,-1.1526372270443423,-1.0866642049430755,-0.9660630244923957,0.9914345002517405,-0.7842983630813434,-0.5888601929888915,0.3421770942611454,0.9987860409490764,-0.9980151431499446,0.999848881452164,-0.9999687433680976,1.0,0,-1.7088018340080782,-1.7088018340080782,-1.957658204561741,-0.24885637055366283
2.21553111604198,0.46933750447953915,-0.6273784853327116,-0.5618757052409568,1.2264636177634347,0.6903363524285477,1.3222368761548398,0.9915508131713854,-0.7764974803968271,-0.5947975461870292,-0.9454031861744948,0.9999399803257404,-0.7365789283392506,0.8914608911685388,-0.9452872869667552,1.0,1,0.3027128404378909,0.03686144844436331,0.3027128404378909,0.2658513919935276
2.124009074049364,-1.6565396238377084,-0.4974344199754078,-0.8986938845051211,1.2537847369593578,1.1475783583334864,1.2003069667411888,0.991570546075195,-0.7840323162717752,-0.4823357159779634,-0.9201433318443616,0.5534667998327916,-0.9881896799034282,0.999660932425356,0.9511884249565216,1.0,1,-1.5014515608804047,-1.0137289176191275,-1.5014515608804047,-0.4877226432612771
-0.780984949402139,0.482779590331514,-0.833969578567039,-2.347788159371486,-1.1080553986753514,0.9772073133633891,-0.9303364180578504,-0.7967283451699375,-0.7729969012229311,-0.5069563955777132,-0.1142996930001817,-0.4641902220126248,-0.956420900069786,0.658861510331543,0.9920586502322304,0.0,0,-0.15430111434819835,-0.15430111434819835,-0.20425756390447428,-0.04995644955627593
-0.3578365102995044,0.48606401604888794,-0.7056173891556767,-1.9896610597781712,-0.8966301599610441,1.1355128432339308,-0.7804549564723008,0.8167048329344113,-0.7845635158630538,-0.595539618090934,-0.6305645045646293,0.6174646990349725,0.1456905885388879,0.6149309192251012,-0.0689615746065904,0.0,1,0.14934280297946237,0.4056354512725872,0.14934280297946237,-0.2562926482931248
-0.7576335995863126,0.48552913506029444,1.2899888230855028,-0.06727546329306965,-1.2155304523036248,-1.0873320602345473,-0.967233009923639,0.7096678499353805,-0.7845577608447126,2.060453425845062,-0.5058961005555124,-0.23481628280109,-0.9779575071317214,0.9998015565219412,0.4595956242914981,0.0,0,0.029660646916882142,0.029660646916882142,-0.18069768610696876,-0.2103583330238509
0.09584491076355009,0.48653965292883,-0.8105575400280622,0.7482113042674446,-1.1315862634976022,0.69654733191877,-0.7256042731073704,-1.2097214975492927,-0.7740807449031012,-0.5955277234021145,0.6034924834138459,0.920218603656532,-0.9992202317067996,0.2534240386346549,0.9996477424339946,0.0,0,0.7360943319584684,0.7360943319584684,0.09931438157298136,-0.6367799503854871
-0.8608508402685082,0.45922710174548736,-0.21756224501638707,-2.2094059093984533,1.1772046840095,1.147398556682162,1.3190824171751718,0.9518829682933816,-0.7843263910848124,-0.48161327241797003,-0.6801059330458193,-0.997747959788594,-0.9985477960718084,0.1062797646707596,-0.0623331036882749,1.0,0,-0.44622896892169406,-0.44622896892169406,-0.37104851793171995,0.07518045098997411
