x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-1.782822779861278,0.1448240252851051,-0.6024920266850047,-0.6331181688904849,-0.48440004224631483,-0.8929796011335203,-0.8707533279051624,-0.8212058336364633,-1.266160256324703,-0.7066663547942322,1,0.3834191921983349,-0.6533185910475695,0.3834191921983349,1.0367377832459044
0.8460068358895321,0.4186339963733393,-0.7160044607679857,-0.6379340119619585,-0.52346854970065,0.6828125219609967,-0.8707736016609318,-0.8584465750139325,0.318412739904932,1.1000048599419885,1,0.09880046841880953,-0.5407841174552301,0.09880046841880953,0.6395845858740397
-1.7082565596748753,0.4179504299105614,0.4491706027644421,1.4942546775229448,-0.4637930778104018,-0.8922229795268447,-0.8691049389180628,-0.8746838621351294,-0.5073473824785164,0.6186548769605853,0,-0.4187221342679149,-0.4187221342679149,-0.6076058265609321,-0.1888836922930172
-1.7378298031414137,0.4201878828357246,0.29129131070217484,-0.6163342524907279,-0.516705646889601,-0.7614530953495877,-0.7637927498535436,-0.876098812076326,-0.8060321942534729,1.0903841095370725,1,0.10607263009704399,-1.19750459619809,0.10607263009704399,1.303577226295134
-1.779468465515631,0.41964902899936213,0.32095631073580944,-0.4252622205455498,-0.5262079530411188,-0.7628700307473424,-0.8693694562859009,-0.8768056469359364,-0.11320007602019155,0.11217031492962448,1,0.3446747846304841,-0.21395455644711403,0.3446747846304841,0.5586293410775982
-1.5275699413896797,0.42006298033013534,-0.8452501788809751,-0.6490299777395245,-0.04217741299198188,1.5857199682113825,-0.8345951758148621,0.9439333919514171,0.16871411940785402,-0.3574256070792937,1,-0.16965841100138185,-0.9307150013412948,-0.16965841100138185,0.7610565903399129
-1.7452827959099666,0.4201821401678721,0.3274551792390268,-0.6242119631572062,-0.5290520242208727,-0.7661567960524804,-0.36917384698379474,-0.8386351647853806,-0.47134297820236226,-1.2101924146380945,1,1.4382329300622354,-0.3359966534277844,1.4382329300622354,1.77422958349002
-1.7848317085723098,0.4123835050776047,-0.869342054653348,0.23176938208679904,-0.5290993926696813,-0.8843809547331568,1.3952947432836176,-0.8061634693852033,-1.20421106623827,-1.014464699881818,1,-0.5554936837413961,-0.25494690035549294,-0.5554936837413961,-0.3005467833859031
0.7883815511777992,0.39701575203568823,-0.49209227947743817,-0.4467082988034735,0.7541206079799401,1.4411235554745185,-0.3582091350963197,-0.8768146877675604,-0.973073213877363,1.1005185065363208,1,0.0710474746224341,-0.13116462008582486,0.0710474746224341,0.20221209470825896
0.7698414847466717,0.37168719903684133,-0.807649676651612,-0.19348322014063307,-0.015421811704590204,0.9398743339977843,0.6852810153987263,1.4375142852625964,-0.9402850786947649,-1.0047313907220266,1,0.34051822871212284,-0.018902287019699805,0.34051822871212284,0.35942051573182265
-1.6436529464863356,0.42020632379028966,1.7699410588289168,-0.5914546352111102,-0.438269126172336,-0.03653851183847763,-0.5803393694481,-0.8767446744502455,1.2430718842689152,0.7583995767530157,1,-0.1385267182892605,-0.32855055508706965,-0.1385267182892605,0.19002383679780915
0.847629166314696,0.139384342682902,2.116819758958226,-0.6639594988431947,2.2955456328681922,-0.060972795029335385,1.683358395064916,-0.8761153146095029,-1.2560572853655132,0.8387054678225221,1,1.630877087351836,1.832144367419353,1.630877087351836,-0.20126728006751704
