x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9727175043872166,-0.493343431471096,-0.7744611192013184,0.5249855772407047,-0.8517417797666685,-0.711816784532064,-0.8118352812720977,-1.4062312989204975,-1.1717120435612065,-0.6972642455251971,0,0.3010718264024047,0.3010718264024047,0.00990465582337001,-0.2911671705790347
-1.0680809450221576,-0.4933558812647127,-0.4636157334782716,0.517176411523446,-0.5573100303154863,-0.712182477367036,1.8853900809606408,0.5508339564567916,0.05927909962943859,-0.691876957346388,0,-0.49599822442362457,-0.49599822442362457,-0.46077436446809317,0.0352238599555314
-1.0920447775713669,2.696505778289194,-0.7942137461262552,0.5285746400005993,-0.4688258683039094,-0.2628756905619781,1.9308145819722764,-1.446897715262315,1.1539050156890636,-0.6972997024835033,1,0.8572598436622044,1.5551454615189213,0.8572598436622044,-0.6978856178567169
-1.0855442498913832,-0.35680851896407256,-0.7821879022577347,0.21895557175433908,0.14907439460606234,1.7948825276560765,-0.7884121591480924,0.704229330065437,1.1508677870982809,1.9296142185799643,0,-1.26280949880727,-1.26280949880727,-1.4691617380056041,-0.20635223919833412
-0.4001436774950271,-0.49185363202158533,-0.4259897451886259,0.5286426446904594,-0.38754351948652355,-0.6775142411137038,1.907271164451583,-1.4653717976198184,-1.157299481210038,-0.656628025367655,0,-0.17630784999944324,-0.17630784999944324,-0.17030360651263018,0.0060042434868130545
0.9445145416410909,-0.4920764986063944,-0.9357857744784286,0.5014055943197313,-0.887398169573134,-0.692435545345474,-0.15868114622450333,1.0860877480237152,0.11908561285412674,-0.6971774584625813,1,-1.0137946034767982,-0.890934367748993,-1.0137946034767982,-0.12286023572780513
-0.889185425831162,-0.4928879625152609,-0.6115279110821434,0.48193428934869037,-0.5269718942639064,-0.6130344387250073,-0.5857820820063853,-0.9973569803130939,0.3681303067873194,-0.6972957619563411,1,-0.36632200107651014,0.08179574853427621,-0.36632200107651014,-0.4481177496107863
-0.5611068534128766,-0.4824575961755946,-0.8727126392566071,0.5278897819417608,0.7863957059488439,-0.7121771433821558,0.9502256937669239,-0.017345701205247224,-0.7578486240049956,-0.6968698333210391,1,-1.6224348574791134,-0.7058558313097425,-1.6224348574791134,-0.9165790261693709
1.2073411034814192,-0.49227248077404834,-1.009548504235365,0.5228864152535265,0.15956197067310088,1.611978414537693,-0.8150731584578526,0.3423526398105057,-1.1586568305938305,-0.6695562795242987,1,-0.17151515529893788,0.053797826005796655,-0.17151515529893788,-0.22531298130473454
1.2034348536328014,-0.31714008281061956,-0.9732817820396722,0.3996996261139333,-0.8442722241865603,-0.6379108824297143,-0.7716155780099547,0.7592793799331712,1.1816712811173178,-0.6671629566132684,0,0.5626642266898969,0.5626642266898969,0.8410574292647202,0.27839320257482325
1.2141169977993633,-0.4919433105680602,-0.3859403607124915,0.2806143125870377,0.2221065690132292,-0.7121563652416482,0.6562988212274344,1.1333084964644617,-1.229183603947899,-0.6966466223975244,0,0.4429149726859445,0.4429149726859445,0.2996012214496617,-0.14331375123628276
-0.7194517945336434,-0.49310876680606325,-0.19170648300295295,0.5270593586111496,-0.3377094264440936,-0.6497711802989156,-0.7693096058988732,-1.33523508667808,1.1544435756752658,-0.3909990212762848,1,-1.578949250282169,-0.2866737451483867,-1.578949250282169,-1.2922755051337822
-0.46752449982644434,-0.4448875969100293,1.2608129923574953,0.4084433870643083,0.1209584404614726,-0.7067866345806202,-0.7606460717035057,1.1209125563531739,0.36773539521735354,-0.6753038615452549,0,0.3101200124927973,0.3101200124927973,-0.43855258295371446,-0.7486725954465118
0.9916907981977019,2.487543753999562,-0.9741828920166231,0.5263699626952147,-0.8444964477227737,0.0614394669458768,1.902892254209931,-0.7638057228715497,1.1658946831415962,-0.6970428054123303,1,1.7659245210350247,2.159405873462006,1.7659245210350247,-0.3934813524269811
1.1515320546288943,-0.49296789410612635,1.7542630247425786,0.36843994483307213,0.8620107024495579,1.8889245135891202,-0.8162403177417609,1.1585994611353696,-1.2289083498334779,-0.3975637723264046,1,-1.2579924396298388,-1.1225627003561733,-1.2579924396298388,-0.13542973927366542
0.831030400584919,-0.4933476386097615,-0.9998965019433279,0.526755902789458,-0.1296999589608107,-0.41874910006615984,-0.811009238112604,-0.9717155994696781,0.9329241695939081,-0.6565540184459419,1,-1.59204769020041,-1.0688051267442142,-1.59204769020041,-0.5232425634561957
-1.0422480972784636,2.140570011798127,-0.9904945901144175,0.5279639407430236,-0.6815009469548009,-0.6239682291926412,1.9312960065696538,-1.1197320457797517,1.1814539379133007,-0.6824991853552782,0,0.6908094628387262,0.6908094628387262,0.47513295882183726,-0.21567650401688898
1.213289374989542,-0.49300163938056635,1.2575147448203001,0.522933979557231,0.471003407705158,0.0020572677270902368,-0.8163254746512338,1.0553390974996613,0.6481454884357426,1.377857905636726,1,-0.8110213109943453,-1.2264399651035738,-0.8110213109943453,0.4154186541092285
-1.0859665477854101,0.24663846001510867,-0.9786025952746319,0.4137124779766972,-0.36689084431331037,-0.683443456663904,-0.81661102923131,1.105804486487609,1.1512455780291335,-0.6972681166495832,1,-0.6463363953395428,-0.1506798524641943,-0.6463363953395428,-0.4956565428753485
-1.0902780415774957,-0.4425836983631675,-0.8986338930176817,0.4848546805120012,-0.6435447615563993,-0.6212050276470912,-0.8052702866859146,1.1324615174789787,0.7236927028501671,1.050702155648488,1,-1.0552264313736066,-0.9163946306379084,-1.0552264313736066,-0.13883180073569823
0.9730538988032835,-0.4933573272668548,-0.9435106481727376,0.5265650938597904,-0.3106022179435218,-0.6878843327024009,-0.8145969829028761,0.6955686442568844,-1.1023747120816687,1.0711644922397499,1,0.8934864546101668,2.05023361614014,0.8934864546101668,-1.1567471615299734
-1.0902702088013065,-0.03929837375139311,-0.11453941714851663,0.49832892463317946,-0.13097543180761548,-0.7121785073668556,1.723240965479709,-0.6754019933595222,1.1537999523889484,-0.6933675712937765,0,-0.059636585589925184,-0.059636585589925184,-0.17905018346178236,-0.11941359787185718
-0.3927723543852343,0.742350556235013,1.742894263809629,0.5274918388075264,2.0888464095521218,0.23487415817416188,0.9093668247948864,0.4256060771607131,0.03416014553741708,1.564871119445512,0,-0.38919095947213594,-0.38919095947213594,-1.1830179743494527,-0.7938270148773168
1.2083618104250906,-0.4933450707359323,-0.9269669001067488,0.5099381524791463,0.3131402777559291,-0.7092394152126498,-0.8013652320921401,1.1437278492196796,-1.2289132559061633,-0.6706829850859346,1,-1.0269753288299222,-0.8130941776320716,-1.0269753288299222,-0.21388115119785056
0.6340518088793675,-0.49334344736996427,1.7032890323328456,0.5266109064030512,-0.5592062802621978,0.15618276182579424,-0.8044528826356149,0.5853725388426497,-0.4928859952743142,1.9626930290830098,1,-1.2416665892853465,-1.3481857126254466,-1.2416665892853465,0.10651912334010016
-1.0917549419284616,-0.45217223397432393,0.9683501384024872,0.5277488931442125,-0.46237563935292686,-0.7121009215544277,-0.7375255958166717,-0.6502804502341518,1.1485629639070407,-0.5281214581889592,1,-0.5612111085853619,-0.14578182153091926,-0.5612111085853619,-0.4154292870544427
-0.4600064458692325,-0.46978368645217494,-0.905036075090651,-2.4249667069234,-0.7298535715973681,1.4205521492716633,-0.3319171774335763,-0.3012050989822441,1.1609439288515053,0.7328589310775526,1,1.2265367621447958,1.2609581482564847,1.2265367621447958,-0.03442138611168888
-0.9744296344108031,-0.49317747558077,1.1582664119047452,0.5131200871467603,-0.5154146757365062,-0.7034072588833712,-0.7950235766172765,0.7031552564541066,-0.5124664507048627,-0.6948226795243633,0,1.0787930996740034,1.0787930996740034,0.49817297008634875,-0.5806201295876546
