x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.5453144845179623,0.6102752833004775,0.4447402079825343,-1.9283025196469987,0.8299849903354143,-0.07038246205857362,-1.7050718015269253,0.6201767249330736,0.6011571093583625,-0.30379792586703036,1,-1.20095478717977,-0.5345392607203807,-1.20095478717977,-0.6664155264593892
0.5356297996832006,-0.4314657065153954,0.44575562993944673,0.6546010925740743,-0.254046450702874,-0.07042449483275018,0.2661636834475219,0.6372203297384413,-1.8675574588394674,-0.5466290183487332,0,1.0225562031106363,1.0225562031106363,1.8634289454322084,0.840872742321572
0.5533984143362141,0.3800654381839267,0.44575473203223787,0.6546130690694087,0.6553991498036962,-0.07042575480617648,0.9283195283561908,0.6396679024753189,-1.3086628694429607,1.2902442687891937,0,0.20274357331387477,0.20274357331387477,1.0922177811452498,0.8894742078313751
-0.2526713880652191,-2.8943795711836358,-1.2562098727681124,-1.9279971729961258,0.8433916769072318,-0.07036291423723047,-2.0952269556002325,0.6436724471262727,-1.5472829061167552,1.1316113319400207,0,-2.585654932812357,-2.585654932812357,-2.9686817972661044,-0.38302686445374734
0.5335267806040387,-0.8954164201826438,-0.3246147351336409,0.6324582269396448,-1.6148465605501965,-0.070424674157083,0.582355103180162,0.16516967304653904,-0.839931637811801,-1.2115806454113809,0,0.0068134056201746345,0.0068134056201746345,1.3143607720075912,1.3075473663874164
-0.02664572443565444,0.616080779342591,0.44575630132374316,0.6483041604299721,0.8145442320879476,-0.07033648384341373,-1.7256849482485226,0.6427270588092168,-2.447396705497694,0.7018694416800001,1,0.250427652881489,0.528625233269804,0.250427652881489,-0.27819758038831505
0.22117172959612844,0.48649045570673183,0.44575548346583294,-1.911489277378697,0.8139982660300389,-0.07000452621296718,0.9350934569993463,0.24822359500496158,-1.7451665601493869,-1.1647370711427032,0,-0.6660147917934321,-0.6660147917934321,0.291049321350783,0.9570641131442151
0.31288764804705754,0.5980764634846865,0.44400507575952386,0.6505447624930851,-1.8799485048311966,-0.07042598000743162,0.8420613620632534,0.6366719320604503,0.08765781236309515,-1.3179930061016363,1,1.513190020851227,0.18309554871933073,1.513190020851227,1.3300944721318964
0.5035815990262719,0.4409707047513113,0.44162024704384395,0.6424968634587238,0.568371138043158,-0.07032881184118675,-1.5379299879707082,0.5983867833728876,-0.8422638856237779,1.106987812579563,1,-0.32608393669907165,-0.028250828023351642,-0.32608393669907165,-0.29783310867572
-3.8618079698774683,0.7717847033389592,0.4452903885547267,0.6530911877561307,0.6869423760937312,-0.07042307745538422,0.25041936022685124,0.6412237418268751,0.9028055215859746,-0.3879217738111404,0,1.0997470829276779,1.0997470829276779,1.1544927779737362,0.05474569504605831
