x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9915913455521149,-0.8273435685368329,-0.5473772150450652,-1.3330848096568348,0.968635763317426,0.744398898449281,0.8538337090909011,0.7298574352144203,0.9982408314259235,1.7609020743234995,0,0.0755879556125741,0.0755879556125741,0.14042982689491912,0.06484187128234502
-0.07310598291564992,-0.7975405716919421,0.42199570368242684,0.8791801498516315,-0.3758322620504269,-0.22217955508634082,1.0370167283592178,0.8815051572536389,1.4941742729289587,0.23709899126856593,1,0.6581191500805093,0.7701926488310586,0.6581191500805093,-0.1120734987505494
-0.44370008501072705,-0.8271242546088496,-0.6423528959052721,0.5493904351946379,0.9682808022331636,0.5941776209026357,0.9745909703395259,-1.4384774933379247,1.1785477314898751,-0.504412390664696,1,0.19267833757502348,0.1169199438713524,0.19267833757502348,0.07575839370367107
-0.6279157435148689,0.8620162844130688,0.9158936415786325,0.15052126661003168,0.961986044107881,0.605058894201146,-1.0192729683530979,-1.3540540327414319,-0.8660928560056025,-0.5012193747701166,0,-0.02205776185736756,-0.02205776185736756,-0.7882302594274636,-0.7661724975700961
-0.9340533035237678,1.5291461299993314,1.134187351050742,0.8727279355497015,0.7007065040512369,-1.485707265756025,-0.5285418345933725,0.8796317245526897,-0.8161567126462436,2.6564450787358362,0,-0.5215931633316917,-0.5215931633316917,-0.6571928801105599,-0.13559971677886817
1.337645744769832,0.407144960697775,-0.022657782700094303,-1.0005749478374775,0.7704140108792055,-0.6307091984698304,1.0874194592172315,-0.38908710381301703,-0.48933292037740334,-0.4794313756301379,0,0.7508975775865678,0.7508975775865678,0.6472996299002652,-0.1035979476863026
0.6174159834345936,-0.8273440150607141,-0.39693344860359425,-0.65900344633934,0.9553960150001651,0.348085105554196,1.073120073888427,0.8625648031260611,1.4951232540412638,-0.4624528819421385,1,1.822391507425287,1.8389441439080134,1.822391507425287,-0.016552636482726424
1.3080146000655375,-0.826986034520059,1.1879561078995402,-0.27828743364143516,0.968667471309153,0.769824404295598,1.081075654213893,0.8797908525703814,1.295575286270581,-0.4671132315216352,1,1.1954321166206006,1.3063874118659924,1.1954321166206006,-0.11095529524539183
0.8621776959353198,0.07683942430121958,1.170915674846219,0.7983384541422442,0.40911872696783996,-0.9574785773997408,1.0632816863137167,-1.149278815265102,1.3255322779488583,-0.5015317285970845,1,1.2515020261157517,1.4418160866092884,1.2515020261157517,-0.19031406049353672
0.14844803605491616,1.5333911465165326,1.1652505865111242,0.7967085523059453,-1.2821401050040802,-0.4715439303252928,-1.2136385570227117,0.8809732354141498,-0.8642142892973785,-0.5044207411695426,0,-1.3703750956602176,-1.3703750956602176,-1.4706788318996653,-0.10030373623944766
-1.0023650400400534,1.5331505494105995,-0.0510389518150913,0.8293500927832214,-0.15159893598263469,0.7698061679193099,-1.2140317227014272,0.8475764101130252,-0.8186050172215146,2.31035721623031,1,-1.1057685489355782,-0.9817896669096261,-1.1057685489355782,-0.12397888202595209
