x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.7021709024460124,-0.7306313589921773,-1.7761026826224309,-0.16458067770393128,-0.9697918808411784,-1.3313144153688197,0.41182608529357956,0.36464575190679477,0.9199489530544461,0.03674744495063923,0,-1.0758157669675037,-1.0758157669675037,-1.9468626217413512,-0.8710468547738475
0.7026574159773895,0.383221719991431,0.6562141780464514,-1.0186916850805463,-0.836785822781997,-1.3211825030007878,-1.734719935180765,0.3583645280547589,0.8025131927062267,0.3518355775624917,0,0.8137638580827764,0.8137638580827764,0.20825560841624322,-0.6055082496665332
-0.8233312397604269,0.22253232074346857,0.6486816627813514,-0.04541903970514588,1.2844462356772883,-0.8470846026515171,0.4748222700317454,0.3660970025154738,-0.132748715239666,0.3518134402550951,0,0.4038283902018123,0.4038283902018123,0.19161118436069102,-0.2122172058411213
0.7048954419785185,1.590660753465693,0.7024481248809673,-0.836878582876252,-0.6817854521337022,-1.3459408264513233,0.5060123722370222,0.36649875174575164,-1.0526225972684968,0.3517139433561482,0,2.3584326678747707,2.3584326678747707,2.134664631688662,-0.22376803618610852
0.7048306668829483,-0.6250226441306116,0.6242314688356809,-0.8336728472358789,1.3496179443243017,-1.059474006002701,0.5071456273804016,0.30232748334997095,1.1673622390715395,0.3517746103245189,1,0.18967671128974373,0.6561380886369589,0.18967671128974373,-0.46646137734721516
-1.6318369371381307,-0.7308014069977257,-2.0683074692881336,0.8753177335205975,-1.0270845193253562,1.0389279039195747,-2.548687382440537,-0.45815543312763124,-1.135007574989036,-2.416370388253409,1,-2.760351095675651,-2.322390100072736,-2.760351095675651,-0.4379609956029151
0.4936890661272278,-0.30967469371460754,-1.8179049872366313,-1.022766125058898,-1.0058823656486602,-1.3466469707127704,-2.491660229945044,0.36595466594871723,1.1339272136196423,0.3518451384308542,0,-0.49206899588269915,-0.49206899588269915,-1.297129394033532,-0.8050603981508329
-1.1993369237240359,0.8869921657837052,-1.2252789394522081,1.300804369060967,-1.0687662055692675,1.038529922220468,-2.5009247352197512,0.01781847541651306,-1.198223252777824,0.34841500185401186,0,-1.2987635912559754,-1.2987635912559754,-1.8565572084740023,-0.5577936172180269
-0.32282573779994117,1.5482803431916985,0.6922909837442971,1.3116645539209653,-0.9153130350448052,-1.0619576468822833,0.46878103978806107,0.3404311624901074,0.8090051608673471,0.3518342622324207,0,0.6412218504917917,0.6412218504917917,0.42370715188452335,-0.21751469860726835
0.7041589516985904,1.2236951279181307,-0.6138748594206132,-1.0228651363887644,-1.0618943730113497,-1.1857722412357121,0.5067772224204513,0.13978955688503417,1.1739807431160008,0.3518467968337109,0,0.8217399699254184,0.8217399699254184,0.2313702304303675,-0.5903697394950509
