x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.40856702528716055,0.6727794502777873,1.3510923548704017,-0.7008090285785666,-1.2674952923102754,0.5285021454891281,2.065197056338345,0.9384706019930515,1.1683988589947691,0.45185378314660646,1,0.06124735639141369,0.01518335673251139,0.06124735639141369,0.0460639996589023
-3.486839837405346,0.12596756461309952,-1.030508641364861,-0.6906759739956201,-0.2971629185379322,0.5288153887859062,-0.6851864064729246,1.0916158563728025,-1.1790719504700622,-0.9714276668214359,1,-1.125946968461119,-0.8925396209675384,-1.125946968461119,-0.2334073474935806
0.37080844446734995,0.672778259737352,1.3771503588913114,2.2881515444218072,1.1561452318191696,-0.27565495021463055,2.0696392254096545,-1.1099001461650706,1.1437019496545404,0.4518538668488708,1,-0.18096329618234847,-1.4735227095063947,-0.18096329618234847,1.2925594133240463
0.42668124968849025,0.6682457962361835,0.6080089063798448,-0.6439144988288618,0.31405251520563743,0.4541724183049248,0.1200726401315885,1.2198386425925325,-0.42160488893111747,0.44401534526135616,1,0.6720250090656971,0.8819350167415286,0.6720250090656971,-0.20991000767583157
0.42675040334516406,0.6727792051183866,-0.18027630708527534,1.6126271682377464,0.9250180755084205,0.5293031156862343,-0.0561486827391393,1.2514128356576077,1.1386256909253134,0.4518471937565789,1,2.086345811027539,1.9045798075969536,2.086345811027539,0.18176600343058547
-0.7667331236044171,-1.9520850747691223,0.6155683846576704,-0.37128001087480483,-1.3009156883041881,0.4981065784914635,-0.6649347501379065,-0.734077743078428,-1.1892160552467999,-0.27878589274397064,1,-0.5429076012427384,-0.34869162868980236,-0.5429076012427384,-0.19421597255293604
0.4267912916814178,0.6727772127945081,0.39347883049373306,0.2638203103919132,1.2511572653010354,0.34575479951954735,-0.6962519834210615,-1.8136075795009536,0.9390858936329743,-2.9199174366591008,0,1.454692087519439,1.454692087519439,2.476853255130592,1.022161167611153
0.37433233612578926,0.008994467553141027,-1.0604660504423167,-0.6640992668643692,-1.1732057568142944,0.529299830292701,-0.6963733853756504,-0.44007986896798457,-1.189992057476647,-2.9401973165964996,0,-0.7967400431603805,-0.7967400431603805,-0.4460660666106719,0.3506739765497086
0.4241199782233928,-0.6985894823071946,-1.112415776927433,0.055634946704200494,-0.2382066649828742,0.5293030948603444,-0.6966136034713705,-0.3789630662779004,-0.9404081719869045,0.45183676891723223,1,-0.5988992473014737,-0.5419739586320691,-0.5988992473014737,-0.056925288669404606
0.4268119066612684,0.6723815886436026,0.1314089901987671,0.725613640624618,0.6593453939426541,-2.5550608654049265,2.0673831231242836,0.3787340280792983,-0.97651142136173,0.45184515835168326,1,-0.1798193052859358,-0.8443072052875704,-0.1798193052859358,0.6644879000016346
0.42664368636456634,0.5983142110986627,-1.1168147956563559,-0.7019871810424642,0.7640068727196739,0.4834601693252085,-0.6775448922329523,0.03008743179973025,1.0044698881039062,0.4518493738921418,1,1.5002976283795773,2.559905180502411,1.5002976283795773,-1.0596075521228336
0.382976791352771,-1.9571498806626717,-1.1171337974265751,-0.4979749237586913,1.1817235034264124,0.5292752000469582,0.2923470232701436,1.124541754399336,0.5000364483850037,0.447759268407147,0,-0.5440714288399066,-0.5440714288399066,-0.4794248033210869,0.06464662551881967
0.42680123968823935,0.6727775331372633,1.3689870861736502,0.29442177632560057,0.21001471504316058,0.5289268157811872,-0.620932813289708,0.2944250834792765,1.150182388617116,0.45184599127741604,1,2.052762651064399,2.5028326296481547,2.052762651064399,-0.45006997858375586
