x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.5369997453487558,-0.1869167662381419,0.1831040001608852,-1.1464338215035497,0.5984013806209318,-0.5989508586368377,-0.008825063186222358,-0.10044759555418627,-0.7333110697509122,0.05321118558520096,1,-0.9301708339376383,0.038948320293196156,-0.9301708339376383,-0.9691191542308345
-0.5381205120880502,0.2658728914009481,-1.0603259251257724,0.8346733351485223,0.75956231062656,1.5178913223305721,0.549851353272105,-1.7881800371687793,-0.7318629943466765,0.44373637545914896,0,0.5979508958174663,0.5979508958174663,0.9117923778236996,0.3138414820062333
-0.5366465972108196,-0.43151617077672194,-0.04362531394492825,-1.0553064441291635,0.7592715945790398,-0.5898193359366574,-0.30130713399531345,-1.869286597273093,0.5085187846527864,0.44649113519204864,1,-0.2935256045190478,0.06292570213699387,-0.2935256045190478,-0.3564513066560417
-0.5381026960594221,-0.4426069673444142,-1.3276165350559035,-1.170650800328396,-0.8607895582956921,-0.5761259937591459,0.5187047918490607,0.46921333965296624,-0.30067442049149273,0.44533314077969327,1,-1.01152753710257,-0.6427595151664576,-1.01152753710257,-0.36876802193611247
-0.5351992211724618,1.7863539671607245,0.282987298853788,1.2248329498104793,-0.9372380601085617,0.9678312476627859,-2.626992987687146,0.07574782837712113,-0.7449153939494851,-3.5475532446019056,0,-2.142303172026095,-2.142303172026095,-2.045057844837554,0.09724532718854118
-0.5378023840946806,-0.4415779196868769,1.1853936827664588,0.8948385297998264,0.7044481403982283,-0.34001434274109965,0.6472364885213254,0.4452436640325267,-0.2812889839914683,0.42901611307182086,0,0.1462526263785747,0.1462526263785747,-0.12452330719188519,-0.27077593357045987
-0.5369345413811437,-0.44238245367944734,-1.2604517367668042,-1.0863701111275155,0.7479305106777738,-0.5894874870515849,0.5967161217335767,-1.0937212939108003,-0.7448318443482709,-0.30732558172374635,1,0.9532829284318357,0.8119528826469697,0.9532829284318357,0.14133004578486597
-0.5371465030007476,0.29751562396094844,0.8065290141833833,1.1545471833685401,-1.790478351426098,0.7079428630720184,-0.42485512258712654,0.7452765787621312,-0.740947087957751,0.4453662397480841,0,0.40363688769846684,0.40363688769846684,-0.050704923627998416,-0.45434181132646523
-0.5194816189270643,-0.44249402166660695,0.41924106241567427,0.6145741447760289,-0.6291991591592845,0.6009886546517478,-0.4834674441046506,0.8103623371513597,-0.733537264246655,0.44649632513512794,0,-0.38156362810003336,-0.38156362810003336,-0.374932883746471,0.006630744353562368
-0.45095758380549233,-0.2689736254395619,1.453021650680298,1.2088354782120554,-0.9482296283260911,-0.5984405094148365,0.4831630102826977,0.27394889192450167,2.294960793813256,-2.511916578565026,0,-1.536743618320792,-1.536743618320792,-2.554848875639284,-1.0181052573184919
-0.34637746515032514,-0.4299380631363939,-0.37642117840052824,-1.0853170063098643,0.6781007592080687,-0.27838542733556726,0.6203207257382681,0.6763410127410637,-0.7442179329219811,0.2596227144885014,0,0.9212779297331668,0.9212779297331668,-0.12332961148982789,-1.0446075412229947
-0.5375641130804362,1.8828151827051527,1.444525143198444,-1.183164573394858,0.7613979937258974,-0.598951851249612,0.5464554045560653,0.48914160932985706,1.56128914371437,0.4395787318252514,1,-0.6631678252911852,0.11610391621639955,-0.6631678252911852,-0.7792717415075848
0.870719896176582,0.6002302762200267,-0.7042879737267805,-1.1011332321070046,0.7151364098976374,-0.59893172842374,0.5794738311125593,0.5945090094261811,-0.6155847858825022,-0.13598784900383945,0,0.6723120597255198,0.6723120597255198,-0.7100222850713669,-1.3823343447968868
-0.5378438272653288,1.1558088863233997,-1.2359322876071146,-0.9634013180529176,0.7614620646758724,-0.5989253588005751,-0.03832644682136138,-2.6347642280867545,-0.40595617730466366,0.43762398376928596,1,0.008646099581969591,-0.08226158787606029,0.008646099581969591,0.09090768745802988
-0.3929322634581392,3.679699826607597,0.553018484515257,-1.1274050066782453,0.7614399210283816,-0.5939179222791338,0.642388959763922,0.7973597084357579,-0.675259037528862,-0.11149519382665607,0,-0.4150301157211272,-0.4150301157211272,-1.8805187445255034,-1.4654886288043762
-0.5381235099703381,-0.1587821230554077,-0.8820227855655572,-1.180389256019731,0.7614343863863793,-0.5989515171665599,0.5956870202201905,0.5999043926601099,0.34402411087396073,0.4460002488863852,0,-0.8061162978543717,-0.8061162978543717,-0.5888830962487388,0.21723320160563286
2.7557620346200937,3.2148669193362687,1.469996556274167,-1.1093724149857962,0.7612821826219667,-0.5980353116779576,0.4724647295085062,-0.6701658029653096,-0.046289721606380126,-3.528892353792808,1,-1.3082364535740552,0.2864927575038181,-1.3082364535740552,-1.5947292110778732
-0.5379570045073792,-0.44261116908393905,-1.2354311322587699,-0.009882802080130933,-1.6913297105494263,1.993260260668671,0.09629230560992201,0.737448599396216,-0.3897023543927092,0.44642101763400244,0,-0.2581310118723946,-0.2581310118723946,-0.7630975659839503,-0.5049665541115557
-0.5355585489349279,-0.43571068078555575,-0.7917493012191125,1.0264068566843705,0.7609625878485657,-0.5989491202420174,0.6119299948232362,-0.4721645797618117,1.7435818104576477,0.44494586032334615,1,0.685422606219,0.8452243385625797,0.685422606219,-0.15980173234357975
2.227154922689136,-0.43856086741014166,0.2968820433502921,1.0919994890293883,0.7614260367904027,-0.49621368308234604,0.398022543611936,-0.880903727541629,0.21471278622441523,0.446499771044802,0,1.831756637571542,1.831756637571542,0.38183819672717706,-1.4499184408443648
-0.5359536932906837,0.10083773577188264,0.3866159262785252,-1.1789116967456743,0.7432162605661435,-0.5985485835553629,0.6426107137166198,-0.22251857079732162,0.2133090725877399,0.44617118362617914,1,0.8070105718819576,0.2159207887852049,0.8070105718819576,0.5910897830967526
-0.502220817898159,-0.4422023121988771,0.961137806818995,0.5183476960808149,0.6749203062430117,-0.5230036081963205,0.35293071375509194,0.5564121447728188,-0.7389021202536419,0.30843758218970335,0,-0.4950417122066877,-0.4950417122066877,0.05446826050260275,0.5495099727092905
-0.5323572579927883,3.3614061273776867,1.4703558597763213,1.1653935795441996,0.7611608594436529,-0.4698547683137881,-0.20502030452578057,0.6651460621438672,-0.07552818976030876,0.3032168999349214,0,-1.3839504406113485,-1.3839504406113485,-1.1534655857007519,0.23048485491059667
-0.5255822690086224,-0.4423375728028722,-1.0088737446993963,1.0982664436922993,0.3914228987862474,-0.5989439440686964,0.6393964286017881,-1.0409376592291182,2.0717207830808784,0.4464813776890504,1,0.8378279212661395,0.9081196024753733,0.8378279212661395,-0.07029168120923379
-0.5321604328345411,-0.437264794497294,-1.1393918129903489,1.2248355687579207,0.7532108535682696,-0.2428431646187172,-1.305299936524289,-1.4459279282398796,-0.745203415088976,0.4464551118082131,1,-0.010947970337719605,0.34313298318100677,-0.010947970337719605,-0.35408095351872637
1.1023795035402284,-0.4420693649898024,-0.4761996188339024,0.02798990795456393,-1.433062965450441,-0.49365123034354375,-0.0696023133571441,-2.462258847144877,2.418620806043484,0.4464538765276816,1,0.11574973245384736,0.6586615111257976,0.11574973245384736,-0.5429117786719503
-0.5144632695916644,-0.44249354145530406,1.0935400382079872,0.6894501345562377,0.6785008065004444,2.0603436929796604,0.6461956043208181,0.8126405079777718,2.4217303699026957,0.4465000686590445,1,-0.7478889826468389,1.0173238157582576,-0.7478889826468389,-1.7652127984050965
-0.5147926995956154,-0.37023167270159985,-1.345939852340142,-1.1123315977551422,0.5980993470337398,-0.5979921848834774,0.6455121630695353,0.8166266708570403,-0.7207502168568983,-0.5390945308440839,1,-0.7296878191364691,0.20013793679486405,-0.7296878191364691,-0.9298257559313331
