x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.7050575647851944,-0.4597181291492832,-1.163987831742147,-0.14504805855685737,0.6109580271350098,0.3122811808120687,0.7391241479427761,0.282474687016055,0.7871174447161342,0.547623375445168,0,0.9680440914159893,0.9680440914159893,1.1169063121434493,0.14886222072745992
1.0756791757520892,-0.4600186656815973,-1.5868638183114898,-1.192523779168052,-1.7064777464964647,-0.5516696172692511,0.7361278909826523,-3.8063897873628596,0.48187890572670056,0.5447318871856204,0,0.6639510437833396,0.6639510437833396,0.1198985757013791,-0.5440524680819605
1.4802067842822682,-0.4528397219873792,0.8270148770203306,0.9742502372211942,0.5902434818013915,0.5675606352205127,0.7390713375483199,-0.056921494229686294,0.5575621440717,0.5321636950751679,0,1.3115976766053894,1.3115976766053894,1.3741309829322637,0.06253330632687426
-0.8090306451643536,-0.022315446978045005,0.7978337051577167,-1.2298037598585305,0.5750441703953503,0.5945407266660956,0.739043672318903,0.2859172001953797,0.4949530471217808,0.3077102129499965,0,0.3237563485953532,0.3237563485953532,0.3540220190493068,0.03026567045395362
-0.808809025652456,2.7850117470865596,0.7721085917065136,0.9760431580458716,-2.299216589991107,-3.3153064237077152,0.7363441407091086,-1.0933148089169746,0.7918400506925982,-0.6244399449967705,1,-0.5106431642455551,-0.5422678814324542,-0.5106431642455551,0.031624717186899076
-0.7884211259212043,-0.4601676045598987,0.8269629467039668,0.9726260586529172,0.6019968633405322,0.5680432409597347,0.7130701456172593,0.28593626420475804,-1.0297641693562989,0.3083410106444166,0,-1.0759439750610438,-1.0759439750610438,-1.0382020968964882,0.03774187816455554
-0.7916914504074724,-0.4601625857350963,-0.16505206763718785,-1.2286802413229725,0.6113034057265028,0.588730027622213,-0.45110420502381904,0.28549277949244084,-1.906753973188627,0.5010331507520488,1,-0.036848919566482896,-0.047942603421755776,-0.036848919566482896,0.01109368385527288
0.022284529848052126,-0.46016820611448594,-0.5758082644307364,0.7491361434695213,0.246261192131868,0.6072255965826259,0.7339799604235954,0.28490502337986545,0.765170964684628,0.5484820054856412,1,1.4868693108887652,1.458679302969877,1.4868693108887652,0.02819000791888815
0.17173840031005372,-0.4598300321651419,0.8256589917069324,-1.22636336082139,0.5896182944691087,0.5450149422912999,0.62744742150901,-0.24947461924587752,-1.8975994063803976,0.5467197997825782,0,-0.7258814528106992,-0.7258814528106992,-0.7160847606577473,0.009796692152951869
1.5309468922918983,-0.4601063436331298,-1.0654328905539299,-1.229733325031284,-0.16067376216278165,0.6075282826458002,0.73777763449937,0.2854653166449711,0.7959069117179076,0.4892027817427403,0,2.158236562881759,2.158236562881759,1.2478896381617488,-0.9103469247200102
-0.8091356633617832,-0.44991470905163045,0.8263979168713697,0.9753960211464073,0.528177638727776,0.4171778715385698,-1.281541558774331,0.28365406996432574,0.4672977646136671,0.5361038528783272,1,-0.14010972283524858,-0.22277176280020655,-0.14010972283524858,0.08266203996495797
0.19643113829354858,-0.4569023921236872,0.6566600568977868,0.9759048056286487,0.6019795443677977,0.37766140774405377,0.7384706053477302,0.23830911380226424,-1.9396758180046019,0.5363939446206955,0,0.16119985605183704,0.16119985605183704,0.18518196228174338,0.023982106229906347
0.06263329854416562,-0.43340594853397824,0.8270228358697326,-0.5128747177906091,0.49732789545605693,0.5358099405902624,0.7380842074188113,0.2859404674308313,0.7937967620281343,0.5049638660672526,0,-0.7587363666165798,-0.7587363666165798,-0.6511352267819664,0.10760113983461339
-0.8082212153366393,-0.41415004293819707,0.8267170446499628,-1.2297976294696675,0.6114839577629421,-0.5464903823869095,-0.7188793253153326,0.2812385255443272,0.4734481406398478,0.5501302397786701,0,1.0229963447527022,1.0229963447527022,1.025160499357077,0.0021641546043749127
-0.16486180282534688,-0.4601445335233323,-1.5871950276743205,0.9092757249250046,-2.401228180200817,0.3871321324855949,0.5498339520072426,0.1480676868438367,0.7702931254575826,-0.2172105282904471,1,-0.39663001100929357,-0.45082552563915146,-0.39663001100929357,0.05419551462985789
1.526222331355672,-0.4601616316676251,0.8267870881112943,-1.2297713639410677,0.6061715708000368,-0.44899762945624133,-1.8810234621908482,0.2859407560412182,0.4252427838889655,0.4877531024078871,0,0.22533401932298194,0.22533401932298194,0.17502192167551722,-0.05031209764746472
-0.8089555888767155,-0.4002153520847812,0.8269925378426355,-1.2297075547890524,-1.4312549026653563,0.5939989536339838,-0.8522243533179745,0.28589205321586453,0.8319398297854739,0.4933823977844158,0,0.5118749100187414,0.5118749100187414,0.5510419032689735,0.039166993250232096
1.2389893214368934,-0.4600687521829332,0.8196614950152323,-0.9049099390807519,0.5783824307878414,0.6144090087785926,0.36566224598052094,0.2859169706894426,0.8236396879573031,0.5009707310147898,0,-0.261882419986387,-0.261882419986387,-0.2517388021222805,0.010143617864106502
1.5309800170320549,-0.46016363551151523,0.03175723163741474,0.9717658391362813,-1.8458648296318083,0.5565939844221418,0.7169874581195771,-0.07185508895003237,-0.6941183663118652,0.5443638951925899,0,1.359364180320022,1.359364180320022,0.09467892264784451,-1.2646852576721774
-0.801994709875741,-0.45242914541666795,0.7806320757289091,0.13099075544575983,0.5631029960901295,0.5665617034065166,0.5620417519955916,0.28527363158824437,0.6501766769535277,-0.05866030565852621,0,-0.10558298160111952,-0.10558298160111952,-0.07472581347546292,0.0308571681256566
-0.8089512686227585,-0.4601458603519938,0.1758047141307343,0.9760439903094292,0.221889136658203,0.42120436387020793,0.7329659197995384,0.2859063956629509,-0.24021880687454794,0.31874821075161763,1,0.7697704064358614,0.6995892368345352,0.7697704064358614,0.07018116960132614
-0.8091195173510496,-0.4508004163179585,-1.5735136179211975,0.976043178930341,0.0657346985752027,0.5808711901187806,0.7377610720403196,0.2859386478162427,0.8223699570709689,0.5248072481758972,1,-0.6558795311446518,-0.6649037270888056,-0.6558795311446518,0.009024195944153823
0.6747669838911553,-0.4569205291893613,-0.6361583954105505,0.9758354219302889,0.46480840762522463,0.44944913149833776,0.7330051595188359,0.2859373851554641,0.8328954643705373,0.49713146663007485,0,-0.07305815012120381,-0.07305815012120381,-0.05164813274459429,0.021410017376609525
0.2753063769142965,-0.4600829118617914,0.8155629911297116,-1.20608457979261,-2.395304476397038,0.6107438936863256,0.6622652624949599,0.2859296491242079,-1.5463516509585529,0.5471505759636627,1,-0.9044420726770194,-0.9370997572395313,-0.9044420726770194,0.032657684562511946
-0.8091356587189731,-0.1445960881322921,0.8182202963984151,0.9745435211733401,0.4272714338523416,0.6000083829346688,-2.230335303913319,0.2825359811155207,0.1879865558299055,-2.1520260359156427,0,-0.6536288288279729,-0.6536288288279729,-0.6533256212041436,0.00030320762382929356
-0.8025569913854258,-0.46016639997879727,0.7989407616953107,0.9319553720840908,0.591460446584611,0.04199480141642903,-1.2259790371813584,0.2857769860671435,0.5820243348676892,-1.5311153456513613,1,-0.19469442509121862,-0.23775436020532487,-0.19469442509121862,0.043059935114106246
1.5309803028498083,-0.4601611167102271,0.8264866481811444,-1.2298037589000732,0.6112119631265313,-0.051633534503384246,0.7363426539784349,0.28589738804621156,0.06475949903455394,-1.1491173635000411,0,0.15278873750136124,0.15278873750136124,-0.021712106869085684,-0.1745008443704469
-0.7325002943782613,-0.4601616154446662,0.8257136120846845,-1.2287321504674797,0.6108905272795567,-0.8820513653059714,-0.0670150520181098,0.28593512786293734,-1.806073545186299,0.5398355549981354,0,-1.3319103814397044,-1.3319103814397044,-1.3307429265525053,0.0011674548871991597
1.4235310960465382,2.947488609337358,-1.2688754579715833,0.365323978201422,-2.4252632701225627,-0.40919166658860434,-1.3380686483133388,0.2859347084115304,-1.1878673787465224,0.48334369710504665,0,1.832278571611307,1.832278571611307,1.7440479227013286,-0.08823064890997845
-0.8091338501150694,-0.27629818822296687,-1.5866054008793735,0.9240807671215647,0.22336374420844105,-2.8437419881325927,-0.5175631833430794,0.28577721084420016,-1.847361584802761,0.5415879802038215,1,-0.6290980165931491,-0.6165456238307541,-0.6290980165931491,-0.01255239276239506
-0.8091207468533311,-0.4595493238258366,0.4874457824782309,0.9756375883650319,0.6115912970692208,0.6148804380656858,-0.5142546925422106,0.2859309200036474,0.8296790039371664,0.5507927075173853,0,0.7157248004404422,0.7157248004404422,0.7762988231865418,0.060574022746099576
1.5275490239258485,-0.46016790410586234,0.8267429815377639,0.9730967093925739,0.08376978928142564,0.48167512181101857,0.7389973755284713,0.21613981072315167,0.36875898341592134,0.5477773914660978,0,0.9648725158431392,0.9648725158431392,1.058794817199634,0.09392230135649482
-0.8076269645800151,-0.35200746662517296,-1.5471028153836917,-1.1051112342435792,0.34280151683674426,0.614840139719535,-2.1730632219500046,0.28302124932154926,0.8316267992702023,0.5417187519582699,0,-0.8750062025271996,-0.8750062025271996,-0.8390302577031421,0.035975944824057526
-0.8091355625229752,-0.4601482271190575,0.8118374251710155,0.9760469135610337,0.6102176890088906,0.549031637620977,0.16551092204999182,0.28591695588103716,-1.871631767377922,-0.3450673797067361,1,0.4964041937610931,0.4759034824799145,0.4964041937610931,0.02050071128117864
-0.8091281375065804,0.4070893323476464,0.5496438761509205,0.9502303399658347,0.6103336957082738,0.016145735249688736,-1.1388758515569404,0.2823591305627292,-1.868875766280866,0.5482429651244739,0,-1.0933514316074264,-1.0933514316074264,-1.0917633695696818,0.001588062037744642
0.09372672941319779,-0.451873987257038,0.016977557854262946,0.9753461248431041,-2.406524662512768,0.5561121320626309,-1.1471285934118418,0.2664935114531862,-0.1691722359816443,0.5423852924191842,0,-1.4487199645634155,-1.4487199645634155,-1.3489604358634846,0.09975952869993088
1.5306887160514504,-0.4566583560534126,-1.4526630098550108,-1.1656563239491304,0.4873545322634418,-0.8165592220656235,-1.1384354227308113,-0.8166361606387068,0.741649769619772,0.5501626703769509,0,1.637538895602893,1.637538895602893,1.068448110967581,-0.5690907846353119
-0.7513264117495335,-0.46014276781128477,0.8268901305109396,-1.2297929587474001,0.6040984300596586,0.6101759341770269,0.10800509772200136,0.28593905879201903,0.8161173006790621,0.423565881149971,0,0.16372174068001158,0.16372174068001158,0.1852672679090898,0.02154552722907821
1.5171635429273236,-0.43290373026116047,0.8146211393785883,-1.229777792179096,0.6102494044745482,-2.9239920011886054,-0.43808206820666945,0.2858721188602621,-0.768972292912474,0.39634377639438073,0,1.266227235476588,1.266227235476588,1.2622112453311487,-0.0040159901454392966
