x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.8316046090995775,-1.1099290276938791,0.0631329203147385,0.8936156007944048,-0.5826440100303474,-0.39545746380887675,0.4793145989366567,-0.4550672989057768,-0.7531372202526838,-0.5392658967501518,0,-1.4548117784091519,-1.4548117784091519,0.06618664929312082,1.5209984277022728
1.7439657797701738,0.84185954259857,0.06529182228240829,-1.2821561589533925,2.5037605706314476,-0.40854944266320603,0.4827829611977581,0.6140507636266056,-1.0999564532346184,-0.7103317596141432,0,1.1284646445767013,1.1284646445767013,0.946247205846225,-0.18221743873047624
1.3108235875160288,-0.143801852421955,0.06067625727824227,0.21548915270244196,1.2376957419793697,1.3112271422128576,0.48279940253858405,0.35812444101227714,-2.208105207134718,-0.7144859937300867,0,0.5742817961627085,0.5742817961627085,2.451046196661358,1.8767644004986497
0.3518307360756138,1.0499341480804223,0.06583838271799353,-1.289783827367236,-0.6312008873791007,-0.41561871848103327,0.4817540936453677,0.6137512001053035,0.18702134688767263,-0.6658443775025711,0,0.21437851786373946,0.21437851786373946,0.8746342956945744,0.6602557778308349
-0.943437071875323,-1.335084528071537,0.06495179686197895,-0.04279870965218377,-0.6257626006866189,-0.401132547110179,0.3583964179482896,0.3837215109636233,-0.0067926451059972205,2.173786655595533,0,-1.241248880067059,-1.241248880067059,-0.928848483697461,0.31240039636959793
0.5401001998038933,0.8359760486836111,0.06540646200306784,-0.6995455359057593,-0.6338315683130543,-0.41561690745993457,0.47383228870557137,-0.3522004599041185,0.8368212124202118,-0.6692762804026724,0,1.0559253007803047,1.0559253007803047,2.116225484853922,1.0603001840736173
0.10838097303900639,-1.0723764999437067,0.056418924255301275,0.541469863618385,-0.6152961066926301,-0.4155476763358174,0.4635187229788926,-0.17548245070678237,0.8277020043634099,-0.6493655619230376,0,0.48878942868310027,0.48878942868310027,0.7654671614279497,0.2766777327448494
-0.5472190438928248,-0.3584950078928267,0.0639511681662992,-1.1350952444940356,-0.6425567583693302,-0.41477896692630156,0.4719744094348096,-0.8197722999438122,0.24280100431817336,1.1794079353142621,0,0.544195958164377,0.544195958164377,0.46389783005699936,-0.08029812810737769
0.6649016028924627,-1.3325428552302885,0.06252058739015598,-1.2277128943677822,-0.5637537454577538,-0.41193036139726547,0.48273304905460807,0.8782399556334551,0.20117080155857392,-0.5614101623286706,0,0.48256516352089446,0.48256516352089446,0.46176812368665093,-0.020797039834243525
-0.2965587464197736,1.0784140345276467,0.0651192715702964,-0.009334742896106007,-0.6327314872418084,-0.415556720092082,0.3532684755105412,0.633515696265766,0.5526793674166048,-0.6613573474238305,0,0.13351005234459737,0.13351005234459737,0.1254222601238271,-0.008087792220770273
