x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.38490538134492047,0.8384100870659752,1.6348969402682283,0.7767430377525267,2.2351996875974756,0.09291767302139249,0.8247002643646081,-0.3885059515399696,0.5389968786878861,0.876350040498119,0,0.967152628755098,0.967152628755098,1.2034193936160726,0.23626676486097464
0.5176697976098485,0.8892119610881557,-0.08561214725199914,1.201947423874246,0.18726557472559244,-0.4572354265120566,-1.7356178167218936,-0.45057725780181024,0.5422601804514606,0.1676794386355191,1,-1.3400887144994276,-0.9399230108806723,-1.3400887144994276,-0.40016570361875525
0.5688580014944425,-0.1507761975636359,1.3705786961859614,-1.069087094635818,-0.5415738348807847,-0.804649541154611,0.6809595336238239,-0.17788733659739897,0.5283202076950327,0.8760126203827541,1,-0.7702518846212585,0.605886210418064,-0.7702518846212585,-1.3761380950393225
0.5688022229577779,0.8856173645899071,1.490294379865266,1.1874246054993522,-0.5303581404592486,-0.6992257357334163,-0.2830403027565844,-0.47749960443293227,0.5422572226881094,0.8759334518490053,0,1.0683029329387077,1.0683029329387077,0.8592940428279217,-0.20900889011078605
0.5688439837855543,0.3806600840662975,-0.7923690061255086,1.144007916173056,0.25885444193103346,-0.7892356248532943,0.6965342014940684,0.8661039507003826,0.5421172000682563,-1.477999894478684,0,-0.9781478425096548,-0.9781478425096548,-1.2433507981410514,-0.2652029556313966
0.5681673715908949,0.49410076869756103,-0.7787417998271512,0.617269472689659,-0.5344137169638802,-0.7915695182240421,0.9672654692974053,-0.4777759903346501,-0.03093776128892771,0.778156412561876,1,-0.8997083591478212,-1.009568207997198,-0.8997083591478212,0.10985984884937672
-2.1347760149954493,0.47661745290653673,-0.7923427504488383,-1.0794710293579635,-0.5416114372662459,-0.5442171176675559,-0.6035999118457583,-0.15150655837717653,0.5422610593961236,-0.9082967359710798,0,-0.8375718762722072,-0.8375718762722072,-1.0873415410413638,-0.24976966476915663
0.5613789466547789,0.7631967645236929,-0.6203975521935047,0.8463929158148668,1.4791020291677468,-0.7810720333470075,0.7813639103006004,-0.46521055274572526,0.5422365609989729,0.8742206037926913,1,-0.6028585363105246,-0.1086993437549513,-0.6028585363105246,-0.4941591925555733
0.46963036245400347,-0.547528922949225,1.6385521437795634,1.1986912956056066,-0.5416352729152143,-0.7106949066542874,0.9595017436310512,-0.12614250233196755,0.541500081817545,0.8719678367727912,0,1.1202943447479998,1.1202943447479998,0.8046888636660441,-0.31560548108195574
0.34963572695344897,0.4344025519814292,-0.7918859565527208,-0.920108778222184,-0.48674634256563704,2.5768740157838455,0.5143819555420474,-0.4706182593062535,0.46743207575364676,0.7856069949093502,1,0.3216029862039704,0.598116319223224,0.3216029862039704,-0.27651333301925357
-2.2520089562516095,0.8005452179464725,1.6153746160587295,1.1408704468564226,2.4228074351750126,-0.6872195229049691,0.8671749137873446,-0.4537080205910392,0.5385308411360737,0.8754781164907567,1,0.5247799589592594,0.977399568969534,0.5247799589592594,-0.4526196100102745
0.5687530637058503,0.8656544143018446,-0.15306681929812935,0.9219868139936884,2.4240150472398923,-0.7530160871268706,0.9097650406205572,1.6403124439525485,-0.5551296471772971,-1.114936752983743,0,-1.2221416479998763,-1.2221416479998763,-1.2627368500819722,-0.04059520208209588
