x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.04477536688908339,-0.18684258306162912,-0.9957112768548388,0.975111733916025,-0.8945317393312462,0.8889911363358581,0.9999997105724149,0.9999191764001346,-0.43923834873776424,0.29216307103086847,0,1.118982799796242,1.118982799796242,0.39189224651594534,-0.7270905532802967
-0.9994088557292953,-0.9987655901044381,-0.9999707581295151,0.9986602770608297,0.9999801032272038,-0.7861415866021778,-0.9741750616085758,0.892512367668071,0.9927789023869248,0.9950385740349462,0,0.01503738496664625,0.01503738496664625,-1.0366251935843067,-1.051662578550953
0.9554599915095163,-0.9999978365776745,-0.8364437865411137,0.999699077216825,0.49573027047121054,0.9135933000132509,0.9999994954383112,-0.9999872058609757,-0.9993890673401272,0.6725954014960219,0,-6.137437892625305,-6.137437892625305,-6.001614067328643,0.13582382529666148
-0.9995008317440923,0.15408025885960086,-0.9976650477856189,0.9999575483627516,0.9975799081604323,0.9998895434478373,0.9974533984777387,0.9548639835925102,0.9965978070684043,0.047632348923564834,1,-2.2581710434649334,-3.4115820233362784,-2.2581710434649334,1.153410979871345
-0.9999913755726875,-0.2053040374374618,0.9963982140965177,0.9998525407119603,0.9900112843194115,-0.4875762234826461,-0.8944876367845884,-0.9739331997575513,0.999655757554255,-0.9968566688373222,0,-2.696021090404704,-2.696021090404704,-4.920902342539831,-2.224881252135127
0.8626529904861534,0.998839877531333,-0.994602425896643,0.6473577338923363,-0.724262631246744,-0.927698431971435,0.9374172175814369,0.9996128425299748,0.9984207023997859,0.9999939736521186,0,-1.3921633380056264,-1.3921633380056264,-0.5185317810865558,0.8736315569190706
-0.44905823142570656,-0.9663377783513145,-0.9166518795206798,0.894120107362984,0.9979579691802356,0.9036127592606498,0.36676293198903814,0.9921851960089634,-0.9553343756533953,0.9894026699346818,0,-0.3245595186481651,-0.3245595186481651,1.0168650519880595,1.3414245706362247
-0.999997985476947,-0.028039830652020786,-0.863620878551955,0.9999258667477808,0.9999947594179089,0.9997825256159637,0.9947837634915386,0.9996735652398799,0.9999028970668735,-0.5558378238855389,1,-1.5359788421841178,-2.7486706795934417,-1.5359788421841178,1.2126918374093238
-0.9999735038474787,-0.9400364867607985,-0.3067302680814447,0.9998654439961602,0.9994064073525545,-0.8471706161309853,-0.986130230446443,-0.9997072663801169,0.9998000386244871,0.3616353616243639,0,-1.0908688930348345,-1.0908688930348345,-1.7849622467318205,-0.694093353696986
0.9998870657729806,-0.9884604827505576,0.5333587464080102,0.9998874203783472,0.9517418060535033,0.9995893418894128,0.9481232079771443,0.9436187946780306,0.9989034880222272,0.9999003289266971,0,-2.556119016822423,-2.556119016822423,-1.4104447637024347,1.1456742531199882
