x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.939647288807297,0.6108803150560849,-0.9811910094137773,0.9954925296202533,-0.9948576146354665,0.7624743034249093,-0.926626484124314,-0.9906633603631619,0.9918142607605434,0.9986585342396346,1,1.9000412418652457,1.3923929972148628,1.9000412418652457,0.5076482446503829
-0.14915942744562483,0.1698115425436675,-0.981548509681749,0.9988047009723597,-0.9999948007245653,0.9575124662460073,0.993982510635513,-0.7023427683048952,0.9990105318609419,0.9831906304668412,1,2.4466798440094446,3.349626097244663,2.4466798440094446,-0.9029462532352186
-0.5644276375496822,0.5225860004654189,-0.9672917204408457,0.9998351008075437,-0.9998484993203076,0.6196876986944498,0.9999614562273702,-0.9869207318690767,0.9286055515229724,0.8895530766589871,1,0.9733154762827565,0.11084831088292596,0.9733154762827565,0.8624671653998306
-0.5219270660973174,-0.8520786720678387,0.12953456930054238,0.19548170361234096,-0.9999988637084208,0.1137623318763606,-0.9999090630112256,-0.9858892455750609,0.9925545350180265,0.9997374435439038,1,3.0696279486027445,3.1687167373292358,3.0696279486027445,-0.0990887887264913
-0.4660118583125729,0.3345340956579798,-0.6062303283284758,0.9947453537984388,-0.9691658580681923,0.7440072484859528,0.3497765842700414,-0.6938248796438297,0.9450840859028972,0.997034664415948,1,0.6529131353493394,1.559662920130913,0.6529131353493394,-0.9067497847815735
-0.5044977657331944,0.21027542591444726,0.07540311054919883,0.999868790665527,-0.9924581271632378,0.6941822464856838,-0.2571823647738218,-0.9933792353302776,-0.9394409351732819,0.9968299690495924,1,4.413849757450992,6.038456162605609,4.413849757450992,-1.6246064051546174
-0.5684313318322173,-0.30616297493675654,-0.43028782217995143,0.9988311296788749,-0.9999860415068196,0.6546636068070483,-0.9979859917452234,-0.996454564330056,-0.9633949281927322,0.9908161303960508,0,4.132375650938424,4.132375650938424,3.382692383767084,-0.7496832671713398
-0.5645250002025356,-0.6159258644697632,-0.659881926358139,-0.8175665531456705,-0.9999536499941434,0.02986811027899571,-0.7742711545344991,-0.9979221590815301,-0.5549199987561997,0.9982380473032398,0,2.047968867622366,2.047968867622366,2.0545172258022513,0.006548358179885305
-0.3941420445325729,-0.7691810460713856,-0.926013944606097,-0.9245678817803297,-0.9908031113405483,0.9486235761195043,-0.01748688103272761,-0.5771364265986701,0.9999984158372259,0.9862004051245468,0,4.626548366625893,4.626548366625893,3.026403980457519,-1.600144386168374
-0.6613157644270286,0.7312159764608855,-0.9880105307804843,0.9999924623591234,-0.9939046873597943,0.8137836928555429,0.9678498467094188,-0.9820288067574223,-0.08392595544972045,0.9982084632325103,1,3.759565276883571,4.240837612237004,3.759565276883571,-0.48127233535343317
