x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.5574348184767264,-0.9805097065159396,0.9349748086968156,-0.9257237126276529,0.8664159706710309,-0.9999999243791969,0.9989431515819598,-0.5580287356530637,0.9997529981968708,0.9159023379729466,0,-3.0436162324224294,-3.0436162324224294,-4.299916961349287,-1.2563007289268575
-0.7118752545381789,-0.7972234754459997,0.9751993691807308,-0.9987424636726442,-0.9998644429149849,-0.9999997958491205,-0.5163373129530364,0.9019789781580602,0.9999995965695452,-0.8652037969725976,0,-5.410573862000247,-5.410573862000247,-6.464590408568532,-1.0540165465682856
0.991963655516691,-0.9920661938528705,-0.9979675328853254,-0.9994820453677683,-0.8880857728021574,-0.9999999955986086,0.8592156997529514,0.9962092623982713,0.999999999486003,0.19144834925454707,0,-3.1509789651129148,-3.1509789651129148,-7.3035636429449635,-4.152584677832049
0.9159797573950469,0.9943513398113708,-0.999115254623201,-0.9986176088129552,-0.9908225737505519,-0.9984931850005312,-0.9968999386801378,0.9689056712187855,0.9999992296206369,-0.17868479266412884,0,-6.066039503476933,-6.066039503476933,-7.206915959862139,-1.1408764563852056
0.993337614969776,-0.8124638067318245,-0.8919002465614297,-0.991813023529864,-0.9999614383920091,-0.9999997774667002,0.8986923843704885,-0.991987654606804,0.9999613075616617,0.9998440619582394,0,-5.867212005141769,-5.867212005141769,-5.610776644456461,0.25643536068530803
-0.9948949998982988,0.7727118481988875,-0.35431401965891735,-0.9999790048724608,-0.9999563923154192,-0.9999862959224648,0.9005729005457668,-0.9796780473198746,0.7459770713257179,0.9999591758640055,0,-4.888120506836373,-4.888120506836373,-1.0941283615916566,3.793992145244716
0.9997354856343965,0.9980046146431989,-0.9999858321737303,-0.9988721798736253,-0.9386535515815377,-0.9998193849003792,0.9989816120197075,0.3001271932851726,0.9998730315847485,0.9985471898981535,0,-6.354826356456382,-6.354826356456382,-6.036454469082257,0.31837188737412525
0.865735808474082,0.8175089795113345,-0.9999129986196859,-0.9999134264592455,-0.9999826321120052,-0.9999842385239337,0.9904909668897662,0.4784342107969511,-0.6539704384894193,0.9999982353735215,0,-7.214728150563056,-7.214728150563056,-6.217265528825333,0.9974626217377232
0.9843549874073362,0.9998946556862638,0.9719207005556249,-0.9313218087285994,-0.19233452403670068,-0.9988614517785993,-0.9992044518391524,-0.9163902774056467,0.9999999996205707,-0.2989988485341909,1,-2.815194035914028,-3.3760178001285377,-2.815194035914028,0.5608237642145095
0.9999713724606829,-0.4251509765043196,-0.9341926627238715,-0.9970740961507416,-0.999337860379771,-0.9956205428377095,-0.9821691707857697,0.9807446028716549,0.9999999996879757,0.9993834290529323,0,-4.8236732217977405,-4.8236732217977405,-1.956212316568688,2.8674609052290525
