x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.6187830844885621,0.35821329011238423,0.8454074863293052,-0.8145827950567816,-0.6648974208135915,-0.9957641422986564,-0.9997599120584204,-0.9573647047667214,-0.9999998742159671,-0.997085495082443,0,-2.8705708593792973,-2.8705708593792973,-3.0732931538112145,-0.20272229443191714
-0.706095104033488,0.969806661028902,-0.9743270565760416,-0.8198106029014316,0.45723086306984867,-0.9984591304317464,-0.7664285100235221,0.957379874784758,-0.9981764674851481,-0.9992830382161335,1,0.802869426975933,0.6261211721964733,0.802869426975933,0.17674825477945966
-0.3668207591168849,0.9943976774228006,0.3386478090722752,-0.9194678131318299,-0.9434251916227689,-0.998945101532311,-0.9993944558285361,-0.9999892411156974,-0.9998307459547608,-0.9999990788330857,1,-0.9703846334985976,-0.974414283610444,-0.9703846334985976,0.004029650111846417
-0.8759897754774817,0.999971787875496,-0.45404143783005046,-0.7978188420630915,0.8486577975385626,0.9973878972176617,0.27653014538443155,-0.9999986167797754,0.1506098392406204,-0.9999999166099562,1,-2.5118610068870035,-0.9845781694881434,-2.5118610068870035,-1.52728283739886
-0.9934070316254343,0.7859893967427704,0.9684345761102753,-0.9227367134473183,-0.4457109267099964,-0.9307710728625768,-0.9999987087609538,-0.9999941032197339,-0.9997235695475658,-0.9999758634936496,0,-0.8678029245969916,-0.8678029245969916,-0.008148459825153165,0.8596544647718385
-0.3444112798019718,0.9997909648854151,-0.7620874188807335,-0.7843479588622018,-0.3969807427633527,-0.8447956025443356,-0.98214657463197,-0.7274316883664254,0.023875911176049997,-0.9999999870231715,1,2.3203071413884393,2.3449716301280636,2.3203071413884393,-0.024664488739624346
-0.7294434893841201,0.2424798892034338,0.9999393531995454,-0.9163403635599875,-0.17058092206533934,-0.9954746253203381,-0.6630316401048942,-0.999987144095629,-0.9998152850675828,-0.9528097306469585,0,-4.099168564598277,-4.099168564598277,-3.8479000179639216,0.2512685466343556
0.543435336274994,0.7155532508471878,0.0958119896862175,-0.820926596109765,-0.9973089864052853,-0.9994680268576058,-0.9584207806035067,-0.8763588122754258,-0.999961893359087,-0.9999999921329848,1,-4.853342389847143,-4.859003489420894,-4.853342389847143,0.005661099573751827
-0.438457482870105,0.8778878907150602,-0.9998627627335956,-0.787412759758485,-0.45008227769964815,-0.997714885132278,-0.9996272948456459,-0.9743523856447296,-0.9999783293449402,-0.9992706859833802,0,0.6209345455537243,0.6209345455537243,0.8298504438264975,0.20891589827277324
-0.9109756140169568,0.9993916097579453,-0.9999674857536786,-0.8693116216803481,0.9575104615914907,0.5910626702789502,-0.9973044104478078,-0.9999994905974563,-0.9997860726844856,-0.9998865860076329,1,1.241609997717244,1.1201483223294697,1.241609997717244,0.12146167538777419
