x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.691555307099284,-0.868095150665053,-0.8346994526012579,0.13327799126451106,0.9778771606263121,-0.49819745057070336,-0.9902612306933355,-0.9611168199107215,0.7914029089673935,-0.4067000292377291,0,-1.8229746525906383,-1.8229746525906383,-1.0869766573360407,0.7359979952545976
0.9996319263941951,0.9996903495867092,0.7539532882757087,0.09557641541443221,0.9991563310285415,-0.3309393704988586,0.6250610336415935,-0.9935118707259646,-0.08489243813677963,0.22513682991967737,1,-0.9733931708805124,0.013377405816599797,-0.9733931708805124,-0.9867705766971122
0.9395325077261772,0.9873530113674475,0.9397445727222737,0.6234708794562946,0.9844317587856055,0.3330037175146001,-0.9542155266928477,-0.9341576171304505,-0.9999981018085993,-0.8631114903540703,1,-0.33173043514794626,0.26951597860065285,-0.33173043514794626,-0.6012464137485991
0.8455082272642682,-0.8241252713505655,0.9747337599878145,-0.4862637349752194,0.9970817667449002,-0.4244264179722376,-0.9991306401164216,-0.9848324291799238,0.9919900142576178,0.8955292023744335,1,1.342768094124451,0.9209608234587467,1.342768094124451,0.42180727066570434
0.9955168536728786,0.9803255147118487,0.9909157948786217,-0.8210225198593715,0.9999153191574779,-0.9262239991664584,0.6720249155418468,-0.9992450365304997,-0.9954193441015954,0.657266699594575,1,-4.277954862986424,-3.568867940869589,-4.277954862986424,-0.709086922116835
0.8232342041241103,0.956077338103767,0.9127803844877438,-0.6873285072286193,0.9226960318603947,-0.30673154277752823,-0.9986383200770278,0.4113329961947721,0.7672684521215806,-0.9869657174182972,1,-4.430324856915471,-5.947482603013939,-4.430324856915471,1.5171577460984684
0.9499150262833688,0.7432542767080222,0.9964293694837338,0.7601425340885981,0.9913944737742536,-0.274336497389928,-0.9987468238793582,-0.014982361990173195,-0.9557904284382424,-0.5188499706788503,1,1.3836441158309492,1.2432477811468825,1.3836441158309492,0.14039633468406665
-0.17525610712159995,0.9987619181539776,0.07097216963329046,-0.7109206258306672,0.9459342736464549,0.3505660696662548,0.9345249452933858,-0.9501715896420607,-0.9999786352949925,-0.7898238166210327,0,-10.775170921184927,-10.775170921184927,-8.365690085682349,2.4094808355025776
0.9332735493777243,-0.1194112735046086,0.9649312072114519,0.7096236722808295,0.9924900129414966,-0.06281258011502013,-0.9812802070801313,-0.6430547497385459,-0.9790481007026237,-0.780426252646859,1,0.8874063974195604,1.4629247340540994,0.8874063974195604,-0.575518336634539
0.9987266547121816,-0.03608078684950271,0.9821842669967411,0.3229911896453709,0.9898276683849957,-0.2939606925991274,0.18508196137162136,-0.987187817912205,-0.21074520765940144,-0.8266697978717273,1,-4.181492413109648,-4.406893304442168,-4.181492413109648,0.2254008913325194
