x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.2050521419951955,0.8055633222495835,-0.9965066406270564,-0.9350209211931143,0.6590543777420668,-0.8563004625695192,-0.9635462394886298,-0.04234301773383802,0.7499474833637586,-0.5920250184599032,1,5.337880670232868,4.719164930152567,5.337880670232868,0.618715740080301
-0.9950579819772238,0.9979194765537268,-0.030651712164385957,-0.9992058650250775,0.7397122734254197,-0.8783638299104289,-0.9640538336016214,0.6932143002823091,-0.9623331220225246,0.455124167024419,1,4.111523918036389,2.4511111719954135,4.111523918036389,1.6604127460409757
-0.9503581469481833,0.9993730289275851,0.15293318985447035,-0.9692457236067502,0.828793896075093,-0.9139380684300864,-0.9998586013222274,0.9776188291778122,-0.10233119249814779,0.7453823517528856,1,3.3867293410988455,6.2140757143968095,3.3867293410988455,-2.827346373297964
-0.9881588270866791,0.813821870248676,-0.8265840729881901,0.8853317170184829,0.780424290899125,-0.9611300626552398,-0.8729888498087474,-0.9951270917926637,-0.3713326904004409,0.8048303398045288,1,-0.5694790634457362,1.749306324676876,-0.5694790634457362,-2.3187853881226124
-0.9538535420320083,0.8571925312267278,-0.9962880137686011,-0.25990498122194616,0.985634532083396,-0.9929753961089801,-0.522159594266895,-0.8984705952437971,-0.7057537007409588,0.9625437972557302,1,-1.9791950874368536,0.6494658186975348,-1.9791950874368536,-2.6286609061343884
-0.01626551977136045,-0.6840347972770667,0.9850917347333642,-0.3420798809376603,0.9467210845588171,0.28733858549782304,-0.9948041140954189,-0.992528062701668,-0.9873041723621738,0.822773406632639,1,4.297955470360601,6.62970902829961,4.297955470360601,-2.3317535579390087
-0.990145591668137,0.7322797575961348,-0.7034478705764838,-0.9879148953622036,0.8845209876968125,-0.7078188172972001,-0.8357069078170057,-0.9698193168950093,-0.5862560465873213,-0.07653292826678591,1,4.060995263733036,3.9999877167656366,4.060995263733036,0.06100754696739985
0.7929223370879629,0.9932122697771081,0.9999981190046027,-0.9755974325548284,-0.7312581964055508,0.9943112631772146,-0.9880783152078005,0.9957236002035904,0.3829590480534068,0.41173321729977175,1,4.785863048649127,4.594792943689799,4.785863048649127,0.1910701049593282
-0.8735060728929086,0.18697089052084626,-0.9959073091924967,0.7011353756182614,0.9250686362306494,-0.9989967793563188,0.9927098378003933,-0.9876298708468425,-0.6115543764460635,0.2595358462362216,0,0.29847043364807974,0.29847043364807974,-2.0984952750373,-2.3969657086853795
-0.8762408710865457,0.9968055502283729,-0.9992504584276566,-0.9940777752847888,0.688571932587702,-0.536580585845381,-0.9423776157457892,0.8052624315810414,0.01571391932965286,0.28303902656198837,1,2.973570604136499,1.5406955008713186,2.973570604136499,1.4328751032651805
