x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9931660449157413,0.28289912926434546,-0.5631556332311387,0.9999974671686461,0.13486562504946883,-0.6695388882746965,-0.9924002758541417,0.8161072260651125,-0.993126647537893,0.9996412135842544,1,3.3162026235768836,5.005115962810695,3.3162026235768836,-1.6889133392338116
-0.5605926634967957,0.9999994517563088,-0.9989409537495266,-0.947949872736676,0.9927055965347392,-0.9961300510920794,-0.9999998421040255,-0.8284311948931382,-0.9990185541638665,0.9927498426196387,1,3.0352159176929505,3.9950113233557984,3.0352159176929505,-0.9597954056628479
0.9990290470810465,0.6310030689827899,-0.9998709892231871,0.9998717076250299,0.9975558889718615,0.9999417705739059,-0.9996836212458307,-0.9040636345613461,-0.9992671537878173,0.6720747222970591,1,0.9851856977741309,1.2587552378465203,0.9851856977741309,-0.2735695400723894
-0.9988172587764188,0.9999497357954205,-0.9993589948625133,-0.9963640430160078,-0.9986242218779429,-0.82007795511198,-0.983827006381439,0.817260815483826,-0.9999370099360735,0.9945602325751262,1,2.325487656899663,3.6188606701814146,2.325487656899663,-1.2933730132817516
-0.8229251329824316,0.7044725089688743,0.9779230037306008,-0.9283419193715019,-0.9948157529482006,-0.3216630556913232,-0.6889332235627864,0.7798698272410026,-0.9997931904340981,0.9981305020627378,1,4.52903038746367,6.087581707551997,4.52903038746367,-1.558551320088327
0.9999403662134903,-0.06811364018853217,-0.527877044670407,0.9997567033981782,0.9991538909617087,0.9303540682492475,-0.9772970691830514,0.754806664332139,-0.9949005410443807,-0.4616939166123398,1,1.485298534014654,2.638076360733284,1.485298534014654,-1.15277782671863
0.5092749394739502,-0.9033026711774566,0.9746635003672436,0.9986929017287874,-0.9999742116111153,0.6803522905759707,-0.999302122713991,0.1348907365137403,-0.9999755094996597,0.9907356481450111,1,5.0935447741632105,4.611412079279554,5.0935447741632105,0.4821326948836564
-0.28076236766716867,0.7302465258582382,0.3884398419622841,-0.9311249618801185,-0.9998587107717894,-0.9872878226259008,-0.9124866029430898,-0.1356263632536195,-0.99933685256488,0.9998682237519304,1,5.927331085467805,6.5782326657335775,5.927331085467805,-0.6509015802657725
-0.5891009620058142,0.9995412874485339,0.9435404557634374,-0.999489353444872,-0.9341578343620909,-0.9997371071196323,-0.9641609670836585,-0.9063452868814892,-0.9988772986397562,0.3412076588802683,1,5.217668600162965,5.903581959078066,5.217668600162965,-0.6859133589151005
-0.9944281440408171,0.9999989318876538,-0.9997044752507919,-0.9993955569626588,0.010012631126418009,-0.9534786568132819,-0.9999099972873393,0.15886117400476532,-0.9998650686285138,0.9701917750762512,1,3.7928605576779217,5.61187789298814,3.7928605576779217,-1.8190173353102184
