x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.360942528787217,0.2247682401821253,0.039160377255599045,0.99937774303919,0.9999952414502723,-0.9979589837132363,-0.9985761513871915,0.9983893028426682,-0.13919759950192429,0.9962491493492532,1,0.5226971142682622,-0.32688666229086805,0.5226971142682622,0.8495837765591302
0.4339688626425751,0.9380529366708343,-0.7949608202157196,0.9877105041756564,0.999999865055512,-0.9999980851328406,0.6805266510508836,0.9985475788313063,-0.9999898742421481,0.9561487628961371,1,3.690498398245286,3.6257347219565554,3.690498398245286,0.06476367628873048
-0.6467536818085774,-0.9728157765826196,-0.5598932989671981,0.9959093946914469,0.9999681068786213,0.6025378019600245,-0.9054322375540675,-0.9587633954362074,0.8350679884500639,0.9997553853196544,1,3.1612147495242526,3.1172416389562927,3.1612147495242526,0.04397311056795994
0.1067847765647931,-0.8060115758525744,0.4098762409651341,0.9121904636526343,0.9967468609412529,-0.6775099654372052,-0.9875286110566042,0.9995072317275531,-0.954643276629664,0.9998319361605921,0,2.1376079941464208,2.1376079941464208,2.650183486854686,0.5125754927082653
0.9018639641450694,0.9846578574169363,-0.7748425608626327,0.9779418676175989,0.9398854823710868,-0.09288094509963402,0.004583676190082861,0.9998502575335543,0.9999566747953442,0.9971941593757266,1,5.57985221989048,5.29497646635809,5.57985221989048,0.2848757535323898
-0.6453144796217553,-0.9953317871676878,0.4211953324244056,0.9999248091984196,0.9999642783394735,0.0036651287079474204,-0.9968688104375493,-0.8231031863083721,-0.9404822291077803,0.9422351372319403,1,6.938796066796906,6.789351093024926,6.938796066796906,0.1494449737719794
0.9333500193555349,0.6621239273745956,0.0038232735397014843,0.9922102921102299,0.9999962377681265,-0.9686647901925136,-0.9981078032041452,0.9503767058732626,0.13200544139284628,0.9999438758884291,1,3.7335903604711143,3.7740499112477175,3.7335903604711143,-0.04045955077660324
-0.9320593327234976,-0.999878092072522,-0.7519671465339502,0.8898427478135624,-0.8448342641805874,0.9907195371003069,-0.9989768718708468,0.9845253993036627,0.9985140200153275,0.9986687391104704,0,1.655048356205079,1.655048356205079,1.715773848605184,0.06072549240010483
-0.9189341934077109,-0.9998649575378598,0.40825661381420697,0.9996697509920123,0.9894106499027662,0.9788588916382126,-0.9999986200380566,0.9987119998550635,0.8616400641792483,0.8242722978455498,1,1.917060211508146,2.047280264694011,1.917060211508146,-0.13022005318586483
-0.8153833523468759,-0.9893390811496621,-0.5169953917071365,0.9999596604784047,0.9999977159416934,-0.2590737976218852,-0.998191519682221,0.9982486859057221,-0.9771341846999717,0.9974916292137921,0,0.7863663055767136,0.7863663055767136,1.3718401584650255,0.5854738528883119
