x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.18820106205135706,0.9926974096472111,-0.9983459285902654,0.999601432581833,0.40791481934844104,-0.10546605935283558,-0.994948275010726,-0.6604659337524452,-0.7604589382642288,-0.5434789896025508,1,-2.2010018353883303,-5.014521221112896,-2.2010018353883303,2.813519385724566
-0.9878226103328965,0.9996954984491379,0.49182950544561516,0.9963406043266881,0.913255943467658,0.974048963407538,-0.9917313019660506,0.99985966701185,0.9994400500255912,-0.4707482268878382,1,-0.8523693570729438,-0.8649407517908354,-0.8523693570729438,0.012571394717891593
-0.5936181627407291,0.9973565610807431,-0.9245840916883644,-0.9744277121530874,0.771746849996805,-0.9953171359965399,-0.9999491910907778,0.08776987261003988,-0.9998367794582695,-0.8567639212470483,1,1.2821327953828687,1.2353549963089958,1.2821327953828687,0.04677779907387292
0.9997159637162958,0.21212392583043052,-0.027512922879315352,-0.476490708281127,-0.16631566071468715,0.7393954358681443,0.4256382874901778,-0.9428357785871462,0.8948310858644708,-0.2989181357035031,1,1.864881201903551,2.005165448137367,1.864881201903551,-0.14028424623381608
-0.9585764496641457,0.8155426215300398,-0.966273238673298,0.9911668584964929,0.07770100021068138,-0.8145552385414389,-0.9984625897922296,-0.9540675600536318,-0.9991920030243641,-0.8788704558735101,1,-4.395153164903269,-3.706087081780341,-4.395153164903269,-0.6890660831229285
-0.9486473996247023,-0.3733388079936012,-0.8118737363671676,0.9999971128985824,0.8663248346121747,-0.9987245687219278,0.9993467072263384,0.8964175101656836,-0.9933511903072554,-0.6788748575104434,0,-6.713399754794821,-6.713399754794821,-3.8702177377428835,2.8431820170519377
0.6964710078614752,-0.1929520571872525,-0.17631352782744308,-0.6888357217655692,0.391871344153192,-0.9998750672739465,0.6372094640918508,0.8711472433883178,-0.7214773785710776,-0.028332828886991703,0,-0.5835422471401537,-0.5835422471401537,-0.1348638770144766,0.4486783701256771
0.931505038216809,0.309475726036873,0.597602932517701,0.99974233407139,0.9234594366905461,0.06598316906912648,0.9999996796449069,-0.9903834973927461,-0.03565394374258405,-0.5243673411794391,0,-0.4450824050609089,-0.4450824050609089,-1.2472817850568676,-0.8021993799959587
0.9901406645559027,0.9590228108981125,0.8416177384193131,0.9995445102259506,0.6808568158332382,-0.9921639541368279,0.9999973984521529,0.9885344730274676,-0.9306489859991139,-0.35408884438256616,0,-2.4891119394815706,-2.4891119394815706,-3.4920999553770815,-1.002988015895511
-0.9754212225930073,0.8402647415818806,-0.8839421863035447,-0.2862653803832228,0.36214958515882323,-0.9919247906275578,-0.8324535820018244,-0.758722698353096,-0.6724387079586502,-0.3368147866004528,1,0.1286259324603694,-2.2150509075816847,0.1286259324603694,2.343676840042054
