x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.7515073151562014,0.6317225093032947,-0.9804368914266415,0.8142117082675162,0.9179644867665195,0.9987330306791035,-0.6175701764011099,0.33412500366231485,-0.0961125209706313,-0.19614113527681853,0,10.407494723362309,10.407494723362309,10.118374788846324,-0.28911993451598406
-0.9943520458310885,-0.9727501740058395,0.06253884107767502,0.9939155210034529,-0.384262022984689,-0.8867706230876936,-0.6271742413436353,0.9995269431604331,-0.24461407441051417,0.13502655647522455,0,8.146565234249758,8.146565234249758,7.775186048293307,-0.37137918595645125
-0.9553514996971135,0.8889624922623884,-0.9972011027973114,0.9950967703264585,-0.9741383767003183,0.9436660585239562,-0.7927640316137072,0.20571386580589185,0.4439368688106673,-0.9997339013291453,0,8.461982539560472,8.461982539560472,9.797602738766594,1.3356201992061223
-0.6417867081939043,0.6702581810579757,-0.9997938314305531,0.9205569195853932,-0.11930283977037984,0.9605889787299464,-0.8010404287770632,0.998781970868904,0.4483888534968873,-0.8021996036614285,0,8.147017040004036,8.147017040004036,8.991995614805719,0.8449785748016829
-0.9961804672510072,-0.9124457811399993,0.5649468766288265,0.9955663447732886,-0.9440644323873757,0.7037760884556837,-0.08517893697197135,0.951663392409515,0.18498872352220253,-0.957786762277652,0,8.595981606381123,8.595981606381123,8.786385701782827,0.19040409540170344
-0.9900492550191279,-0.15918144663313558,-0.9466519559843657,0.9987365010023052,-0.9999372312344429,0.3247924993296748,-0.8191022003676377,-0.9363973607411706,-0.6645469506096926,0.7000319901353459,1,4.35406769774452,1.0020708992153053,4.35406769774452,3.351996798529214
-0.7432504660610015,-0.8905135483348551,-0.0015573721683379475,-0.9561186669773994,-0.5861641044783035,0.22215467925835386,-0.6578713262192649,-0.9951102828637901,0.3635117940838027,0.5779609559395644,0,11.116849927750561,11.116849927750561,9.715859953311089,-1.4009899744394723
-0.7716746471922987,0.8578924446700623,-0.9992322213017074,0.632669643665676,0.4364415544431767,0.9728958648129155,-0.5710887803036776,-0.7824434856105662,0.8448257494536788,-0.9795664671678519,1,8.993073424591227,8.821652602963189,8.993073424591227,0.17142082162803796
-0.9994774535376295,-0.9933691941797664,-0.9715784082337422,0.6498079571150746,-0.9904192729391316,-0.816910034399532,-0.5537546818673065,-0.9895443751731391,0.23073395716201628,-0.8538839969661445,1,6.56356206605997,5.378119511001677,6.56356206605997,1.1854425550582928
-0.9971265944565962,0.9989993225252142,-0.8662417338624397,0.9719641803668867,0.8532356563616161,0.9696133599370349,-0.6488188594390837,0.9946526345266693,0.6485318400993695,-0.7454745646226345,0,10.42678730896713,10.42678730896713,11.917222601271263,1.4904352923041326
