x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.5730874257638562,-0.9982285365795154,0.9749142939796205,-0.9459583290455023,0.32401003664773637,0.965253727620454,-0.9999585092900366,-0.9980656905441168,-0.9324054057794827,-0.9981538357245104,1,-2.8958789495568706,-3.529267443958872,-2.8958789495568706,0.6333884944020012
-0.6253434184499755,-0.9999371232137353,0.01000000039435415,0.7835254516994664,0.9763660215235239,-0.9997871788548386,-0.9976724163727848,0.993470326196247,-0.999936615701359,-0.9277726832705182,0,-0.10111275313905205,-0.10111275313905205,0.18846955083877598,0.289582303977828
-0.5153750175605167,-0.6746399593925917,0.823568005820812,-0.9997965752541157,0.9095943160378004,-0.999275678451847,-0.9998051916474638,0.9993793506669214,-0.5355377537084646,-0.9999854373270813,1,0.17014005261332227,-1.5396202814208824,0.17014005261332227,1.7097603340342047
-0.6593956443447532,0.9879812027659514,0.5417876561662149,-0.6798071344448752,0.8829089147751172,0.9928532860643758,-0.9997812640239382,0.7958980233220583,-0.8398668355314001,-0.9984937806216059,1,-3.437122732722574,-3.673867132915088,-3.437122732722574,0.23674440019251364
-0.6349125443530184,-0.87639099511407,-0.8657473267573698,-0.9999621951605097,0.9704097306534303,-0.9999773115363707,-0.9994812350969723,0.9999168684249726,-0.9954642748100162,0.9960280584674465,0,3.58529297001605,3.58529297001605,8.35424872575181,4.76895575573576
-0.5523752889258067,-0.6279402352932327,-0.8780744490387863,-0.9997952159781983,-0.8605062650342981,-0.999433386794912,-0.9998808741723357,0.7549652836463439,-0.6798865418139096,-0.9998280259957721,1,-0.2619894533329957,0.4549324651180192,-0.2619894533329957,-0.7169219184510149
-0.5975318554837658,-0.9954729434240794,-0.37978024452064146,-0.9999880695283169,0.753777536069039,-0.9999910982899277,-0.99952386397033,0.9770464115409104,-0.026192343929137985,-0.9999961299820782,0,2.6546272340829513,2.6546272340829513,1.482283801400896,-1.1723434326820552
-0.6236693106998693,-0.697579530525341,0.796127144653132,-0.9999959569970465,0.7954326518381412,-0.9572751177390291,-0.9998943616079873,-0.23532969738870207,-0.8205231459608407,-0.9999918495195134,1,-2.495132044333977,-4.053226616822096,-2.495132044333977,1.5580945724881192
-0.4782563927502302,-0.5342201147232684,-0.06709575303770526,-0.9997839662148911,0.16398887634288248,0.964234161099787,-0.9995543157309492,0.8409157219647889,0.9030332834727341,-0.9999732554887164,0,-3.2035947914596417,-3.2035947914596417,-0.08298984481677874,3.120604946642863
-0.8841273776724408,-0.9940787291793409,0.9243868230795906,-0.9999910638931943,0.42758380649006517,-0.9639602087927457,-0.9998945085419747,0.3553815904305946,-0.9985397797047626,-0.9999992718867742,1,-2.5073414381857986,-3.497108413641659,-2.5073414381857986,0.9897669754558605
