x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.912002225759499,-0.9819760073665629,0.999008721002183,0.9740032193463881,-0.9975484544378754,0.6034098165061078,0.955724019781188,-0.9788170400226205,-0.556736941145025,-0.8834962427593199,0,1.0939376258603986,1.0939376258603986,1.1193712326251357,0.02543360676473716
0.9992559233369733,0.9992623950987455,0.9181647005904173,-0.9922361211776413,0.5973633287002886,-0.48280833787600247,0.9322196830016737,-0.9962865171641377,-0.33782326853657385,-0.960182852783574,0,3.6940095547081944,3.6940095547081944,2.875955885315009,-0.8180536693931852
0.5172638781503781,0.9999512438473928,0.9483759657317818,-0.9981471996864548,0.9999891093301427,0.7241081406552219,0.6738029955695226,-0.9648162341324599,0.990561585054124,-0.8399581393803851,0,3.837485085298127,3.837485085298127,4.780302662121599,0.9428175768234723
-0.6828452181126554,0.5768293244037827,0.9871671676678639,-0.492125057713443,0.9690340024405998,0.8345091464848106,0.8646377458775293,-0.9994876568019653,0.9841396258055035,-0.8636527597972187,0,4.003368713301113,4.003368713301113,4.149668247868955,0.1462995345678415
0.9992125047775676,0.9997965103212325,-0.9635517138014262,-0.9999999722353271,-0.51317029447962,-0.593589425542879,0.8219503265118215,0.886673264913291,-0.9995227446116952,-0.9137131495317885,0,4.019973116794057,4.019973116794057,3.225938577333941,-0.7940345394601165
-0.5754209802528251,0.9989516441426597,0.39526175403973235,-0.9992566489350602,0.9998159396058517,0.7591255111632503,0.8712276153014635,-0.31053483204630183,0.5314183118323855,-0.7916903811722213,1,4.3580376245768555,4.053714250324893,4.3580376245768555,0.3043233742519629
0.9943106904717244,0.9893351160916887,-0.9458242116405742,-0.9988808588577623,0.805523840708068,-0.5243938878543254,0.8483337925404119,-0.7008086192193662,-0.9992664587384105,-0.8295636497001233,0,4.760299806339807,4.760299806339807,4.142656942714753,-0.6176428636250542
0.9999682291903182,0.8704583603794468,0.30849035916473166,-0.9791223309980077,-0.44066729534437205,0.17571033756406745,0.8171914953632425,-0.03708425193607686,-0.8492582563822707,-0.9080542010930743,0,2.1269028992785595,2.1269028992785595,5.124076383197952,2.9971734839193926
0.998359528823153,0.9986591672483183,0.21118907170644066,-0.9999770166136173,-0.5847522796027566,-0.03791113205275441,0.8227619713406985,0.9341083392954973,-0.8513131796035299,-0.8866131089568158,0,4.4031482461883344,4.4031482461883344,4.425061477819634,0.021913231631299546
0.9906275211069414,0.9174170676240372,-0.6801517082423532,-0.9424516593153627,-0.9969839774238145,0.577386636971592,0.8293420546632052,-0.19970735637020168,-0.9975873055721527,-0.8878009933279742,0,3.394334491536041,3.394334491536041,3.3878098961115852,-0.006524595424455715
