x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.993549968125358,0.924967540144363,-0.7390657249510263,0.9772810923357855,-0.3424515474690812,0.9823482597400002,0.2123573406534987,-0.8868114555033846,0.9319638059676603,0.9999936250657766,1,-2.804158620996917,-3.738510673208766,-2.804158620996917,0.9343520522118487
0.978865114053581,0.999743966903632,0.5985291060742429,0.9889635268263042,0.1879797676736592,0.42929500259867626,-0.7727671189323857,0.21495756656573203,0.9997931424690646,-0.7226507114249189,1,-1.8601875188232275,-2.9023517569862145,-1.8601875188232275,1.042164238162987
0.9975062344379645,0.9923498208364605,-0.9763351040942785,-0.8712775902271095,0.06673654002437916,0.7884927528223863,0.6230448771462918,0.6351329769485736,0.8448977921650577,-0.9609253351165816,0,-3.62608497893135,-3.62608497893135,-3.002405993115466,0.623678985815884
-0.9880418255543529,0.9721481787050534,-0.9998616202596975,-0.9291935650533893,0.2557655936047572,0.9886918940467897,0.156486551656637,-0.9282130189340801,0.9226648827745805,-0.9757933204860587,0,-3.981417691465019,-3.981417691465019,-3.8976498774604726,0.08376781400454636
0.9999972205951163,0.998913062275275,-0.9953847090572648,0.8833454409055648,0.6470596566915912,-0.9932651022249049,0.9820019199365999,-0.9999985249062268,-0.7975318334097724,0.9496495641190333,1,-3.835769642002274,-4.349878857799005,-3.835769642002274,0.5141092157967306
0.7732948585198203,0.9999947738742818,0.6029790064656521,0.902506729036592,0.2094476116098757,-0.8805330090503113,0.09271985272929531,-0.45573890301450554,0.42494396796873557,0.16210264794466234,0,-3.428152300826345,-3.428152300826345,-2.594964960291926,0.833187340534419
-0.01428933166018458,0.9853347534410604,-0.8585911935202603,0.5520299048915106,-0.6572554261674787,0.42058382628587815,0.10272991920908496,-0.6350171517401144,0.8706185858220628,0.9743199405355436,1,-2.734555527701655,-3.9496067692717016,-2.734555527701655,1.2150512415700465
0.08445674779015393,0.8141747452408675,0.9820714539151132,-0.3001265129296797,0.5098988890674833,0.1236778269850857,0.7986837864386858,-0.6478563911798327,0.9991001373333733,0.9859707224933572,1,-3.14036513136133,-4.63524863170297,-3.14036513136133,1.4948835003416399
0.9999950717748928,0.8272780104539741,0.5617386590237633,-0.7144188276917669,0.4643099955222017,-0.26298200990098425,0.5538253879551227,-0.9978660742176912,-0.7655784691170879,-0.9318033447510415,0,-0.5110896238479041,-0.5110896238479041,0.8379518007147102,1.3490414245626143
0.9888069814756529,0.979448993257069,0.9916797686398047,0.409984232272042,0.1389921004650525,-0.17775407049558778,0.5666334304346015,-0.6560302248098742,0.9853477777633092,0.9994082567859617,1,-3.031475904837553,-5.370673661279947,-3.031475904837553,2.3391977564423945
