x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.8658727206747079,0.227595005501105,-0.0458080426748122,-0.9971698682207754,0.9994009864704089,0.9823922138537743,-0.9772411851247482,0.9995917306635119,0.9999787438042698,0.9999969089417081,0,2.7026446275263476,2.7026446275263476,-0.6846609925308137,-3.387305620057161
-0.7786384156320634,-0.9999996850935133,-0.7398740907348594,-0.9963705779573646,0.14871440920636103,-0.803508628193713,-0.6960801880035263,0.9999992771727886,0.9819603655697848,-0.9812032132068168,1,0.04774797478230097,-4.567875419829199,0.04774797478230097,4.6156233946115
0.7971337746498708,-0.9952960159855716,-0.6992589708558477,-0.9970796239396992,0.7228795320916519,-0.9593226872673474,0.020693480498996598,0.999998244275756,-0.5061597895177149,0.30872299210511295,0,1.4410329610404529,1.4410329610404529,-0.8194853658414837,-2.2605183268819364
-0.5759561112007971,-0.991119647056585,-0.838920885825525,-0.999999966515073,0.9524070472697566,-0.9999962910859578,-0.7893891141862747,0.9993489686654102,0.8942968312030116,-0.9733668386614993,0,-7.563534706499487,-7.563534706499487,-6.296331379502787,1.2672033269967002
-0.8276510001230828,-0.7928528823521629,-0.49271635447306383,-0.6989335539462334,0.9998800264003713,-0.996661861189489,-0.939151028244947,0.9999993880158189,-0.4830658737256069,0.9998997144369103,0,2.8382878565094036,2.8382878565094036,-0.1670095462834873,-3.005297402792891
0.9995363472829826,-0.9957378932596758,0.30344786089823694,-0.8988271379143459,-0.999401005223593,-0.9779598812271054,0.999999977665874,0.9999854708300685,-0.7092038660122996,-0.8076923494294166,0,5.98697843158013,5.98697843158013,5.547864636798327,-0.4391137947818038
0.9999952731240659,-0.9999978424747231,-0.896621053054944,-0.9731253009872601,-0.9839872599204934,-0.9508951884691733,-0.995488911903399,0.9999985474408787,0.9537068609147491,-0.9667464911616607,1,-2.6919624215058597,-6.078867207959866,-2.6919624215058597,3.3869047864540063
0.9557969842024727,-0.4773226127000332,0.018171748079289708,0.3297313707898046,0.9996592996657772,-0.9999989649937361,0.19953030951504455,0.8578041691990326,0.8325862242117141,0.9999970217949861,0,6.274826054772677,6.274826054772677,1.6307937993709867,-4.64403225540169
0.9622322440585106,0.997188075934497,-0.7380876933370832,0.7837014090132877,-0.9995440632633231,-0.9999995658193943,0.8398422156672513,0.9999565683222406,-0.46652716044700887,0.9964324632069351,0,5.476172982733844,5.476172982733844,5.45186098826472,-0.02431199446912391
0.9998150563010959,-0.9168987235453869,-0.7460318664005844,-0.9971571841272542,-0.9999995217921825,-0.9955653285247311,0.9999993231247849,0.999999837914434,-0.7204719480486026,-0.9915607938742586,0,0.2538812553122777,0.2538812553122777,0.10086092286201298,-0.1530203324502647
