x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.7416971099513024,0.9956141103213886,0.9996851160998312,0.39298905447351684,-0.8153184738889654,-0.286892502275329,-0.8277541724637852,-0.9999917821308874,0.24842461025160395,0.8319238033923838,1,-0.8850486957199821,0.7671396163353573,-0.8850486957199821,-1.6521883120553396
-0.9401646733931052,0.9028123150183337,-0.9576955782667443,0.7371175094527734,-0.9999968844427167,-0.903337930858624,-0.9455460141845844,0.9998295149767287,0.9872906581170147,0.8530570028824181,1,-2.7613359045662684,-2.8717867201075253,-2.7613359045662684,0.11045081554125691
0.2584356753858206,-0.9992769485515031,0.9999782307510903,0.30113615198368165,0.1449157562735993,-0.9828799871923495,-0.9993802002167358,0.9992236641903538,0.9833255228324955,-0.9985973973842887,0,-4.339201403164839,-4.339201403164839,-3.995297323947799,0.34390407921704025
0.9718258818669141,-0.9983093768615569,0.9976538800086076,-0.8067049849032173,0.9992980690793767,0.934950748769029,-0.9673593963561381,0.982549159999567,0.999998332633028,-0.988476417026619,0,-2.460323204696822,-2.460323204696822,-1.313270680063897,1.147052524632925
0.2525402201586456,-0.6367181482744009,0.25715094477236705,-0.6243245163576233,0.992119115876368,-0.9965558418511133,-0.9998989505844649,0.9255749937146893,0.967900153329584,-0.999681852836712,0,-0.6927063284563616,-0.6927063284563616,-0.26374768863150344,0.42895863982485816
0.5816887328391692,0.9874632555606153,0.9998894220793133,-0.9209962335414489,0.9987807331155669,-0.8476159448929316,-0.9997760396225338,-0.582821446497685,0.9999830515483668,-0.9706207893025385,1,-0.618061712894578,0.050629738031725935,-0.618061712894578,-0.668691450926304
-0.9999983951785992,0.9998259830783512,0.5386567342806678,-0.07128115627832918,0.9817815701722185,0.991361307907494,-0.914877195625811,-0.9993548220857131,0.9984350044112635,-0.9999622323151285,0,-2.4201372287217393,-2.4201372287217393,-2.773712413997592,-0.35357518527585263
0.9999857702717324,0.754748417842942,0.9996956575310048,0.2819062194110979,-0.6408891962377448,-0.9999806968584602,-0.9999531341563667,0.9999999930371621,0.9993368527078621,-0.78608589085132,1,0.7354445085491257,0.8178190901209191,0.7354445085491257,-0.08237458157179345
-0.8778443980851415,-0.862583989235388,0.9994210896919766,0.9194320580990378,-0.7613301917931865,-0.9629445755934519,-0.997963025420788,-0.9999995271240179,0.9961336580058043,0.9948143291947911,1,-0.10833997342364593,0.40832655309699745,-0.10833997342364593,-0.5166665265206434
0.9852455735505428,0.7901895191963595,-0.10050276529825962,-0.004290281579171589,-0.997167609801981,-0.9999832400771708,-0.9985411383737439,0.9061539252508,0.9111115834493624,0.9939728680413917,0,-2.6818705645372574,-2.6818705645372574,-2.545169610830066,0.13670095370719126
