x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.24601092219460946,0.9806397899311323,-0.7180138025002859,0.7951019258572843,0.9975938103345272,-0.88747526489059,-0.9778567914484254,-0.9605581811304837,-0.9909169720790126,-0.9999713001777868,1,-5.414565677469784,-5.014703019323176,-5.414565677469784,-0.39986265814660804
-0.7001509289056091,0.9998003864711655,-0.9898528556082737,0.9494277303080726,0.5950625760744626,-0.996795226599578,-0.9999883262594833,-0.9905244812068666,-0.9968884368160722,-0.9560371199276431,0,-4.609339388214423,-4.609339388214423,-4.673320125614469,-0.06398073740004673
-0.9912907027008101,-0.4273467212880399,-0.9991534504737412,0.3653287195051809,0.679618555641275,-0.8757568214437913,-0.9997841872264591,-0.7927914813038098,-0.8972533242088457,-0.9955608585389979,0,-3.4307731670573904,-3.4307731670573904,-3.572754325470012,-0.1419811584126216
-0.8026896155314196,0.5242081794103868,-0.9983985477244712,0.4252529340301521,0.9929282420194763,-0.5601714327536336,-0.9588294008052141,0.8570187501977931,-0.9967691632603922,-0.9997965542315678,0,-3.190290946343667,-3.190290946343667,-3.9519853145693227,-0.7616943682256556
0.45459917667176486,0.9999998846004589,-0.9970346983525746,0.9643849897188421,0.9211117384271182,-0.9990367356245056,-0.9960897117803414,-0.9492680541679075,-0.9999671237159939,-0.970888041437203,0,-4.8149461219478615,-4.8149461219478615,-5.368797485290975,-0.5538513633431137
0.6276848846671342,0.9999944869696858,-0.817366042761556,0.45309706291193746,0.9911140030060993,-0.9718846158935746,-0.9995831733197882,-0.8461155721786789,-0.9947494292402598,-0.540318232400311,1,-5.16211146645714,-4.565954375205591,-5.16211146645714,-0.5961570912515493
-0.9213156283338414,0.9999725342691527,-0.8087983081297339,-0.7656459584791301,0.6745419941341192,-0.9972728141057575,-0.9983390252603958,-0.9912417579540344,-0.6249351014701713,-0.9934082555364739,1,-3.316691919099083,-2.3610446662267326,-3.316691919099083,-0.9556472528723505
0.9361230139126181,0.998848308855166,-0.968829807609859,-0.29206502139040913,0.7865255681769142,-0.9993631220875291,-0.9808838469366175,-0.9296285313356123,-0.9999178595071971,-0.9993496968452127,1,-6.001999348630007,-5.693461624397638,-6.001999348630007,-0.30853772423236947
-0.5698930145054991,0.999940602195388,-0.41140975684083897,0.9583999749812255,0.8926648299661638,-0.9304708874020008,-0.9889844175048624,-0.9605278642110916,-0.9992867464305644,-0.9992028376636455,1,-3.3005422347697704,-3.091121703246784,-3.3005422347697704,-0.20942053152298623
0.9394130785633145,0.6410192614228675,-0.8706041685874295,-0.038167890762305784,0.04792416720235134,0.6361503480099885,-0.9955644687452333,-0.8922343638276397,-0.9915782269950751,0.4039288081915598,1,-6.1766449730516495,-5.341140047513904,-6.1766449730516495,-0.8355049255377454
