x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.24687147265997966,0.9999977473499226,-0.9999193542743614,-0.9992006644350557,-0.42497204013433665,0.9556828564159434,0.9467645282135428,-0.6171950836929111,0.995728419423374,-0.018647452666748394,0,-10.67398875986588,-10.67398875986588,-8.576039069945187,2.097949689920693
0.15283538879961883,-0.9999976260244233,-0.9999973164760136,-0.9430657808457796,-0.7259266803877648,-0.9853212759305389,-0.9965480561671893,0.4907840184803427,-0.6647168136686075,-0.9963208708840262,0,2.639979706824722,2.639979706824722,7.866476925620388,5.226497218795666
-0.005652156386808921,-0.7616610880809063,-0.9867448418737551,-0.9995719180931854,-0.4551871144740931,0.8249984951879106,-0.9950105060415679,0.9909985900874004,-0.9334213207714386,-0.9143797572361196,0,11.396820341440158,11.396820341440158,14.320103741379945,2.9232833999397876
-0.3670649904139478,0.9998482731040861,-0.9994332955405154,-0.9250720693543794,-0.8447182386496719,0.4612776116600364,0.945831201906921,-0.9286160644112101,0.9998145006428721,-0.9990091092759591,1,-2.5654364969663277,-2.845299256334854,-2.5654364969663277,0.27986275936852634
0.20467640751363042,0.9999999815968709,0.5810470029152378,-0.9999236345581003,-0.8846317738594927,0.9999530861276721,0.8222042336211847,0.050580746983149724,0.9999963882778072,0.8476575946137889,1,-4.76174348636438,-5.273832164905568,-4.76174348636438,0.512088678541188
0.20529224777159635,0.9995000362984694,-0.9980013386527368,-0.9989352042298235,-0.6134737753158102,0.9987875731745527,-0.9999991610315695,0.9855091949794711,0.7432164346928561,0.9854164460492165,1,-6.758932659295516,-7.961294616047615,-6.758932659295516,1.2023619567520996
-0.07146738867552285,-0.999999996251681,-0.9999962487680246,-0.9473037455487252,-0.6339035397433771,0.9998897078172088,-0.9811922900325356,0.11513710630393191,0.871618415561126,-0.9999627882348848,1,10.38894875663444,8.923470609119967,10.38894875663444,1.4654781475144727
0.42108467295505164,0.9231334979734369,-0.880528749971074,-0.9998014748138453,-0.860109773229204,-0.9974377649892292,0.786228541631578,-0.2364233696795464,0.9526745370927602,0.9999686061964556,1,-11.48576000939245,-11.680875766647853,-11.48576000939245,0.19511575725540276
0.2507837238637504,-0.9893001115218171,-0.9997563253549654,-0.8475844362294037,-0.981204305295824,0.9890628489708615,-0.20843824463006594,-0.5672014224253441,0.9926081999339448,-0.9997072285447927,1,8.978700026775346,7.753688168774591,8.978700026775346,1.2250118580007552
0.26632191577568387,-0.9999976930277102,-0.9999222330816335,-0.9992053418718688,-0.7725421438345105,0.9901959269310245,-0.9996544476792134,0.8531110823350476,-0.5230739174671375,-0.9999971582217868,1,10.797616527155826,8.195623553734906,10.797616527155826,2.60199297342092
