x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.6286660409636807,0.5856649696671985,0.8226383862181257,-0.8215037967447312,0.7658330448084248,0.9894225012729403,0.5273792861478463,0.8525982065753899,-0.9980357131581095,-0.9740011708055664,1,0.6499958706023657,-1.0087186696003583,0.6499958706023657,1.6587145402027241
-0.0899092763465694,-0.9691159319195632,0.5296811949296109,0.9956170532290521,0.9942882379882864,-0.9888146041304983,-0.04380662710931138,-0.9989371582169793,-0.9999950890822896,0.9998367967103763,0,-3.1091657819655474,-3.1091657819655474,-0.5925713213489594,2.516594460616588
0.8852740379949584,-0.9961352731038031,0.8821534009931555,-0.9971179965325144,-0.8833359565357156,-0.9784566567342843,0.7922294954172704,0.9203925574137519,0.9992101458388156,0.9843321951924741,0,0.46268607974231024,0.46268607974231024,2.3715548538484916,1.9088687741061814
0.7663053209008037,-0.9955743883685496,0.9810109196109504,-0.9122490180151588,-0.9913709695708507,0.8049360536577838,0.9488871405815328,-0.9924011692315364,-0.6222879501602584,0.983865742098647,0,2.1568504241129096,2.1568504241129096,1.2630189748078045,-0.8938314493051052
-0.7671277577667885,0.9200316192051422,-0.12840741815490186,-0.978220317963919,0.9811018393335387,-0.6914153653691002,0.19738146999065945,0.6178675546320849,-0.9995446379666693,0.9689058939475373,0,-1.9254878387673198,-1.9254878387673198,1.1073591210726388,3.032846959839959
0.95267920385226,-0.9900439156683464,0.37895185698235795,-0.6681031738894431,-0.9960622484221253,-0.9920882441704102,0.12903957874323962,0.13124366656586692,-0.9976087628687277,0.9605079499089616,0,-2.3685733636775206,-2.3685733636775206,1.7980421619897224,4.166615525667243
0.9858898990748369,-0.9165509500544284,0.4056383128452932,0.09333164824508956,-0.9977407703487222,-0.6961936986877715,0.7491440690869975,0.730251257935479,-0.93014470802615,0.9850061716134796,0,-1.5363601192254142,-1.5363601192254142,0.5767278594881731,2.1130879787135872
0.8171509622903732,0.7892173563072098,-0.8248736557434135,0.4121820193780743,-0.3860396608023523,-0.7073959727028467,0.8927338566731537,0.680505652286149,-0.9966661837471439,0.9624168482755401,0,-1.2542017101787128,-1.2542017101787128,-0.6889856091243589,0.5652161010543539
0.9954288306725004,-0.9998177658741673,-0.9777426406183244,0.975252444945655,0.13831442027110832,-0.9999986017404485,-0.199318574373641,-0.9870485742897422,-0.9999999891125825,0.9926180226314126,1,3.346056982202689,-1.540028976842858,3.346056982202689,4.8860859590455465
-0.3745891957228663,-0.07402873901516153,0.9967129737524159,-0.9978918963495522,0.0017766227376195883,-0.7892942537673969,0.7731818691177746,-0.9628788874855059,-0.9999653542969843,0.9720247614410968,0,-5.819641476201245,-5.819641476201245,-1.3011175081498616,4.518523968051384
