x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.980423344632575,-0.9760057053527655,-0.24196495819459388,0.08090752151713375,-0.38129278039194353,-0.9999981690815293,0.9135649984894255,0.9997372193359282,0.9948663698399881,-0.9478952034584716,0,0.6862753932439356,0.6862753932439356,1.2987931333138447,0.6125177400699091
0.985850635487525,-0.9976375719428406,0.8664523923952605,0.6125986930767209,-0.4399243073949645,0.5976951636691153,-0.9999991705249892,0.9965992513527875,0.9999449909692821,0.7577121218393151,0,-4.635203619662816,-4.635203619662816,-5.220592746790021,-0.5853891271272049
-0.9562513414402758,-0.999980218912227,-0.2153755082693897,0.1136034955770707,-0.22555232888186724,-0.9999996211117095,0.9500375099164042,0.9999995434681315,0.9974596994594753,-0.9592224509065085,1,1.398074219515896,0.12735875651648565,1.398074219515896,1.2707154629994104
0.3724447391401026,-0.9910241233475402,0.7193912758962736,0.9952947785018941,0.8116368844820812,-0.8003157977297856,0.8964322724966048,-0.924371936207867,-0.7134536431591499,-0.9677145609539215,1,-4.287447548553843,-3.903180121879061,-4.287447548553843,-0.38426742667478164
-0.9952974528334952,-0.9994713506239709,0.7654781014588109,-0.9642013935919703,-0.47073352948325226,-0.999943654189157,-0.9993758783935294,0.9997682330500632,0.996094617278702,-0.47304114949747866,0,-3.5783276130553823,-3.5783276130553823,-4.382808283124457,-0.8044806700690748
0.10234898324861316,0.9600917789567808,0.9782382772705764,-0.07376862871346312,-0.035115549608707226,-0.9994826891744008,0.9167819132564862,0.9999852664789569,0.9779550530852686,-0.3598579580538493,1,-4.323121827809674,-4.938362827334245,-4.323121827809674,0.6152409995245716
0.8646612499306006,0.9975654167811534,0.4441611843147692,-0.9902362305968864,0.16920882302223708,0.9738806515108817,-0.9999206476444128,0.7204340628920776,0.9997053918897065,0.7077528038927223,0,-7.5719040329109495,-7.5719040329109495,-7.443092730421019,0.12881130248993067
-0.911962730947946,0.9727722868032903,0.9450689983029839,-0.9789806789824843,0.11221523126012224,-0.9989746165963137,0.9658576561526774,0.999964937033262,0.4384846688090632,-0.0993958657009383,0,-8.96655744550344,-8.96655744550344,-8.527278969562119,0.43927847594132174
0.7478757868326587,0.6482749722343281,0.9870858618070575,-0.35392138693213643,-0.18310205310941327,-0.7994702784255792,-0.998377324474469,0.9996694867857201,0.9999111668584459,-0.24322539760225115,1,-6.479841836545835,-6.221699296843882,-6.479841836545835,-0.2581425397019528
-0.7797856930461508,-0.999193730588514,0.7238347501690666,0.9869350495156369,-0.49321831877688277,-0.9999873488787456,0.9993641176867785,-0.22005950415196596,0.9924973788256491,-0.19550575183768237,1,-0.21178041580793372,-0.33053617430375737,-0.21178041580793372,0.11875575849582365
