x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.997736096311689,-0.897059454032672,0.49795128039386366,0.3198408178073779,0.8393010892051277,-0.96580548005067,0.6328593674399682,-0.8005263677721407,0.9753064698523531,0.758181479378783,0,2.00134243662676,2.00134243662676,2.289684938118001,0.2883425014912411
-0.9993498915159548,0.9438910875655734,0.1089621105807612,0.8215203918988047,0.4985958744339896,0.6638007686685241,-0.43461687239858116,-0.9818087885153735,-0.7030765028451952,0.3442841646124144,0,1.045356122605895,1.045356122605895,1.078659203795816,0.03330308118992109
0.5189794314002572,-0.7105270503816199,0.7722196166504331,0.9118991741507849,-0.8519212518470296,0.9874599113400755,0.1153336697416846,-0.6998734078435732,0.292245647252371,0.7139024106039491,0,1.8247108994678178,1.8247108994678178,2.0179656625530984,0.19325476308528056
-0.9593423947298131,-0.9995114679245273,0.9770831584077306,0.9983006647095857,0.9994894836364216,-0.888601289032791,-0.020900285698113977,0.669592421833242,0.7446907156159559,0.967469285270081,1,2.5250338519638507,1.0592043736843966,2.5250338519638507,1.465829478279454
0.31086792688418385,-0.21219911322544985,0.9507290009777348,-0.9148699011926756,0.997631592284583,0.22217253024223474,0.3782933191997372,0.04527161569748828,0.6821905337803498,0.5051156689579163,0,-0.8877600030687463,-0.8877600030687463,0.38263371783472144,1.2703937209034677
0.5902031549485326,-0.9954031587233728,0.9551484308690484,0.46342928312019366,0.3455932989818682,0.806424935318015,-0.013072217730425818,0.9999928775354054,0.9960268946969129,0.7793825036525335,1,2.15655674278167,1.63348048543178,2.15655674278167,0.5230762573498902
-0.9700606322853281,-0.32287684882220063,-0.838335127364324,-0.8859577198974609,-0.9605236526089046,0.291841246933004,-0.3236705730932021,-0.9979335205364119,-0.3621196821013802,0.7831900081905983,0,1.185710888298002,1.185710888298002,1.1804962118101479,-0.005214676487854231
-0.9830117261444709,0.9985286542925325,-0.5515863288855369,-0.9078794552139349,0.7303252737660605,-0.986122829671483,0.3984272587941177,-0.9960327732310068,0.6573982246879632,0.19917218578506826,0,1.6109986577059325,1.6109986577059325,1.588319225787563,-0.02267943191836963
-0.47131885767337667,-0.9951259164894302,-0.3188813412598306,-0.14216105889690045,-0.9999513609080534,-0.9157153059100421,0.7062037024339093,0.4103268859013329,-0.13938808891041204,0.8874429172810372,0,2.8005371517120876,2.8005371517120876,2.937913739649745,0.1373765879376574
-0.9996456765647649,-0.06994928018767915,0.6319389213084974,-0.021179456751478094,0.965415706564415,-0.2577140484834237,-0.01227785652098663,0.1850133039823042,-0.09338975184495257,0.8294561966292154,0,2.6428446570621906,2.6428446570621906,2.7783252246837735,0.1354805676215829
