x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.8544343417645797,-0.9620027779494046,0.8382473106725525,-0.5662612934542306,0.8222478783612573,-0.2742371292487559,0.35622615066551694,0.7447328659181093,0.9995303960536914,0.8193882394422186,1,0.5576153816705701,0.07355365326353122,0.5576153816705701,0.48406172840703887
0.7828924672296861,-0.5014027307931007,0.9986228235039466,0.28736997963202593,0.9971571603324614,-0.5810066887391615,-0.2096132820864549,0.7133167768566004,0.8619299024642485,-0.567482053161451,0,0.08894322777815156,0.08894322777815156,0.5743811661745186,0.48543793839636706
0.9996284565680368,-0.9242341429968722,0.9997593859950415,0.8776791758325415,-0.9425500685942961,0.9968456851180386,0.7462835122045095,0.9384143605196004,-0.18353301611686687,-0.9999986445103779,1,2.873606066102386,4.400573445364087,2.873606066102386,-1.5269673792617007
0.3935180952873975,0.868258027729213,0.9982650719214096,0.490339042458359,0.9939900952506387,0.25585206650854647,0.9837451981939171,0.9810828490274353,-0.16754185690922693,-0.997953669691359,0,-1.7782780427436582,-1.7782780427436582,-0.974047719896087,0.8042303228475712
0.9824627963602413,-0.9928325766524556,-0.11123779446337144,0.9532427788675413,0.9815997358772349,-0.9965038124084934,0.8649665518185318,0.17831945455851345,0.9688386612806565,-0.9153668668070613,0,0.19738800950589852,0.19738800950589852,-1.1742238231125652,-1.3716118326184636
0.18882797446048274,0.8849322402411821,0.7121088663399542,0.9567400270088717,0.9897544673273216,0.9106925509911441,0.9998979332631828,0.9956389782824991,0.987462714717032,-0.9182675133890554,0,-3.1810990195868243,-3.1810990195868243,1.3597275717318633,4.540826591318687
0.7594458352738245,0.6416837487525989,0.9989993970041764,0.9828705503049763,0.9856837749457054,0.9850031648240567,0.8951638556864355,-0.9958886336537636,-0.9598464792955114,-0.28422962575951854,0,4.89144486392523,4.89144486392523,3.1364691194717453,-1.7549757444534846
0.9800227939524365,0.10224994953234956,0.08722627358316358,0.9847471128656093,0.9998548434657337,0.6292365506501962,0.5535968820932466,0.9819365601476664,-0.9981719541691964,-0.7373902436992378,0,2.2032766254101888,2.2032766254101888,3.710199700872767,1.5069230754625784
0.9622942503290877,0.9956896221792771,-0.9833443340186723,0.9813581735090786,0.8797740216070543,0.9809703678282683,0.9855979831751531,-0.5704622067214964,-0.9390420235390602,-0.3360420708968705,0,5.574336908693075,5.574336908693075,1.989146442429128,-3.5851904662639473
0.6142742633143556,0.9119228640285687,-0.29825699128108324,-0.20054180284368703,0.9999696427150149,0.9368952170299453,0.9889211973897422,0.9688704230875429,-0.9986295067123109,-0.9840653572128961,0,7.38162686899429,7.38162686899429,5.118989241653567,-2.2626376273407223
