x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9999170686685984,0.08432704487024911,0.44877180335305505,-0.544535960595293,-0.9999736253097955,-0.6813562418179491,-0.999995205177604,-0.9983300884310496,0.984681851801969,0.991442556607388,1,0.7868362509905011,1.7566235888488952,0.7868362509905011,-0.9697873378583941
0.9967071302121395,0.3627261775467791,0.9999875043808976,0.925187949343638,0.9682946754898348,-0.999919049252405,0.10135276828293963,0.8942343048945952,-0.2666747561326489,-0.9998505668535188,0,7.047697992215979,7.047697992215979,6.985886330130147,-0.061811662085832
0.9993079811086388,0.4733901260289091,0.9942307408405813,-0.9966742669007962,-0.9182013434904348,0.9928160835190751,-0.9905474255004012,-0.9994947861073308,-0.9488470984357178,-0.9949669438580991,0,-0.08335950654111374,-0.08335950654111374,0.28102508728703496,0.3643845938281487
-0.8292765966420755,0.6541080220059834,0.576583858198175,-0.9589394000048049,0.2689374597711915,0.9999984015344149,-0.6526099672507855,-0.999981456674485,0.9992943925273013,-0.994577200921911,0,3.7445505545880478,3.7445505545880478,5.143767625730049,1.399217071142001
0.9738358499794486,0.338236469093173,-0.9992289568703544,-0.7807461154082662,-0.8413866476126297,-0.09439289802640094,0.7528563661708564,-0.9999134038958094,0.40292676909150044,0.2630904145705207,1,1.7331224506195677,0.14336845444048074,1.7331224506195677,1.589753996179087
0.9976915690348823,0.4725399324026745,-0.1308165297577167,0.9999601629750029,-0.7454402869986326,-0.9999980436077367,-0.9998065400072371,-0.289256469264219,0.2306371012411726,-0.9803861556639063,1,2.139567508472505,2.6718296760244957,2.139567508472505,-0.5322621675519907
0.9910346602236156,0.5832743993125459,-0.7981859540546954,0.9809552093218896,-0.9999972779021702,-0.4369472759664757,-0.9999786784122157,-0.9759203518531312,0.9960538161194448,0.9957090305386438,1,1.0288527707697859,0.4045643131407135,1.0288527707697859,0.6242884576290724
0.8858307988604416,0.13648081793738218,-0.9998275757703918,-0.9993059458593092,-0.9987512686577722,0.37550668518133784,-0.9999962320075109,-0.5306551556685469,0.9697488820783016,0.9931019628109724,0,3.53068122442075,3.53068122442075,3.4154259247060175,-0.11525529971473247
0.5451411161544146,0.47052920424325473,-0.9998680327791347,-0.45965948271516904,-0.9969728249180694,0.995704701966077,-0.16360248540209887,-0.9969543537207449,0.9876746927862917,0.9779671266556915,1,2.2586474407236596,2.2879822150931823,2.2586474407236596,-0.029334774369522698
0.986157893388382,0.5981850584806034,-0.36047927536768415,0.9944646067039208,-0.9996736726083879,-0.013404896792307162,-0.9999762310724843,-0.5497305729010854,0.928251686015815,-0.3855039690627164,0,2.1593501922771523,2.1593501922771523,1.9355717066603704,-0.22377848561678193
