x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9999410438992792,-0.784001901919034,-0.5664414949282981,0.0518461229882337,0.9984168834433926,0.6006892753471117,-0.999787421014581,-0.7844863625989373,0.8427143836855923,0.017118692842047485,1,1.6436653211459864,-0.04760221140028764,1.6436653211459864,1.691267532546274
-0.9999999447773992,0.904524139381808,-0.3708152123296101,0.9461731051527891,0.1035831321599337,0.8538187704643241,-0.7056775061730267,0.9651407157558404,-0.6090991651531894,0.8333761376192601,1,0.7907119999585713,1.4066017932536843,0.7907119999585713,-0.615889793295113
0.9999999781991317,-0.9353029199348365,0.2415528213015582,-0.7052426002937267,0.9965026053352348,0.9570363945958389,0.9303705574226461,0.8980279718572624,0.5369773159065278,0.3943013146816951,1,-0.23088102975730407,0.3890681001057791,-0.23088102975730407,-0.6199491298630831
-0.9999988801632206,0.6895375879653746,-0.5282909297912574,0.7838048918033128,0.9971819875598668,0.724608681139938,0.9436351357228827,-0.9429792725518975,-0.8765261720195758,0.700956030172839,1,3.604412734996644,1.2486263204836465,3.604412734996644,2.3557864145129974
0.99977035383927,-0.8489680099758158,0.9233566076676234,-0.5108310541583581,0.4907980055058767,0.9212309347961505,0.7593438387910105,-0.993416160525819,-0.7112692755199507,0.795629502383291,1,-1.412449639211626,-5.459404586619207,-1.412449639211626,4.046954947407581
0.9734306521533779,0.9293791851214181,0.9962299152079505,-0.5189974274545897,0.9805127220729588,0.8893307604487037,-0.637044772034229,-0.9988624237832234,0.3219858366423978,-0.05620955274673026,1,-3.3333853609431334,-4.311098218884761,-3.3333853609431334,0.9777128579416279
0.9227633480965673,0.21619240938983814,0.028328561031085126,-0.9286805483934908,0.164649142022022,0.9349707336084797,0.0602727691342114,-0.9988352822483879,0.08258266044774185,0.9155962971950218,1,-0.8253894656831537,-5.727923610994793,-0.8253894656831537,4.902534145311639
0.9926363192699741,-0.9550552843314577,-0.4750831852180429,-0.9143525925990166,0.9999992981449912,0.7539868252145766,0.9187736813154462,-0.9977684841763288,-0.98358869660018,0.6118783732731113,1,-2.3849000286136395,-4.431125754864533,-2.3849000286136395,2.046225726250894
0.5695424759441513,0.9136285380405884,-0.6443089814701227,0.8449376103352105,0.9999970905654462,0.8302530225524865,0.598773729862953,0.9998727311765867,0.9764735430577587,0.9026558145200245,1,0.4289254319961544,2.3217787460277286,0.4289254319961544,-1.8928533140315742
0.9972650671659906,0.9993264329739007,-0.9481556311627263,-0.9976084631606889,0.9999958278371308,0.9033950962644635,0.9819418092776527,-0.5573620260964331,-0.9349705831518914,0.48530036611744354,1,-1.681344063501795,-1.567066247396264,-1.681344063501795,-0.11427781610553112
