x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.7715550918663535,-0.760113926728752,-0.997574514577913,-0.9999289559321642,-0.9999989830977993,0.8515696603177335,-0.9991499201623985,0.9994780130125908,-0.22024423022041245,0.45595443518834705,0,-0.5949180528222471,-0.5949180528222471,-3.3167427805959333,-2.7218247277736864
0.6083701998432034,-0.6913806136370987,-0.9930636422935295,-0.7195927348728083,-0.5058055393714017,0.4845357969573659,-0.9917070395736759,0.8343035185787518,-0.9806808921800907,0.33607286461562247,1,-1.965387442502307,-0.49118003640137176,-1.965387442502307,-1.4742074061009354
0.812299902548078,-0.9530333770702537,0.5499971751495966,-0.7546839119534414,-0.9971064483480885,-0.6360849523418591,-0.9895976974675508,0.8591440595989364,0.9999738456420905,0.9129452744241627,1,-4.5051179547463,-2.2406145046052703,-4.5051179547463,-2.2645034501410297
0.48970244694594817,-0.9727208608078597,-0.9795194415455859,0.9975452425089385,-0.9944391519288965,0.79983750093918,-0.9982650237816348,0.9998286403287279,0.9999926052940988,-0.5289532709978111,1,-1.410382201713659,-3.0487226950826805,-1.410382201713659,1.6383404933690215
0.7785687900454458,-0.9907115965990994,-0.9372147234656977,-0.9999231902916786,-0.9999999550846949,0.23888289997933473,-0.9998724918148502,0.9992392861348294,-0.8954638700701131,0.23338470328472874,1,-4.712695709792313,-3.8769433834984386,-4.712695709792313,-0.8357523262938744
0.5361731541699692,-0.8485719244649126,0.8980353807300263,-0.9956958013369693,-0.2527349870854709,0.9857072502234133,-0.9994296293230247,0.9694889672229641,-0.29685886097387804,0.9074748934259356,1,-3.803766005055913,1.5813088587741655,-3.803766005055913,-5.385074863830079
0.9173361297063851,-0.9370762628276638,-0.9998771124109206,0.9622411563478033,0.9363676699387995,-0.5204619669980104,-0.6958594377551872,-0.8682587247188638,-0.38302549181723017,-0.9975555998645034,0,-2.4632012449393565,-2.4632012449393565,-0.4529297098232171,2.0102715351161393
0.739494481441028,-0.9915991668641329,-0.9999743515544114,-0.07005573207054114,-0.9996980294117733,0.5425369148097974,-0.9997660150305655,0.30559254096162575,0.9997664493575474,-0.38685546697281076,0,-3.646989245536593,-3.646989245536593,-1.8334649512991945,1.8135242942373984
0.47694053205000686,-0.995256458123918,-0.9127573260549118,-0.9993601582408914,-0.9999988846456712,0.8527401466796872,-0.9623089556711834,0.9818466457855428,0.994665151450037,0.026914343383529403,0,-3.8019536239854066,-3.8019536239854066,-4.611243374599088,-0.8092897506136811
0.5269207220888296,-0.9372482750986139,-0.8573096745892012,-0.2879566179837072,-0.528323317224877,0.8558638096762836,-0.9386455138535392,0.9997894801815016,0.8513329318290899,-0.06062370636498838,0,0.6442848203848268,0.6442848203848268,-1.0854410686350273,-1.7297258890198541
