x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.578649990339522,0.06298658575141669,-0.027075691545341604,0.9963228869831361,-0.9993704216284156,-0.875603351325964,0.9972418124759966,-0.9950649024894482,0.9896488608443682,-0.9986534279552988,1,0.2394005523406038,0.04160603992931905,0.2394005523406038,0.19779451241128476
-0.9787075567721781,0.7253483471786581,0.058763600615157834,-0.14801421610891952,-0.4312432309573559,-0.9993297148654672,-0.2756347640829881,-0.7220990980236096,0.9999958764688575,0.9953751720681396,1,3.1162798789047925,2.804127227423094,3.1162798789047925,0.3121526514816986
0.44198067278268016,0.7423602726276667,0.21733899568794074,0.28166415018325935,0.31720393961020615,-0.9862343518563602,0.20514211214103772,-0.9981917440388531,0.9999996625425072,-0.9988195629808294,1,2.7384448359085285,1.2459185434715958,2.7384448359085285,1.4925262924369327
-0.9000795849513858,-0.9994508487209565,-0.41125983064960864,-0.061229961098059185,0.9198366344717699,-0.9994514992000637,0.990481234651226,0.9220223745004886,0.9999971390553075,-0.12825415946138832,1,0.9909170056126322,1.0241956276212014,0.9909170056126322,-0.033278622008569236
-0.8937348473068517,-0.4342341326051115,0.28181888497428637,0.9996983790312292,-0.9966289665058683,-0.9988656144241552,-0.014375764563387043,-0.155480328619692,0.9974664794737204,-0.9994623844481813,1,4.405648046723228,4.734257216862767,4.405648046723228,-0.32860917013953905
-0.6768043751471484,-0.9784811351963447,0.179819730816816,-0.5216879021900862,0.9735170864232559,-0.972869134473917,-0.7103260570970612,-0.9919724829485512,0.9433931803807803,-0.9996480286122407,0,5.1422574180552685,5.1422574180552685,5.583773332984485,0.4415159149292167
-0.998881180006126,0.447622057657242,0.38329391461251366,0.31062703786761375,0.9291425462701476,-0.9999794022270885,0.8610487552508966,-0.9802751025486346,0.9999778545028583,0.9959385525977981,0,6.447039239708914,6.447039239708914,7.630055958656841,1.1830167189479264
0.9855045447225771,-0.8457986864395087,0.10452820553879419,-0.6914995142131538,0.5729651780801912,-0.9990040412833767,0.9965195752162676,-0.958477958190064,0.999628223890077,0.9890777694090069,0,1.5109141767556118,1.5109141767556118,2.027930374550751,0.5170161977951391
0.9176606728024429,0.7568187132561954,0.06481582798364073,-0.1470977816869621,-0.46670779650289235,-0.9946782149830113,-0.7319602485890323,0.9621661704557788,0.999673161840985,-0.9652076087521408,1,-1.5514463320066985,-1.4913002012641536,-1.5514463320066985,-0.06014613074254482
-0.9154479319044784,-0.6258875503496589,0.3783297166929772,0.9951678526475795,-0.7626254032356621,-0.9994033611363992,0.48094675929227665,-0.9871793897249691,0.9879388085339785,0.9976136588384649,0,1.6169689402324285,1.6169689402324285,1.9174736996956472,0.30050475946321864
