x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9882844240165968,-0.9999845506148808,-0.9999584934870583,-0.9999981456291409,0.9653369869195082,-0.16312250630549682,-0.9999686101260852,0.9999601244461933,-0.9998301928791188,0.5594170680382244,0,2.901874001762179,2.901874001762179,1.9452299590760176,-0.9566440426861615
-0.9951013970683578,0.9999411914209768,-0.9726270165143213,0.9999937893443048,-0.9989486267765667,-0.9998819603466761,-0.9984712576187501,0.9966820985140981,0.6751866287804829,-0.898733603236304,0,2.4526251212821983,2.4526251212821983,2.200846872631059,-0.2517782486511395
0.9869148112669524,0.578097108895645,-0.9996176201951903,-0.8830833349904239,-0.9990521963809098,0.999098784987318,0.9705744193287558,0.891086867067868,0.9878661779577552,-0.2948358709869444,1,-0.05504321895726383,-2.124105535276253,-0.05504321895726383,2.069062316318989
-0.9993612986479627,0.5826334283136874,-0.9999644619641029,0.7844344453489065,0.9884122405911374,0.9999616745035449,-0.6187495509164779,0.9832533227202038,0.999912006080788,-0.8947244957611667,1,0.02519779969148206,1.7278827294705978,0.02519779969148206,-1.7026849297791158
-0.8297512571398685,0.8810323961770207,-0.9785617093733715,0.981910157638712,-0.9877807000331928,0.9041533996893573,-0.12298597615437788,0.9808342028529737,0.9035890773302101,0.6421986803472555,1,3.1025341288179473,3.1431491147445465,3.1025341288179473,-0.04061498592659918
0.9875900005179646,0.984915867496747,-0.9994071136073428,-0.9623087590730359,-0.9976964055417213,0.8867883236554734,0.9984616018603915,0.9992232721951195,-0.9995636377037997,-0.9803411278572617,0,0.673138955402019,0.673138955402019,0.4922239267217188,-0.18091502868030018
-0.9999890214850586,-0.999998489950877,-0.9930563046392071,0.9988397515027777,-0.8675190123818907,0.9990476887484622,0.42261868504672345,-0.7125603780084878,0.9098349038369673,0.9997992615437389,0,-0.27504731007770733,-0.27504731007770733,-0.7558310689986718,-0.4807837589209645
-0.999998211780472,-0.6347029665321255,-0.991992686446097,0.5953211954544153,-0.6942332906344555,0.9302600765993053,0.9565215852712864,0.9999983855089137,0.9978085950795316,-0.9698824156511342,0,0.1305023260226364,0.1305023260226364,0.023527579629966877,-0.10697474639266952
0.9984440440796644,0.5407501715216387,-0.9996848299372638,-0.9983788158601573,-0.999754924680737,0.9896764206403051,-0.9471734967102009,-0.38442898315005086,0.9996858196564449,0.5927309128925097,1,-0.12016330819968306,-0.3272346644776973,-0.12016330819968306,0.2070713562780142
0.9949864597622309,0.9998329250820869,-0.9999904152613404,0.9999205673766867,-0.9767149936283035,0.9971760536619,0.8759733982907757,0.9999999616699622,-0.9243268205693816,0.9987319099662694,1,0.4903972048186297,-2.0490289937581863,0.4903972048186297,2.539426198576816
