x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9871745380459972,-0.06855046324658978,-0.18419868248651833,-0.5859793770721854,0.9881514980290865,0.32442922884235414,-0.9254895860636885,-0.8565820263944529,-0.9999690567441781,-0.9998580527942076,0,-6.443594310732617,-6.443594310732617,-4.864517875277813,1.5790764354548035
0.9356126894298619,0.3372005701223977,-0.5417464681235493,-0.5883406682710827,0.879774635273376,-0.988645023307074,-0.9696896811259981,-0.9994858022969847,-0.9999998632215529,-0.9997956764644614,1,-4.8784707012478865,-6.504011768061217,-4.8784707012478865,1.62554106681333
0.9773519229933272,0.5683393721161806,-0.8397271402509454,0.727678240687564,-0.19890921042945123,0.9491981178224324,0.563766386052203,-0.9836998554223152,-0.928388389662714,-0.9985343446626779,1,-1.0266997830251716,-3.6951121226653965,-1.0266997830251716,2.668412339640225
-0.7368371239701935,-0.7020174778313436,-0.8118133503810917,0.128674900009894,0.681661662053634,-0.5048053173709364,-0.8683432560958914,-0.8282839622456232,-0.9976834568365305,-0.9979277466065527,1,-2.7829203273952436,-3.894439781244919,-2.7829203273952436,1.1115194538496755
-0.9958088209151384,0.5096196331069017,-0.6167799395424448,-0.9551901528666942,-0.7992846635309654,0.5787037419998936,-0.9472761218984656,-0.005867157966705878,-0.9924190119318682,-0.9994644611343032,0,-6.001133742724247,-6.001133742724247,-5.026471858965082,0.9746618837591647
0.9609839507245381,0.5677789401450796,-0.6382041838597479,0.8114262009715419,0.9607570953098742,-0.2580266164589708,-0.5521171677926635,-0.9824612781018507,-0.9999999832089995,-0.9999603582921729,1,-1.2833278559105215,-4.815604949121682,-1.2833278559105215,3.5322770932111607
0.15002053369560475,-0.7583824407197219,0.4913265013503807,0.771406845079096,0.9864332141569179,-0.3179469539758377,-0.9652815330273634,0.36445445451464387,-0.9989907278328873,-0.9999879799539519,1,-6.114817396808376,-7.731097330104,-6.114817396808376,1.6162799332956244
-0.931760182525795,-0.7806377385001453,-0.162639938373045,0.8361043439104087,0.9927841789274252,-0.8922476402662604,0.982380637956093,-0.8012701280546968,-0.9999911770086634,-0.9999851004120399,1,-1.3238149996036355,-1.498567306503709,-1.3238149996036355,0.1747523069000736
-0.8484063141393319,0.5146739113046627,-0.3536996620649601,-0.05964635271304023,-0.7516095517538018,0.9570595608617338,0.9278774245422674,-0.9997115719469369,0.7102652667129467,-0.9999903594138491,0,-4.642943401243602,-4.642943401243602,-2.691342565494785,1.9516008357488168
-0.9998964368492013,-0.8502306493073867,-0.5965419551698983,0.9297113119683633,-0.8931955743432632,-0.829417923401879,0.9218538978383779,0.9609942745478051,0.9995974022856073,-0.9737125816320861,0,-1.8748094132671436,-1.8748094132671436,-0.6422780807345582,1.2325313325325853
