x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.906505278519329,0.8449214399585759,0.45507295766746175,-0.509334174360781,0.9076870563466678,0.9863778113159398,-0.6049395115293557,0.036228498959960234,-0.8271047002105283,-0.9718809603707488,0,4.214875848264933,4.214875848264933,5.121746122360001,0.906870274095068
0.26767603573871696,0.3618380837959807,-0.9998090788357157,0.5701826443980701,0.7392564198974214,0.9718040284827385,0.8469466843108672,-0.6840966487200931,-0.6289541714059534,-0.06126873569567047,0,-5.355900162097877,-5.355900162097877,-6.854356198582646,-1.4984560364847699
-0.22944860864194966,-0.8075001540202943,0.5316718602231193,-0.24322822303827968,0.6696758733062966,0.9806737540567237,0.2712345778081031,0.13387514569757944,0.661623255979405,-0.8183630773560877,1,7.913704837291864,8.869115337064398,7.913704837291864,-0.9554104997725341
-0.7786983244962923,-0.9906105186989149,0.9998905565576418,0.9994416950323748,0.9334279180072091,0.5407169077559569,-0.07351021159022508,0.2435361471684284,0.6648475683445542,-0.8456871614715626,1,-2.3171195224598278,-1.2783216062850977,-2.3171195224598278,-1.03879791617473
-0.24800957734220452,-0.41611308150602433,-0.7415563489094003,0.9983582099814112,0.869991240905366,0.9984311749634623,-0.4338658017799338,-0.6631139795217077,0.3181091832784376,-0.19600501181797159,1,-3.421968527037888,-2.933024451701057,-3.421968527037888,-0.48894407533683104
-0.8649420771045935,-0.99582451048297,0.34945279104851007,-0.9842190018341697,0.9380013904491973,0.9977131372716229,0.6465355362266556,0.6624647756933371,0.8177360067287858,-0.9326838870955414,0,7.660709781497817,7.660709781497817,3.965308792151174,-3.6954009893466435
-0.3265192893983268,0.7727390037564439,0.9964144951444541,0.9957183973016924,0.6984137155780088,-0.9466354732803879,-0.7991642744210291,0.6770611964100001,-0.753456494336166,-0.8528894779890202,0,0.2557014341314722,0.2557014341314722,-1.0347796307244226,-1.2904810648558949
-0.6505623592213731,0.20629260262488916,0.9229186111400163,0.999766278281587,0.851528240840816,0.9819532224392234,-0.6632960363946216,0.002748526262965986,-0.13437262234110384,-0.6740357866867478,1,0.338188253740761,2.6950462259695516,0.338188253740761,-2.3568579722287906
-0.2122743061632515,0.9779969739316463,0.9430747501175435,-0.9074042942693903,0.7790408171701027,0.9969924378444085,-0.561318991717729,-0.13013109455134722,-0.9500953143956403,-0.7199274444110433,0,7.904423826319472,7.904423826319472,7.403393457929331,-0.5010303683901407
-0.3422394469058762,0.9284833628949463,-0.24443154892394683,0.8707017401701668,0.8612812975269166,0.8345597124254052,0.5205521283721958,-0.8242803350284702,-0.06574287670254518,-0.3238796351358887,0,-5.7386253677016485,-5.7386253677016485,-7.582267259908307,-1.8436418922066586
