x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9999007577452425,0.5629284148158108,-0.9979732606485878,0.9720474373296275,0.9973824510017841,-0.7759718609734962,0.39580303948031326,-0.9998868304880414,-0.9080762266046977,-0.865399491849111,1,-1.3951398239366561,-1.467181384566632,-1.3951398239366561,0.0720415606299758
-0.8776499025671458,0.41845916814162326,-0.9999999233176493,-0.9983740505442742,0.9845340305522551,-0.9353611606962241,-0.10289422485021167,0.9998304047613906,-0.17650923128169493,-0.39117682062580555,0,-3.0810634197707403,-3.0810634197707403,-3.8493544227796814,-0.7682910030089412
-0.9998244849876043,0.5222178043120846,-0.9999577821276799,0.9995922717597487,0.31565923618731406,-0.9908832084023798,0.9999712688028098,-0.9992562514952369,-0.8666467199689899,-0.9994387071940493,1,-0.7256548132212057,-2.710544390167844,-0.7256548132212057,1.9848895769466381
-0.999980121527206,0.5464807132385489,-0.9887361663750025,0.9998581957340513,-0.4177555487591355,-0.6949417637724977,-0.3752151194750622,-0.999975039025553,0.36343146548647154,-0.5290230367297953,0,-3.342499574605622,-3.342499574605622,-2.593213895547584,0.7492856790580378
-0.7833102255138934,0.6446103448161092,-0.9352882650484415,-0.09167743426866509,-0.9983774223266567,-0.10592779989285211,0.9957602151404759,0.7029917277035365,0.39183909717717674,0.9976781576810593,0,-8.181951710060995,-8.181951710060995,-8.826615687488083,-0.6446639774270881
-0.999885803078029,0.5810416803476376,-0.9999817090760132,0.9998272907860499,0.9546674976504257,-0.127282092892194,0.9994736947935319,-0.9999919606144076,-0.8656499090719921,-0.949354583844294,1,-4.075871752883379,-3.636670409650784,-4.075871752883379,-0.43920134323259497
-0.999991285866876,0.6278644202298245,-0.9986744050082755,0.9994989502967588,-0.9080400295221703,0.31902548639163997,-0.9828563178329024,-0.964944049450135,-0.8024169578860287,0.9739635380581485,1,-3.686420640499777,-3.0744766247597557,-3.686420640499777,-0.6119440157400211
0.2839310711428325,0.8353687439462929,0.9998901335233793,-0.17504841811173794,-0.9872753547674273,-0.6753112109518937,0.7044615665502006,-0.9145307545171939,0.926640191737422,0.9999999576954878,0,-1.4692193754655192,-1.4692193754655192,-1.7024101669877765,-0.2331907915222573
-0.9866097541494019,0.6240311959772575,-0.9812408134984664,-0.8803835215146736,-0.9999550580897335,-0.2753087682049913,-0.9942243719344732,0.9817432415762191,-0.7205982881168688,0.9999335696060772,0,-1.5317278264729977,-1.5317278264729977,-1.8341828592797946,-0.302455032806797
-0.9922694113433803,0.6307948338739443,-0.9848493284646047,0.6460757315706986,-0.999999921063168,-0.9578475562080762,0.9997797041032862,-0.694169694818828,-0.9496928672939471,0.9999939859816891,1,-6.288656857466545,-6.3930299163833,-6.288656857466545,0.10437305891675486
