x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9999577421367015,0.9995699196912704,-0.9992534478199127,0.5743815956125736,0.9999927909041824,0.7559414422234759,0.8118384503432453,-0.8347349096361298,0.9499997965017511,0.6155753986258008,0,0.4992186909364469,0.4992186909364469,-0.9005814341664846,-1.3998001251029315
-0.9998885602287746,0.878454924221064,-0.8865094478044265,-0.7436656391606157,0.9999999972514664,0.935268237924228,0.5479484771345433,-0.9475963973887098,0.14618864918280647,0.9594360197162649,1,-1.9305075064438777,-1.4941280855617125,-1.9305075064438777,-0.4363794208821652
0.0038638579751473123,0.9999017535908186,0.8514599186015401,0.5621500752449471,0.9999824735672553,0.979650262027129,0.540238015114267,-0.8744834956530816,-0.9491148582891106,0.8682508732834342,0,-2.369215849030561,-2.369215849030561,0.6670260584196682,3.036241907450229
-0.9188142803288253,-0.8924583476850986,-0.9774757006000285,-0.1300330408106216,0.997587096829569,0.8485115582935945,-0.8299839017472772,-0.7313664335791799,0.9987046848358352,-0.8391600780788062,0,-2.22542608427898,-2.22542608427898,-4.137781061033624,-1.912354976754644
-0.9999986132030778,0.9874587184002074,-0.993764049445366,0.033380120534200315,0.9991630991228044,0.9831749095893262,-0.6897629492471752,0.18395518207375472,-0.64962011027249,0.9554556088356478,0,-2.4348531890889835,-2.4348531890889835,-2.4584511549188797,-0.02359796582989615
-0.969609245771419,0.9998815093076648,-0.9995483976630931,-0.6492115138335632,0.9999986641751806,0.6903777660702625,-0.4301722536812545,-0.8377082157343073,-0.980612307846414,0.9444239073241373,1,-1.8974088970301568,0.5525528858932662,-1.8974088970301568,-2.449961782923423
-0.9981186619075997,0.994170389706432,0.5879091717470855,-0.7289254991702255,0.9895580314266363,0.6946266767539321,0.8987288522127589,-0.6722218549584655,-0.9999066204697209,0.9608594471200306,1,-0.30201840745982506,-1.5243779661379169,-0.30201840745982506,1.2223595586780918
-0.9999999781496267,0.9999995752230202,-0.9998698904572116,-0.5910796336839733,0.9900563305364795,0.945358986106615,0.7621547934061469,-0.3500178301774764,-0.9991047094517344,0.8021367209485847,1,-1.4872174559952773,1.6596537149291053,-1.4872174559952773,-3.1468711709243826
-0.9999999985093809,0.9999804583090985,-0.9830754072366407,-0.1662165141129223,0.999997813593118,0.9265198736843007,0.9439318444803307,-0.7930833603943405,-0.9947092585453787,0.9999935449490533,1,-1.116532234318155,0.4295245863094209,-1.116532234318155,-1.5460568206275758
-0.9999999820109133,-0.6316091041345561,-0.9896123127553225,-0.40412016205401213,0.9995995528691398,0.951757181199986,0.9951332323013382,0.6186544683709698,-0.9991462598376344,-0.9999843077060379,1,-2.2013777712788984,-0.9736593027655884,-2.2013777712788984,-1.22771846851331
