x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.3253796272012412,-0.9333990904834529,0.9698456536713872,-0.9980577215387233,-0.8432344234803252,0.9893409710438178,-0.12777398925060385,0.9985477158107388,-0.02207402980790047,-0.32837156644939125,1,-5.938355341210605,-4.611319181032899,-5.938355341210605,-1.3270361601777063
-0.4896182658666927,0.6704568061179018,0.7780359535160483,-0.7641556414836507,-0.4409416770541889,0.9999976260430067,-0.6124925872729199,-0.9327521193616004,-0.9931816549077884,0.9999999794715865,0,-1.3707254254140997,-1.3707254254140997,-2.4476847509391852,-1.0769593255250856
-0.14230505489002884,0.8303261622656736,0.7535948594621353,-0.9532255358472489,-0.9985418314930068,0.9431360486770555,-0.21608357574850867,0.8342602737318848,0.7072261774088276,0.9999409832289123,0,-3.2962692665538387,-3.2962692665538387,-4.354009613615314,-1.057740347061475
-0.2387610165874772,-0.9920849452211551,0.20075226914166505,-0.986328003923188,-0.8672103654003241,0.9116495783558857,-0.24395870821715368,0.8668799971855693,0.9995258830886766,-0.4470517298728729,1,-3.4669376765608626,-1.2672748005644,-3.4669376765608626,-2.199662875996463
-0.689971180281898,-0.667863340852162,0.7903758609478587,-0.9697247983599693,-0.9998566780758847,0.9999976847398644,-0.24516326219654128,0.5300133125447894,0.9645116291280654,0.9999993275390229,1,-3.842146194519864,-2.825068280628953,-3.842146194519864,-1.017077913890911
-0.6432806029579787,0.9452176481601866,0.10799744476582719,-0.9996476217515985,-0.9996895016509391,0.9625335654878056,-0.0804122175160852,0.355037804161517,-0.7814476184986902,0.9950562673020923,1,-0.5657962026521302,0.5933991155289602,-0.5657962026521302,-1.1591953181810903
0.01268945405051666,-0.9852614844966068,-0.10366488853490102,-0.9884999008769997,-0.9952329914596338,-0.9505984280483513,0.27690092345043116,0.9001448542516872,0.9328288919888201,-0.010384909620385203,1,2.498961730198533,3.414060084151145,2.498961730198533,-0.9150983539526116
-0.05876329289813836,-0.9763802095983326,0.9686583612550004,-0.9888847645856056,0.4288511870905274,0.999938182663191,-0.11883277089009842,0.8217197811463322,0.9483438603189486,0.9375888357302913,1,-4.0793143222730635,-2.699621346163572,-4.0793143222730635,-1.3796929761094914
-0.44534379726028894,0.20659426886969948,0.957155833195068,-0.9968450589656267,-0.39784519862293677,0.9987132100256846,0.03742200330902245,0.48966106718336155,0.8512084308770755,0.9998872393812248,1,-4.084560747809362,-2.8456620142001743,-4.084560747809362,-1.2388987336091875
-0.1730741996340792,-0.9281623614835158,0.9744491891841437,-0.4246105009043657,-0.1329507961623044,0.998912630113418,-0.30417821901514247,-0.5235415240630843,0.25266421476028095,0.9999995697203643,1,-3.2620131536218007,-1.1532578483106226,-3.2620131536218007,-2.108755305311178
