x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9975041775139364,0.4395653938413086,0.4670941630988197,-0.9930114853076105,-0.9494446426097229,0.5343389131775547,0.999837629427088,-0.9565737057972088,-0.23251033252435516,0.9787389563974369,1,5.195728455596036,7.432093446073794,5.195728455596036,-2.2363649904777576
-0.9744967158868003,0.9311780821000171,0.46913004565238037,-0.9833750068774532,-0.9763411679457168,-0.1349313666065625,0.9995015111020218,-0.46260227161918505,-0.37928839727158914,-0.9916573134929109,1,0.5886525912821732,-0.23031872923436952,0.5886525912821732,0.8189713205165428
-0.9743457787376466,-0.8467002835980043,0.679640235134392,-0.4363791200644205,-0.9812516651109335,-0.04025822223745603,-0.9005059733535107,-0.976738697817502,0.026408525809950706,-0.926223812396578,1,0.8074764506242935,1.1133976160548198,0.8074764506242935,-0.3059211654305263
-0.4869229092093345,-0.9839491920501365,-0.8312590366405834,0.31995122444622925,-0.2575980453152455,0.6057247494543689,0.9727704960810446,-0.7397835820131353,-0.1936733879015374,-0.6595303591068961,0,-1.5147830031309883,-1.5147830031309883,-1.7081117591142578,-0.19332875598326948
-0.1154736030814213,-0.8811519812455173,0.8059333547853735,-0.9446420391014353,-0.9888919309547806,0.7745053321907776,0.9910386195730074,0.9999666691383079,-0.17023658559575183,-0.9998740038909887,0,1.135593540039887,1.135593540039887,1.494891362384089,0.3592978223442018
-0.9003360169913502,0.683832931121059,0.06427997024291394,-0.864289799433852,-0.9841639614704549,-0.9075456331463658,-0.3877869734893863,0.6960305027942498,-0.45879268097922343,-0.9823151636072469,0,1.0746804379589963,1.0746804379589963,1.1983645137174965,0.12368407575850027
-0.22930790936796852,0.9126502990861778,0.9037939573691913,0.6005608744365593,-0.9765055918144596,0.9816707484291414,0.9977812105672856,-0.9817485975926729,-0.7780424496949414,-0.9622935821750445,1,0.37422898259056336,-1.5128187977880514,0.37422898259056336,1.8870477803786148
-0.9869908599493092,0.9713880131845054,-0.7921724497460629,-0.8529367043347245,-0.3976576246641782,-0.5663540922187067,-0.8821530704019221,-0.9999609904266389,-0.35827855642126233,-0.946794533345976,1,-1.0148041411207385,-0.8262179781431215,-1.0148041411207385,-0.188586162977617
-0.916388449669615,0.9993374241260343,-0.8432600238800999,-0.9558939931114581,-0.9253547220693302,0.5740864964790054,-0.26057593587337863,-0.9912719059996369,-0.2791003045929408,-0.9997227500137785,0,0.5066870096239343,0.5066870096239343,-0.6349766216746282,-1.1416636312985626
-0.4662987304908112,-0.90981683018184,-0.6406285832769952,0.6092356138452667,0.08373816375476117,0.9902601281393318,0.9994744818056586,-0.012243782311068265,-0.17230900544393524,-0.8201563705141259,0,5.785499623000114,5.785499623000114,2.246618556416058,-3.5388810665840564
