x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.5725126978485127,0.7707546771293917,0.9966444114870818,0.9980088627984707,0.653237256948117,-0.9915156477368036,-0.39620319228505774,-0.9707828218466473,0.7816365241869921,-0.7599851984025892,0,-0.5724132561187235,-0.5724132561187235,3.82108583413912,4.393499090257843
-0.9986224647049201,0.9974385719991161,0.9916654364728228,-0.6231584691110911,0.9997554722276942,0.866239866000759,0.9687463949140985,-0.9948876200804546,0.9805124310498279,-0.5675690613019636,1,-0.49403425612885365,-1.1342012264009886,-0.49403425612885365,0.640166970272135
-0.901664729318996,0.9934351533198242,0.9997574501057209,-0.9750586636163447,-0.9994889961036224,0.9787290633468634,0.6543298639263069,-0.9736061994483257,0.6271346031096388,-0.039803407085645316,0,0.7214667273274002,0.7214667273274002,-0.47432843566976524,-1.1957951629971655
0.8285951067741721,-0.9993631069030164,0.9999304319417975,0.9999997279917691,-0.999999293239638,0.9999959743541506,0.9450748748834094,-0.8956786308180239,-0.4052751778123065,-0.9950608469684957,0,3.5525796169186905,3.5525796169186905,4.259149215760784,0.7065695988420937
-0.9996088060082906,0.6926841534404409,0.9999882708253973,0.998617663744764,-0.7652798465888454,-0.9856871032845084,0.9855588449446306,-0.8015536750051189,-0.6880229497746214,-0.9733195293339266,0,-1.4337916217661681,-1.4337916217661681,2.036970078543276,3.470761700309444
0.9793631343998789,-0.9997306501640626,0.9999263824857364,0.8321304658840962,-0.9880773227307414,0.17704449381249163,-0.2600387572591332,-0.9817564438839289,-0.8936547614051142,-0.9644680114848952,0,2.2537778363696317,2.2537778363696317,2.987819867061836,0.7340420306922044
-0.9919726569493462,0.9994012460043113,0.9998893709641679,0.7092251583103228,0.9881802714681438,0.9885540324959418,0.869329331271313,-0.9451414684749052,0.9999909241095531,-0.013631389745017123,0,-0.7936715192110435,-0.7936715192110435,2.4809460944907507,3.2746176137017944
-0.9907765258908355,0.9857761965696233,0.9997534942979227,0.9999994916050314,-0.4674096635355686,0.9995452004087583,0.957945943887712,-0.9929468129481813,0.9999463860649739,0.9632012680709596,0,1.6961243520450038,1.6961243520450038,3.9537205328525387,2.2575961808075347
-0.9998977512040196,0.9774072188230382,0.9986485216438624,0.999901695781674,0.9998233077984022,0.9998389936852782,0.9948935648919832,-0.9917764346782577,0.9999976225050428,0.9924287041543894,1,4.404278397355742,3.659353622881427,4.404278397355742,0.7449247744743146
-0.9535900317084524,-0.5718072829309278,0.9993946323720394,-0.975236457097193,0.6291345440603507,-0.8497386156986316,-0.8039264315219292,-0.9981268930323963,0.9681368253429772,-0.9846712606858425,0,1.755669209541816,1.755669209541816,1.0514495686504104,-0.7042196408914057
