x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9314633680849095,0.9150534013171187,0.9967302852112303,0.9899200712519429,-0.9969256997090756,0.9999143566635231,0.9027845923234097,-0.3394707104782126,0.08764521238720847,0.9584821938057114,1,-1.5047361191871365,-0.8518356343208291,-1.5047361191871365,-0.6529004848663074
-0.94887071539674,0.49927529943750004,0.79906388946265,0.6724756801511805,0.7763022294813444,0.9985378562305122,-0.3165161992595747,0.9421879673175975,-0.9934142686205177,0.8920482596973502,1,2.1154637703804386,0.3115293384875242,2.1154637703804386,1.8039344318929145
-0.9853401770184249,-0.6269702324809432,0.9364842196237545,-0.9865371526252898,-0.8839872058103992,0.9660878151175326,-0.2993077904810084,0.732920811401527,-0.9999933728183102,0.7334193403580995,0,-0.8007127556278335,-0.8007127556278335,0.14837855750656304,0.9490913131343965
-0.906589967795958,-0.6216309690023458,-0.9128393472805245,-0.9379807236682605,-0.9823065275538041,0.9614483675916973,0.8964607110177442,0.9697135238584694,-0.6217078700923789,-0.8316685380187759,0,0.794324705484255,0.794324705484255,0.9471565922245377,0.1528318867402827
-0.9266126831050789,0.6210039713479323,-0.7996524872324987,0.7827387161358997,-0.9984418864917672,0.4555439640429135,-0.9865731259400341,-0.5728073785643982,-0.9661116041671101,-0.6482060967059563,1,7.4851895964928765,5.452840831427939,7.4851895964928765,2.0323487650649374
-0.7704763282137302,0.9974801181351765,0.8373426419139722,-0.630095041941358,-0.953830694146948,0.9999063023927702,0.7819576761285685,-0.6359184010456875,-0.9951670548572186,0.999359014908557,0,-3.746355020404735,-3.746355020404735,-4.035168517939098,-0.28881349753436325
-0.44226337274583855,0.7269446291249364,0.7925212766273484,-0.7875377154504004,-0.29462626501296424,0.9773293593826492,0.5917194717457375,0.9609456970932141,-0.9997012897440016,0.9432298253565483,0,3.5329804992315914,3.5329804992315914,2.8695705154805817,-0.6634099837510097
-0.9456669975893545,0.9867519345305891,0.9752539002253576,-0.9010611498488411,0.5658881229694701,0.3669069578789125,-0.3016780906236401,0.989992074268661,-0.9971366989981,-0.935243880900722,1,0.5795653916448888,-2.99828430770152,0.5795653916448888,3.577849699346409
-0.9734514753539122,0.9582653275698889,-0.9993585701693758,0.9957807717350307,-0.9969948387103463,0.9982901396847748,-0.9044071974116222,0.3208413944564495,0.3397787692021253,0.8796329221976835,0,3.8380188690688235,3.8380188690688235,4.590018658751998,0.7519997896831749
-0.9326915398342771,0.8810442195420224,-0.9953124634275943,-0.9917560474512184,0.16151797540338822,0.983989744810105,-0.970712424796146,-0.4484299032869608,-0.9989408144177085,-0.9719593116940453,1,3.5457079392584365,3.298752925418401,3.5457079392584365,0.2469550138400356
