x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9999033133007703,0.6376495148442552,-0.998866477719699,-0.9974894785577202,-0.9628209848918547,-0.7501066774122974,0.12063311022224861,0.9975097893344983,0.9999997288003917,0.9998518041418356,1,-2.9749862116504935,-3.7661400018187554,-2.9749862116504935,0.7911537901682619
-0.9999996677854537,0.9976798973588386,-0.9603165723226361,-0.9995279148326548,-0.991402093721417,-0.9993312641805747,0.9999945128504215,-0.9982741522401875,0.9993069983172536,0.9999275119531802,1,-11.59152386002645,-10.791674224709126,-11.59152386002645,-0.7998496353173241
-0.10604996385703454,0.9858092238239983,-0.9900170792255997,-0.9739289854767401,-0.999911750140614,0.8919362240251035,-0.831296754201383,0.4021296887393062,0.9983317005533439,0.999960931874693,1,-4.373892219481964,-2.390525099807174,-4.373892219481964,-1.98336711967479
0.6534948502962161,0.774830020842571,-0.9983358864625013,-0.9628348270265223,-0.8446717263128886,0.18329334771637215,0.9984759874100496,-0.31190344446555174,0.9992576821688333,-0.41118980898696605,0,-9.778893692874483,-9.778893692874483,-9.93039693995544,-0.15150324708095653
-0.9635077729086563,0.9544379808380413,-0.9104283385753658,-0.956882267629984,-0.8795508045244428,0.1122994867579794,0.917014930141229,0.999811701612525,0.992314517037209,0.986082062022238,0,-4.654127888352998,-4.654127888352998,-4.525270724083501,0.12885716426949756
-0.999353644572814,0.961174360150181,0.3261409231848119,-0.999989933491814,-0.9772333363722202,-0.9954991655057874,0.9999999301292861,-0.9413127991643128,0.9439803662096928,0.9992527030460692,0,-11.762586380344802,-11.762586380344802,-10.931391197422327,0.8311951829224746
-0.9947592194749514,0.9212669669673699,-0.9464763440691559,-0.8839125425600013,-0.2128954497081637,-0.5672185288002571,0.9999979687633943,-0.7293041943567609,0.9997276882941744,-0.09768783075426263,0,-11.232909167578764,-11.232909167578764,-11.151712709246016,0.08119645833274802
-0.9997412525604462,0.9718574958724543,-0.9757389064872558,-0.996865994862904,-0.7731297587945045,-0.9884653191249233,-0.43004228907949577,-0.9719069737025517,0.9979217522274414,0.9998889339986162,1,-12.036206031044514,-11.724572240124871,-12.036206031044514,-0.31163379091964316
-0.9999922119659583,0.99068489173946,-0.9964906501810415,-0.9963763846841168,0.7274172343637463,-0.9999945325424309,0.9920478794995033,-0.9996670851586157,0.9869498275441287,0.9999997934631486,1,-4.59661642741359,-5.14450294334307,-4.59661642741359,0.5478865159294797
-0.9602550515805444,0.9424076945971176,-0.9990260188546568,-0.9954057056832978,-0.6473543219680634,-0.9828132549329297,0.999999380739935,-0.9789979813275425,0.9997618720718014,0.33980624891955974,0,-11.174094224512654,-11.174094224512654,-8.725188742274497,2.448905482238157
