x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9155513228123381,-0.9954746724201969,0.9129915909793327,0.9048602357788892,-0.8515315095477529,0.9901712798265696,0.8129327218563915,-0.9999478439996866,-0.7677856916009375,-0.007766061371380116,1,3.8491442410396575,1.145071699092859,3.8491442410396575,2.7040725419467986
-0.8491349692143589,-0.999951237300761,0.8040279215771192,-0.9382319141423558,-0.9992818337834712,0.8397292553406671,0.9625581451516418,-0.8606626258394893,-0.8676511501290037,-0.8918005977655344,1,1.1132059133591543,2.0881861446613414,1.1132059133591543,-0.9749802313021871
-0.9945123232926152,0.972122299243911,-0.634712176445322,0.9909328433941693,-0.9957035711919631,-0.16134842533833352,0.9959277749771234,-0.9987732815539058,0.9997381827256175,0.5924739998552064,1,2.41192156921672,1.402112690413958,2.41192156921672,1.009808878802762
0.797774414609307,0.9971137424514992,0.5764277686505441,0.17428991976292865,-0.8046269240169587,-0.941008253363718,0.9832577787991356,-0.9999956924283815,0.999838613004047,-0.8836165186935342,1,4.627508082158201,5.549764961009125,4.627508082158201,-0.9222568788509244
0.6868890229993961,0.7309935805817396,-0.40505848246580717,0.9998436055428898,-0.9218567629554525,-0.6329245474994761,0.6528664736097834,-0.9991039108420433,0.8142543814400257,-0.5015881939804975,1,2.97014563822156,2.7922349594278937,2.97014563822156,0.1779106787936664
-0.08472265319825183,-0.9755906191304874,0.651487068109276,0.6279144505833627,-0.9997165784290242,-0.9988707974223391,0.9639160140816003,-0.9999999890319894,0.9999288312317451,-0.886360956924157,1,5.120462822900328,6.216408824157864,5.120462822900328,-1.095946001257536
-0.7377689840320493,-0.8073731687704052,-0.8575055286448054,0.9990137988743132,-0.9992225416771645,-0.09752857224505872,0.9956427862813634,-0.9999604842291332,0.9994225266157069,-0.9013591816446668,1,0.6307497909641923,0.738426298679073,0.6307497909641923,-0.10767650771488069
-0.9266931244453108,-0.9980334623978602,0.9555814448836698,0.7278223918958965,-0.9539351476940089,-0.9926097789839209,0.9817672768214759,-0.9999999888876435,0.9001256594705638,-0.6696048854082354,1,4.415677350138448,4.224364076898637,4.415677350138448,0.1913132732398104
0.9890779829702353,-0.9999915892293745,0.48660344232474845,-0.9916794082807542,-0.9999999522551042,0.7719341658756277,0.6820253379030874,0.6114442405559264,-0.998865986576734,-0.4891375122232733,1,1.4333189194718512,4.0837818141620845,1.4333189194718512,-2.650462894690233
-0.8577704136376095,0.9999909888221129,-0.8418952879381227,0.9999997738048957,-0.994567792147409,-0.9994064912666742,0.9956767588424771,-0.653679784186292,0.8949625729382938,-0.6885160055481254,1,-1.8740415378059474,-2.5547418347356983,-1.8740415378059474,0.6807002969297509
