x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.8739479541903054,-0.6882641388810908,-0.2770642650535795,-0.014597639660232753,-0.7585083543635078,-0.7138472943064047,-0.8161493776535331,0.9957026364928123,0.9887512993352943,-0.9999603906930761,0,0.41530813573146763,0.41530813573146763,-0.24711486571093147,-0.6624230014423991
-0.4313601584720554,-0.6859580676480272,-0.2718050687265272,0.5204409185961263,-0.9997011245581194,0.3262235821351564,-0.5896832792900254,-0.8607394340032035,0.9516182879983999,-0.9109706051611368,1,0.28091971420944956,0.6516384506986528,0.28091971420944956,-0.3707187364892032
-0.7861585838269476,-0.7461055989629052,-0.3494311850944062,-0.9385854306205451,-0.9639473499715808,-0.9793592445715255,-0.2954356437811712,0.617827515901772,0.9982349906083243,0.36038242842807283,1,0.22211883644968544,0.563387095431238,0.22211883644968544,-0.34126825898155255
-0.6161290082151976,-0.8983207113947241,-0.3448924826730172,-0.828669079919883,-0.9950607616101612,-0.8671078791892265,-0.9950262829128754,-0.4530032189215326,0.9907079033341396,-0.9463075504236644,1,0.26205018874602815,-0.28004740663573535,0.26205018874602815,0.5420975953817635
-0.6718620499254191,-0.06335986651441214,-0.09986468416665845,-0.9821055158394917,-0.9691199764618651,0.3002871725994588,-0.9974716969675576,0.9974788710552682,0.8662817727820334,0.924917836691539,0,-0.04652821818338082,-0.04652821818338082,-0.9394569263543832,-0.8929287081710023
-0.8330329385900964,-0.6185328517897619,0.29409671639431006,-0.9947493104120354,0.8708023869193339,-0.9140763727823973,-0.28552467562462147,0.9982193523374097,0.9788082684260762,-0.5617170836069505,1,-0.4780410517763569,0.3318209503791859,-0.4780410517763569,-0.8098620021555428
-0.6939599266528321,-0.31106694296320253,0.6430332444687693,-0.30128533803748175,-0.9374543864163558,-0.6310203918233507,-0.8755680427427013,0.7403986213045465,-0.23608476302395945,-0.9746700604434385,0,0.17035441146338454,0.17035441146338454,-0.3308435671769488,-0.5011979786403333
-0.9000877344360037,-0.3772894434332966,0.4971002692190886,-0.9963293194889519,0.4961281332151486,-0.8592229497653867,-0.3016528737085779,0.9999973001085579,0.9636693589304995,-0.9916945779980645,0,0.2796073611782276,0.2796073611782276,-0.3448563899871076,-0.6244637511653353
-0.7628811233859116,-0.52944279880696,0.40265951336221123,-0.9997177452720886,-0.9869284021406659,-0.6322763003692317,-0.7043986765100377,0.640455154490457,-0.244009899547649,0.6861500415260791,1,-0.10266639181826764,0.27422320312701504,-0.10266639181826764,-0.3768895949452827
-0.6430729350047576,-0.372664130597344,0.15954918400594148,-0.9675540730294887,-0.9993554995760869,-0.7723380160009381,-0.9454382217526826,0.9998971591366091,0.9812571287378774,-0.990269977535735,0,0.3446681388130223,0.3446681388130223,-0.20585443838723477,-0.5505225772002571
