x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9650028501484894,0.9257706368738576,0.015095825043379795,0.10793160759700746,-0.9998857195433721,-0.9999986342517466,-0.9999891894768662,-0.6893976759642715,0.9738860082820895,-0.9553048416543446,1,1.6789305940123749,1.6453617648397834,1.6789305940123749,0.03356882917259152
-0.6556702210176559,0.8196933973303199,0.9960855800768197,0.07320785918523619,-0.998799414676789,-0.9999972762336194,0.4464803518600301,-0.7007340521358858,0.9484033662820308,-0.9995291986591015,1,0.7457880896424497,0.2911388251640099,0.7457880896424497,0.4546492644784398
0.9999789852616056,0.9081230904225182,-0.9808717840858829,-0.06332783084117348,-0.6731502450124237,-0.998998613772964,0.1008731817009361,-0.07739303555653158,0.17416883839436165,0.31897211412766807,1,-1.166283916480341,-2.900022380523876,-1.166283916480341,1.733738464043535
0.8062962941579258,0.9914692682070873,0.9839935817937361,0.08008282778697937,-0.9999873989225793,-0.9807155526752496,-0.2613433813597789,-0.3029555161319245,0.969274075598728,-0.9978288516761249,1,0.10429801680547487,-1.8222622186766995,0.10429801680547487,1.9265602354821743
0.9992686174988299,0.9278921794115794,0.8232691160824813,0.4108086159078175,-0.9993153663650814,0.6883050849694122,0.9998879227006713,-0.1021213387128148,0.9997649760683411,0.42602009560879117,0,-1.95401697056836,-1.95401697056836,-0.8877471729614087,1.0662697976069513
0.9993521851868796,0.8484713079911416,0.5979664748131821,0.14782152137474203,-0.9997590791387855,-0.661312875532958,-0.7617711007621668,-0.43265084554556227,0.9787113004231479,0.4908903890711016,0,-1.6894565423943448,-1.6894565423943448,-1.4651162447721449,0.22434029762219998
0.99984887554166,0.9928625468939208,0.9993712058026935,-0.21202445198713452,-0.999245939831888,-0.946092445585348,0.6588583281972782,0.15662166417413656,0.969737556645756,-0.9886101969813441,1,-2.3177394513035607,-4.041750678601112,-2.3177394513035607,1.724011227297551
-0.9819189933130165,0.9587090443152919,0.8157812483770859,0.9697710867409604,-0.9999782188803045,-0.99902875739586,0.5876171103725089,-0.5339621337958075,0.7244113988246796,-0.026780817329560266,1,-0.008636836208503418,-0.6588978121117455,-0.008636836208503418,0.6502609759032421
0.9828419727835374,0.8982603008627755,0.9995452421131874,0.023415908216941183,-0.9870627248747246,0.11566861354213048,-0.9392035117036096,-0.6284028466295603,0.9691289850158717,-0.9953462305925184,1,-0.18177765249124422,-1.219441812611764,-0.18177765249124422,1.0376641601205199
-0.05710821709062484,0.8815442056222706,0.9796066991527798,0.9214795794176962,-0.9974936525339009,-0.9987934689554997,0.9965109218495886,0.10296806034555891,0.9924012255784048,0.5094466881542098,0,0.7776558612601401,0.7776558612601401,0.3781570500114905,-0.39949881124864955
