x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9448979468723323,-0.4473158507646533,-0.9873768880722498,0.8229084973360399,0.9999999992479387,-0.9587566022769948,0.28472045232339716,0.916154588659483,-0.9996318329488719,-0.7996049554848407,0,-4.597403481780111,-4.597403481780111,-5.259923722360871,-0.6625202405807604
0.9943587988042325,-0.08822161025948938,-0.7335351990391027,-0.9447156834881609,0.9999889559800393,-0.7883848184657818,-0.06208358059539606,0.36250937989268617,-0.9978508461827583,-0.9960539020363947,0,1.233043244058887,1.233043244058887,3.196074558985284,1.9630313149263972
0.7393346132502738,0.26843934828216015,-0.07240919163686585,0.9998117773923415,0.8806989078225845,-0.9999994491801121,0.7592407092467239,0.9910775324972647,-0.9967920478701011,-0.9828753518900973,0,-3.6739028457805167,-3.6739028457805167,-3.540169558979343,0.1337332868011738
0.9999341671902396,-0.9789369689326837,-0.4492942150616482,-0.5157603155665267,0.6164492942756823,-0.8290836423924632,0.9976082987886278,0.8758652562326857,-0.9999915135488282,-0.9728231630221982,0,1.8972518973660462,1.8972518973660462,2.573416213481501,0.6761643161154547
0.9042521575194941,0.21778458157555947,-0.8384595753351511,-0.48025142264964393,0.9999767517120163,-0.9980516667446101,0.9987005939278824,0.9193058973664573,-0.98995573213862,0.9993346245240045,0,-2.785017389580333,-2.785017389580333,-3.5370914883909093,-0.7520740988105761
-0.9785319307244327,0.8703275782477812,-0.7657207938042406,-0.23511581338191725,0.9982240739578048,-0.9999323395584073,0.17512239172903588,0.7873468372830484,0.9612999386392579,0.9995756093190871,0,-7.319862840282119,-7.319862840282119,-7.1065807990860925,0.21328204119602656
0.9998048351384473,-0.6921255574424916,0.7734086523607488,-0.18709229017105722,0.9999656625416453,-0.9992226551728434,-0.9635316393933856,0.561552754998516,-0.9997261948591748,-0.20836144388256714,0,-5.168278863682975,-5.168278863682975,-8.221508145527798,-3.053229281844823
-0.9996430547465094,-0.9483567808727805,-0.585224645438807,-0.9718510736794979,0.882744026372631,-0.9999923651114093,-0.2975648745754329,0.9715085585802131,-0.2466876882684979,-0.9997640243036604,1,6.574946846753934,4.51523506390534,6.574946846753934,2.059711782848594
0.955282705203495,-0.10143788466913282,0.15052319704139885,0.06493649554250257,0.9999516249788623,-0.9919564312626339,0.11897784988200907,0.9855331380488632,-0.9791885328170762,-0.044985599132572544,0,-4.512156389926355,-4.512156389926355,-2.521166555526074,1.9909898344002812
0.9940196268556561,-0.07797152204115722,-0.2288177270747931,0.2567180871952794,0.9999775928413954,-0.9998304643961099,0.822940179494312,-0.13060382496326825,-0.7332097828560576,-0.5275076005037588,0,-2.613157079780966,-2.613157079780966,-2.6231460578209154,-0.009988978039949359
