x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9996853802146106,0.22722553220161726,0.8397317451507665,-0.8676792568068774,-0.9991495519739487,0.6251692994745699,-0.9153043341481262,-0.9876112059625796,-0.9990636413427698,-0.9193787128656403,1,-0.07557259268206462,0.263317023046868,-0.07557259268206462,-0.3388896157289326
0.9972362067552555,0.39483700870075256,0.9437548815836758,0.9561398166281145,-0.9906847372913798,0.45649065367253605,-0.919581411993511,-0.9904623830405387,-0.9999322975618257,-0.5742975839223364,1,2.600955062636458,2.6377571435703593,2.600955062636458,-0.03680208093390114
0.999981470982838,0.5270302163432985,0.98037876900724,0.14281597364489348,-0.999778124270549,0.4646744542386062,-0.9273647725829667,-0.9997351655839636,-0.9992188098238713,-0.9883457692965013,1,1.3492298209085964,2.2541047476292864,1.3492298209085964,-0.9048749267206899
0.9997904062704869,0.620251771325633,0.6203462564952849,-0.22904766951808136,-0.9231791312185014,0.5419156522881642,-0.9910501838840494,-0.9140446514156945,-0.5709074508972424,0.8548999527994131,0,1.8781113341128577,1.8781113341128577,1.0880651785289934,-0.7900461555838643
0.9531707875102826,0.5541322396513155,0.982811450926644,0.9999643595026215,-0.9956753256825306,0.5706123896130542,-0.9609085180628739,-0.9994741051514108,-0.9999999593803098,-0.6622191485204515,1,2.5094520642338494,2.5988768485748928,2.5094520642338494,-0.0894247843410434
0.40579296763010636,-0.11014793319282867,0.9995840467517274,0.9384841725704279,-0.9999897139664373,0.5038511247196684,-0.8494437471351667,-0.9994569525586262,-0.9998163151229005,0.13477734749140147,0,1.6468251444343112,1.6468251444343112,1.6341157280884573,-0.012709416345853874
0.9992393566883074,0.3737902675469718,0.9839749784980745,0.40044029808326076,-0.9999359178187914,0.6610505831659423,0.5231244221844852,-0.999912243861279,-0.9999646877600495,0.02063714628930505,1,3.6621317729040483,3.4260457195049856,3.6621317729040483,0.23608605339906275
0.9993744757823143,0.8681112864668854,0.9927601805484723,0.9999999372058693,-0.05413313618336588,0.5871046471105844,-0.024760836189809614,-0.8795095205542092,-0.9999919167061367,0.3915396611120484,1,3.0768434713057196,3.0897250203893836,3.0768434713057196,-0.012881549083664012
0.99796601885844,0.905083109422187,0.9802134103963525,0.9970294544967415,-0.9620156900881209,0.5542889638438919,-0.6634886196179184,-0.9999277807463176,-0.9998258448504531,-0.8731979268178304,0,5.629274996996395,5.629274996996395,5.3682530011668534,-0.2610219958295419
0.9999975791734927,0.6149778318783281,0.8357636220243201,-0.10922928076141615,-0.9993613330258598,0.5618810140127155,-0.5593243186949127,-0.9927609873181626,-0.9999957464814928,-0.9789312697522823,1,0.949980428119472,2.6591603471597036,0.949980428119472,-1.7091799190402317
