x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9144808449776892,-0.9989351576766471,0.7252887683049307,-0.9385249936186473,0.7470508398944903,-0.5943338292753295,-0.9570851853273784,-0.9999118730171511,-0.9973780964741595,0.9991819474859299,1,-4.690517053466471,-4.84854493303895,-4.690517053466471,0.15802787957247855
-0.5777391050590243,0.8466884636172899,0.7443662846887217,-0.9127388158135055,0.9986771287162447,-0.7415335738451518,-0.985717855407243,-0.999441022515916,0.4361361044285236,0.9936800733459646,1,-1.6803322221933368,-1.3693626970140838,-1.6803322221933368,-0.310969525179253
-0.9612323151027278,0.6924790264689978,0.7374031283461885,-0.9729258832058877,0.3707482494105003,-0.9997114796442279,-0.9573595804985681,-0.9999959949134536,-0.9375782017801185,0.999997164759364,1,-2.860800877990979,-3.004010233454074,-2.860800877990979,0.1432093554630951
-0.9914680802792283,0.4809937830071063,0.9807636839298793,-0.9472455497993356,0.9892128927398932,-0.7715331257659583,-0.9981086231618458,-0.999970587721817,-0.9870955683934604,0.9999397836030347,1,-4.601915483614549,-4.8333100959119175,-4.601915483614549,0.23139461229736824
0.6411238945901978,0.3083667291303767,0.6113753961354736,-0.9389014555196251,0.9992362337954793,-0.9529072965566943,-0.25489841134021257,-0.9998462766366216,0.9923805740918628,0.9957132437759005,1,-0.4354887304441737,-0.03728509444341577,-0.4354887304441737,-0.3982036360007579
-0.2167327098626589,0.4540683589758069,0.3588255465935717,-0.9911131027770597,-0.23139523789391614,-0.999242363991063,0.5823144836486202,-0.2581613920812936,-0.7794168669021729,0.9999990296906132,0,-3.3098052709060055,-3.3098052709060055,-1.530078757687838,1.7797265132181674
0.9012493554574552,0.8476170511281139,0.9073226584069245,0.11498719520085592,0.9952994143394385,-0.7600954362289538,0.15921953119983598,-0.9999947906861009,0.9991254249006674,0.999995467866029,1,2.0910201694704775,0.8277210990366388,2.0910201694704775,1.2632990704338387
-0.5330616410558681,0.9762752194857085,0.7800856420419618,-0.9917036282398689,0.9832178038755408,-0.9964790388800349,-0.9367910811355712,-0.9999954724145677,0.9803641444651306,0.9986836306975069,1,-1.0343171466299508,-0.4348085063575207,-1.0343171466299508,-0.5995086402724301
-0.4859047062385681,0.9544948160678453,0.7499715387281292,-0.8003329335091794,0.8964613461559588,-0.996496483080022,-0.8772761788839891,-0.9869195396467437,0.9960684906799496,0.9998177597098505,0,2.1346447455321695,2.1346447455321695,0.9970667825470599,-1.1375779629851097
-0.9406718058952713,0.5945437004094688,0.8337401443396767,-0.9853771470893095,0.9550305534632002,-0.8381036471126735,-0.9952170702489133,-0.9929822146389673,-0.9998358658253061,0.9999612562669361,1,-5.494710934305891,-5.094505860488942,-5.494710934305891,-0.4002050738169487
