x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9875505654607121,-0.7583792965313318,-0.814565744798068,0.9426503808814783,0.5473973513339873,0.813369453752913,0.7794022311500978,0.9922839893502913,-0.9949425895378419,-0.9209967884220466,0,-4.821147572284994,-4.821147572284994,-4.94997064915851,-0.12882307687351524
-0.9865366217949272,-0.8956736074249082,-0.9829361581102648,0.9999496811329665,-0.9916470026054433,0.9963611764810307,0.681717308687531,0.8082841678815466,-0.6610344028204249,0.9107251659131713,1,1.891177331772758,1.7995902879952848,1.891177331772758,0.09158704377747329
-0.8448535321273712,-0.9999600153455822,-0.9999505312377905,-0.9806381745714448,-0.9938537081774658,-0.9891612916411419,0.9349846504550501,0.595419624190518,-0.9847786312842319,0.9992847743915091,1,-0.11847339574033981,-0.5508217450921865,-0.11847339574033981,0.4323483493518467
-0.9995267190883997,0.9999585387528648,0.2824550950379956,0.9998406330276399,-0.9934056236453631,-0.2492234919771601,0.8880480579444164,0.9904419182832064,-0.9995367710994335,0.9929311893612663,0,-2.5302982512202776,-2.5302982512202776,-2.29211774379171,0.23818050742856745
-0.5729506383849093,-0.9017247498095071,-0.5086282179544455,0.8927241579022472,-0.9499885777680395,0.9332267000783344,0.7991595135132513,0.9729439953567437,-0.9831608383244705,0.5138405586916381,1,2.262410828829601,3.2495660455452375,2.262410828829601,-0.9871552167156366
-0.9999999506337521,0.9566822242594478,-0.9999453986557685,0.10245859146605746,0.9734707880123186,0.7499508161469824,0.8608453202033489,-0.26790068923833593,-0.9744122710646675,-0.9099963706518731,0,-0.8462083160710883,-0.8462083160710883,-4.475240813240063,-3.629032497168975
-0.02203232316156582,0.9968448827327077,-0.9999978221022201,0.9955877730778483,-0.6064819797633617,0.10886692855824019,0.8561206355356211,-0.3351056954503089,0.9726652235937283,0.5560427128041292,1,2.799246611484768,2.3769952471797624,2.799246611484768,0.4222513643050054
0.9957238611892183,0.970036334077088,-0.9998662629108325,0.9964313386170048,0.90470932603169,-0.9624620978560176,0.8228569885511567,0.9224598799959833,0.9444598997931355,0.9894196949003616,1,3.327694052262053,3.0701367099612735,3.327694052262053,0.25755734230077953
-0.999584261448944,-0.9312929218494713,-0.9928072011275192,0.8670969559588673,0.6884338395425211,-0.5835423842576095,0.8458005844309326,0.7878198915673774,-0.9789518526836525,0.9992579313933861,1,-2.1645210485085093,-4.1644018514628245,-2.1645210485085093,1.9998808029543151
-0.47079991305495167,-0.6209707907897416,-0.9942388944180408,0.9860655937781708,-0.22129399755374415,-0.9466746782687419,0.7723461190403281,0.0862742045075689,-0.8846988829303424,0.9998391819936698,0,0.07553384629386245,0.07553384629386245,-0.017135942752864786,-0.09266978904672724
