x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
-0.9342641480192636,-0.1944712684951389,-0.9782802922952184,-0.8322343918612487,0.9856222008131846,-0.7818991523570143,-0.9755942271709568,-0.9615386710076869,-0.9073404609980782,0.9643750341695937,1,0.2952603102604695,-2.792375894019358,0.2952603102604695,3.0876362042798275
-0.38624242114223284,0.2046664399474629,-0.8796094991342274,-0.9217776967313972,0.8666654081178023,-0.7377286476847017,-0.7007534674379725,-0.9408663517060346,-0.9572312417474822,0.9887257529659292,1,-1.8627200109470126,-5.228438754994671,-1.8627200109470126,3.3657187440476584
0.10415456466691622,-0.7720509747504621,-0.9622914679288839,-0.9650906059723735,0.997329666240866,-0.5331543982014301,-0.9312468281040206,-0.9993811913170983,-0.9828123407452745,0.9999815177458278,0,-5.4941226462734765,-5.4941226462734765,-3.1486666051714844,2.345456041101992
-0.9755491473390727,0.9998199936470596,-0.9664360046065767,0.3478531065369392,0.9798666224617204,-0.7957190785288102,0.3802970789816497,-0.9881938735652512,-0.9772881099494478,-0.9639498911067037,1,3.3441570200680335,2.846547963762762,3.3441570200680335,0.4976090563052713
0.7501235581087878,-0.39252276280641535,-0.8313920500131706,-0.5695036598533533,0.9984632871907996,-0.782718134935386,-0.9738039274418926,-0.9967860329011358,-0.9769780573849434,0.9972008165408534,0,-4.206720797227743,-4.206720797227743,-0.8342125796430572,3.372508217584686
-0.9746098294263268,-0.791552847932325,-0.9845493349803539,-0.8965698187283336,0.9436058281466297,-0.6798945911017383,-0.9403719191051564,-0.7020934233729812,-0.9837430678822183,0.9998905374506245,1,-1.130919993367047,-3.4397277073584425,-1.130919993367047,2.3088077139913956
-0.9997341753895767,-0.4954106936269197,0.47006093906871055,-0.7039844847516042,0.985747979557615,-0.9480137751876168,-0.49057645530204635,-0.027893841944506358,-0.9787116861492497,0.9546472275386063,1,2.7944141973239676,-1.06495000478737,2.7944141973239676,3.8593642021113377
0.956236032285693,-0.5424443443476822,-0.8100402055111777,-0.9963257421931749,0.9995020943911759,-0.5785988638696508,-0.5030004298542275,-0.7898422177329503,-0.9732133383812044,0.9993010944596465,0,-4.876130816182197,-4.876130816182197,-2.386266529786084,2.4898642863961133
0.9133595028798878,-0.42003352403353816,-0.9670427838695068,-0.950625272011342,0.9982388232214165,-0.730024298919485,-0.07483786548091367,-0.9964094415801107,-0.9310961498310645,0.8722341542736372,1,-1.449920528615346,-5.28812506517541,-1.449920528615346,3.838204536560064
0.9948157879043794,0.18521381815988913,-0.5860670807904639,-0.4304311367790225,0.9951416016941192,-0.7404554318150305,-0.5152853130425059,-0.9875600964785334,-0.9542896237488319,0.9997720444629661,0,-7.631413968654361,-7.631413968654361,-3.020211824811342,4.61120214384302
