x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.8985222644744059,-0.9429806354191996,-0.9915001487141547,-0.9740510360396174,0.031572382523382944,-0.9919802043635482,-0.07512838743852782,0.9999824424982964,0.3869642302753794,0.9367524345235091,1,0.7617125747879737,4.293397824889999,0.7617125747879737,-3.531685250102025
0.9997711837418038,-0.9935430149698471,-0.9999328839428362,-0.998239546047231,0.974589781450479,-0.9900435066995343,0.997836891012084,0.9999435064173394,-0.9642634699576799,0.9106521410175253,0,-7.396003749722086,-7.396003749722086,-3.6571218752390156,3.73888187448307
-0.8394728508824261,0.9788088759910903,-0.9985418550466808,-0.9473957676951932,0.8996297088625991,-0.9999967168641084,-0.8586981693697929,0.7635438969851129,-0.9998210838134494,0.4730359043345757,1,-4.8546800088017825,-3.567719428864455,-4.8546800088017825,-1.2869605799373276
0.9616902627405494,-0.9998643419898682,-0.9999555294373096,-0.9996787507313991,0.8950954309627727,-0.9985934435311353,0.6848346720390364,0.9967978337843181,0.8358356217775246,0.4162969974990797,1,3.1390965759138263,-0.5869782536433612,3.1390965759138263,3.7260748295571875
0.7223681572285029,-0.9850946925083961,-0.37668701158257184,-0.9715610623170698,0.992642156323274,-0.4922649666262452,-0.8096338365556139,0.9999277584859327,0.6468342658954788,0.8193618486111531,0,1.9749594202712342,1.9749594202712342,5.362926956735422,3.3879675364641884
-0.7300516919946152,0.9989352240550307,-0.9999406517145432,-0.6266127935610316,0.9552338967115608,-0.9999949219406405,0.7716284786854637,-0.7667447692543622,-0.9916196074137119,0.6776096719332956,0,-0.9053549473773508,-0.9053549473773508,-5.730622209294444,-4.8252672619170935
0.9049265172812047,-0.9999999758896546,-0.9996418964304495,-0.9790874197684435,-0.11889703563607469,-0.8990415972596306,0.999675420106893,0.9999997988494976,0.9340551004098571,0.4193127634491895,0,6.52567965580013,6.52567965580013,7.955078561054774,1.4293989052546436
0.8896626890550822,-0.9926028977544364,-0.9999791917510805,-0.9952212968262125,0.8871711110191869,0.16459364180366798,-0.4588136758843063,0.9999799355530914,-0.05241857598384668,0.9747718609971119,1,5.103034461340915,1.3098214155942958,5.103034461340915,3.793213045746619
-0.957420259092977,-0.7529491821414745,-0.9999316565922804,-0.9984530161224933,0.6298130016958747,-0.9042659573765622,-0.6289553814463298,0.9785672685981678,-0.36574501819857946,0.8364585796296956,1,-2.8462880127095533,-3.9643914505985522,-2.8462880127095533,1.118103437888999
-0.9002397680684624,-0.9999894633271581,-0.41591808650904444,-0.9851358092331644,-0.9397540890598546,-0.9932664821136176,0.7534689762076773,-0.9964983956205599,-0.8192457637341792,0.9492866280329115,0,-4.442912951718368,-4.442912951718368,5.409829733480985,9.852742685199352
