x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9997943841556298,-0.14999481478991528,-0.9125942051060901,-0.9200209875495965,-0.9631241407735016,0.8178620752996969,0.2603005170636799,-0.7259631750289467,-0.8789112556239383,-0.988439978630925,0,0.7352048077027178,0.7352048077027178,-2.8231371783860304,-3.558341986088748
-0.4659961841389593,0.3808452097910777,-0.8949050089297992,0.17218189165700384,0.9970016831869821,0.8659248420092001,-0.477851622233083,0.24415684904073445,0.9998443424301742,0.16659148794606352,1,2.882910265330484,2.6653632594980485,2.882910265330484,0.21754700583243558
0.8952630500575554,0.07849772640208218,0.4626672570638005,-0.9470589359719288,-0.0047035275354354875,0.927519711317193,-0.7465646027840888,0.640197443682577,0.9999719612029385,-0.34824213392323455,1,-3.7489737271867543,5.036803349360967,-3.7489737271867543,-8.78577707654772
0.9999890751361734,0.9407519816461147,0.8010371997736335,-0.7974315784571905,0.4191605608297734,0.8692803690368459,0.7368013993251019,-0.7390043454200813,-0.9241055858315086,-0.9616507196698847,1,-16.55231938541237,-21.224771913731214,-16.55231938541237,4.672452528318843
0.9998074380877612,0.49072028949299346,0.9559604434495513,-0.6076501220827344,0.4262249067772435,-0.8402562418459983,0.38656358979161,-0.4087066807274824,0.9343992744730972,0.9250861197171394,0,-3.727850673452409,-3.727850673452409,-7.439759061629337,-3.7119083881769277
0.999999136117657,-0.8302665024613592,0.4459845564133641,-0.5311085905939577,-0.7558091471624588,0.9121836194676929,0.9212300636327697,-0.7959927004235491,0.4258807132630705,0.1907572584212927,1,-10.468467239772199,-9.138093067287183,-10.468467239772199,-1.3303741724850155
0.9751946281206826,-0.9990489337586538,-0.9500474970021289,-0.5287616579484322,-0.10147554855658845,0.4588238780518489,0.4131029667120728,-0.629716714553628,0.7193822540897459,0.10492383554074988,1,4.826514852008359,0.21530798902990783,4.826514852008359,4.6112068629784515
0.9885146769798157,0.9933189158090527,0.5821975870944381,-0.9988880537283251,0.7741267757175248,0.9719573798543061,0.7676304269879152,-0.3776749663422955,-0.960031431272662,-0.5002130767318343,1,-5.143512772701763,-4.653895427683408,-5.143512772701763,-0.4896173450183552
0.9966595191058923,0.9997741876333136,-0.6377320342076608,-0.9042367969294648,0.8706785021380029,-0.4708714876678846,0.8870176657447517,-0.5025158303059176,-0.9484176742433,-0.9011150503061209,1,-10.321836833136926,-5.22021259596312,-10.321836833136926,-5.101624237173806
0.9898797665017498,0.9654546375629817,-0.22705048440309478,-0.9938847527400307,0.981686935798866,0.7026601122428021,0.6119418590565133,0.469600483638715,0.9999440490859319,0.48137327164855526,0,-2.045247264219637,-2.045247264219637,-1.6746679504265376,0.3705793137930995
