x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,treatment,outcome,y0,y1,ite
0.9999999966204768,-0.9250696788797875,-0.9619179594586096,0.9999999953127497,-0.9971709142242237,0.9812123286494745,0.9993060068767414,-0.9983419337861161,0.3573540939848088,0.310142531706633,1,1.8412425615074661,2.842928189777964,1.8412425615074661,-1.001685628270498
0.9825699698842877,-0.9846876372477291,0.9969128398584914,-0.9990677236139024,-0.9999965712078553,0.16246875218280865,0.9999968628248125,-0.9054062821364188,0.9769654449135706,0.36246138343042344,1,-0.13346270328751625,0.6383357723027874,-0.13346270328751625,-0.7717984755903036
0.999992937425062,0.8274004673935406,0.9999781715672372,0.7819745784451635,-0.9999991680763985,0.17347778492154725,0.9998882503784465,0.3188695250386538,0.9997188470938031,0.3792611405286329,1,-4.337058220779064,-3.2845862465359583,-4.337058220779064,-1.052471974243106
0.9995358680533437,-0.17099580989255225,0.5637277460062158,-0.5339031512131853,-0.9959435568324235,0.9997727327763457,0.9976875895630967,-0.9969712003207634,0.9948438649043697,0.2866631285733774,1,-0.15733073397700414,0.8790142381833791,-0.15733073397700414,-1.0363449721603832
0.9936367659491826,-0.9987415243270955,-0.7788423389080583,-0.9883438262607219,0.8468517099060977,0.6512189907791176,0.9477876949231405,-0.9999999644940966,0.9792207309095304,0.4920856121697315,1,3.5088517883812806,3.725992821483895,3.5088517883812806,-0.21714103310261423
0.9989477202467798,0.9983277320847135,0.8354271753705822,0.2586634762064386,-0.9999997292572503,0.9990876048401626,0.999999928394896,-0.9998413951060148,0.9974715108652362,0.39590818395778216,1,-2.7960953342684047,0.8792141075019783,-2.7960953342684047,-3.675309441770383
0.9864613504613108,0.774869896134428,-0.9936386907884884,0.9973436615094942,0.9808299083788454,-0.9897380401356638,0.9907508206739716,-0.9374685025978481,0.7592899752394956,0.41038092211667526,1,-0.62129431313783,-0.2322810831926232,-0.62129431313783,-0.3890132299452068
0.999925523488503,-0.9999899771729122,-0.38084634479932933,0.5763530638844949,-0.9996208136252971,0.18222215105662226,0.9999672618333227,-0.9964901128216788,-0.7577138204998971,0.4919206062705799,1,0.5143473840456824,2.874020386619845,0.5143473840456824,-2.3596730025741626
0.981395963530532,-0.9369682650847988,0.9927116784277701,0.9999674092315887,-0.9999524810928274,0.8618650412257143,0.9723603444113121,-0.35163884163929987,-0.2899635734691577,0.3894499797270518,1,-3.9177197120233087,-2.585964986590911,-3.9177197120233087,-1.3317547254323978
-0.35596599280897184,-0.992376904244548,0.7708675077325522,0.9999999997312972,-0.8854705853616389,0.10233665592660364,0.9999977448461269,-0.9998588992280647,0.9942795287133662,0.4281801389283881,1,-1.3307360193236921,-0.492972004648667,-1.3307360193236921,-0.8377640146750251
